uid,sid
5457,253
5457,87
5457,138
5457,411
5457,1383
5457,192
5457,6
5457,162
5457,2277
5457,167
5457,168
5457,1500
5457,268
5457,198
5457,2493
5457,2153
5457,292
5457,249
5457,402
5457,36
5457,287
5457,35
5457,73
5457,934
5457,132
5457,77
5457,322
5457,949
5457,1367
5457,958
5457,84
5457,1770
5457,14
5457,42
5457,975
5457,186
5457,424
5457,358
5457,2
5457,1522
5457,1376
5457,1856
5457,264
5457,1433
5457,1797
5457,1798
5457,181
5457,317
5457,197
5457,89
5457,469
5457,1978
5457,630
5457,588
5457,643
5457,171
5457,2007
5457,109
5457,228
5457,510
5457,177
5457,234
5457,1185
5457,290
5457,206
5457,30
5457,110
5457,210
5457,296
5457,693
5457,150
5457,823
5457,160
5457,254
5457,2026
5457,17
5457,449
5457,309
5457,1809
5457,311
5457,52
5457,176
5457,459
5457,569
5457,184
5457,1398
5457,739
5457,111
5069,149
5069,297
5069,397
5069,124
5069,679
5069,263
5069,1016
5069,307
5069,118
5069,321
5069,1727
5069,300
5069,276
5069,292
5069,249
5069,400
5069,1517
5069,834
5069,72
5069,36
5069,76
5069,437
5069,154
5069,1336
5069,73
5069,372
5069,99
5069,137
5069,314
5069,566
5069,1594
5069,84
5069,125
5069,86
5069,310
5069,975
5069,187
5069,291
5069,358
5069,264
5069,66
5069,89
5069,153
5069,757
5069,406
5069,1295
5069,1486
5069,1967
5069,428
5069,531
5069,110
5069,10
5069,607
5069,53
5069,299
5069,12
5069,449
5069,551
5069,373
5069,39
5069,555
5069,859
5069,52
5069,176
5069,178
5069,462
5069,40
5069,351
5069,188
5069,573
5069,477
5069,44
5478,1527
5478,297
5478,152
5478,69
5478,32
5478,253
5478,124
5478,259
5478,970
5478,370
5478,1030
5478,775
5478,56
5478,1044
5478,2125
5478,276
5478,709
5478,483
5478,249
5478,752
5478,1195
5478,36
5478,320
5478,287
5478,1917
5478,295
5478,3409
5478,99
5478,43
5478,1987
5478,77
5478,49
5478,1200
5478,119
5478,84
5478,86
5478,356
5478,2000
5478,42
5478,1512
5478,80
5478,1092
5478,102
5478,81
5478,442
5478,1117
5478,3159
5478,97
5478,271
5478,180
5478,317
5478,1066
5478,395
5478,399
5478,88
5478,1294
5478,594
5478,109
5478,883
5478,519
5478,98
5478,30
5478,33
5478,207
5478,110
5478,53
5478,160
5478,12
5478,700
5478,52
5478,229
5478,1569
5478,563
5478,40
5478,670
5478,477
5089,2222
5089,1523
5089,1528
5089,1073
5089,25
5089,69
5089,32
5089,1112
5089,1853
5089,753
5089,584
5089,123
5089,124
5089,85
5089,5
5089,7
5089,491
5089,222
5089,16
5089,1113
5089,499
5089,138
5089,503
5089,506
5089,411
5089,55
5089,1504
5089,516
5089,720
5089,1697
5089,1709
5089,689
5089,977
5089,6
5089,1933
5089,1385
5089,1666
5089,212
5089,433
5089,2352
5089,1630
5089,775
5089,1428
5089,842
5089,2101
5089,58
5089,1537
5089,1872
5089,1481
5089,935
5089,2258
5089,845
5089,1048
5089,1896
5089,1079
5089,2260
5089,22
5089,815
5089,2002
5089,2353
5089,558
5089,316
5089,737
5089,65
5089,1
5089,799
5089,627
5089,571
5089,801
5089,130
5089,709
5089,1484
5089,1152
5089,2560
5089,950
5089,482
5089,483
5089,216
5089,1131
5089,756
5089,400
5089,629
5089,1672
5089,2986
5089,327
5089,1593
5089,926
5089,2520
5089,4
5089,331
5089,761
5089,1561
5089,68
5089,722
5089,2350
5089,764
5089,36
5089,320
5089,241
5089,2208
5089,287
5089,523
5089,2108
5089,1520
5089,526
5089,600
5089,1321
5089,535
5089,604
5089,1137
5089,1138
5089,930
5089,213
5089,1333
5089,2212
5089,844
5089,1098
5089,343
5089,1613
5089,372
5089,2213
5089,99
5089,1375
5089,554
5089,786
5089,137
5089,2887
5089,1053
5089,458
5089,314
5089,564
5089,2230
5089,860
5089,908
5089,1655
5089,2360
5089,2128
5089,912
5089,1362
5089,129
5089,354
5089,322
5089,2621
5089,949
5089,135
5089,478
5089,49
5089,1408
5089,1072
5089,119
5089,957
5089,924
5089,488
5089,489
5089,125
5089,86
5089,404
5089,495
5089,641
5089,1680
5089,364
5089,1533
5089,312
5089,313
5089,366
5089,1110
5089,120
5089,1715
5089,42
5089,335
5089,242
5089,768
5089,528
5089,1893
5089,48
5089,248
5089,540
5089,2116
5089,81
5089,442
5089,1117
5089,1376
5089,2555
5089,97
5089,614
5089,224
5089,990
5089,271
5089,114
5089,1873
5089,2645
5089,702
5089,180
5089,66
5089,1937
5089,1547
5089,1106
5089,388
5089,89
5089,672
5089,1553
5089,751
5089,1440
5089,26
5089,31
5089,487
5089,399
5089,1013
5089,588
5089,589
5089,743
5089,591
5089,592
5089,2776
5089,305
5089,757
5089,758
5089,169
5089,643
5089,383
5089,107
5089,408
5089,109
5089,2418
5089,835
5089,1448
5089,2228
5089,2977
5089,2201
5089,1309
5089,927
5089,928
5089,420
5089,1710
5089,1095
5089,1564
5089,1711
5089,423
5089,94
5089,691
5089,98
5089,1916
5089,385
5089,29
5089,30
5089,1029
5089,33
5089,1585
5089,34
5089,37
5089,38
5089,136
5089,110
5089,693
5089,729
5089,146
5089,1330
5089,541
5089,542
5089,11
5089,1919
5089,2192
5089,696
5089,782
5089,1956
5089,937
5089,2272
5089,613
5089,733
5089,260
5089,15
5089,96
5089,17
5089,3074
5089,550
5089,698
5089,551
5089,133
5089,555
5089,1119
5089,1687
5089,700
5089,52
5089,1489
5089,1054
5089,229
5089,1569
5089,2612
5089,13
5089,563
5089,462
5089,116
5089,626
5089,40
5089,1150
5089,1748
5089,122
5089,1206
5089,705
5089,739
5089,1625
5089,740
5089,3195
5089,19
5089,1368
5089,476
5089,2276
5089,477
5089,1635
5089,1775
5089,375
5089,44
5110,297
5110,1410
5110,2827
5110,152
5110,60
5110,69
5110,633
5110,1010
5110,585
5110,253
5110,2378
5110,505
5110,1250
5110,300
5110,301
5110,1045
5110,933
5110,444
5110,620
5110,316
5110,2364
5110,292
5110,400
5110,1292
5110,1195
5110,1450
5110,36
5110,241
5110,287
5110,343
5110,99
5110,1866
5110,793
5110,860
5110,667
5110,1190
5110,84
5110,312
5110,424
5110,102
5110,1756
5110,1193
5110,614
5110,3114
5110,387
5110,193
5110,1064
5110,672
5110,475
5110,153
5110,1007
5110,395
5110,588
5110,308
5110,408
5110,1296
5110,645
5110,177
5110,365
5110,1448
5110,519
5110,2411
5110,688
5110,691
5110,385
5110,30
5110,607
5110,1521
5110,546
5110,1920
5110,2192
5110,696
5110,612
5110,260
5110,17
5110,52
5110,623
5110,349
5110,2445
5110,2178
5110,666
5110,188
5110,1398
5110,19
5110,480
5388,584
5388,87
5388,56
5388,300
5388,697
5388,198
5388,1839
5388,979
5388,154
5388,73
5388,99
5388,43
5388,1366
5388,2057
5388,2019
5388,356
5388,538
5388,1522
5388,1066
5388,88
5388,1293
5388,881
5388,282
5388,200
5388,1402
5388,296
5388,823
5388,204
5179,63
5179,179
5179,1122
5179,1
5179,43
5179,1360
5179,129
5179,31
5179,136
5179,17
5179,1464
5179,40
5129,953
5129,1216
5129,820
5129,1011
5129,83
5129,16
5129,1228
5129,505
5129,805
5129,885
5129,1023
5129,238
5129,1623
5129,321
5129,101
5129,1248
5129,161
5129,1387
5129,732
5129,168
5129,105
5129,620
5129,276
5129,1592
5129,292
5129,293
5129,1126
5129,1858
5129,1981
5129,1008
5129,494
5129,1449
5129,68
5129,520
5129,76
5129,199
5129,1322
5129,1457
5129,154
5129,73
5129,1808
5129,43
5129,736
5129,1356
5129,322
5129,1366
5129,1604
5129,2513
5129,765
5129,323
5129,242
5129,144
5129,340
5129,1182
5129,261
5129,264
5129,1752
5129,20
5129,353
5129,748
5129,672
5129,2023
5129,680
5129,88
5129,308
5129,107
5129,2107
5129,1389
5129,177
5129,234
5129,337
5129,290
5129,200
5129,206
5129,30
5129,33
5129,1031
5129,37
5129,38
5129,110
5129,841
5129,296
5129,541
5129,10
5129,897
5129,17
5129,457
5129,311
5129,349
5129,116
5129,74
5129,1882
5129,1851
5129,203
5129,355
5129,861
5352,60
5352,69
5352,396
5352,638
5352,876
5352,16
5352,328
5352,138
5352,805
5352,1023
5352,723
5352,724
5352,522
5352,433
5352,730
5352,56
5352,300
5352,697
5352,906
5352,275
5352,244
5352,711
5352,2495
5352,327
5352,68
5352,287
5352,35
5352,437
5352,154
5352,73
5352,99
5352,43
5352,1360
5352,322
5352,708
5352,998
5352,393
5352,84
5352,125
5352,86
5352,405
5352,45
5352,323
5352,338
5352,61
5352,781
5352,731
5352,264
5352,1433
5352,348
5352,66
5352,277
5352,195
5352,469
5352,751
5352,712
5352,865
5352,630
5352,643
5352,109
5352,228
5352,509
5352,763
5352,2938
5352,2357
5352,690
5352,98
5352,30
5352,136
5352,694
5352,10
5352,299
5352,158
5352,160
5352,937
5352,550
5352,698
5352,309
5352,859
5352,1352
5352,1354
5352,176
5352,40
5352,232
5352,739
5352,1625
5352,740
5352,1749
5352,19
5352,576
5352,355
5352,44
5319,675
5319,32
5319,222
5319,2698
5319,16
5319,138
5319,971
5319,219
5319,465
5319,709
5319,745
5319,1655
5319,488
5319,2056
5319,242
5319,2
5319,614
5319,115
5319,29
5319,217
5319,1169
5319,546
5319,2720
5319,116
5160,139
5160,2668
5160,2669
5160,1812
5160,1526
5160,297
5160,675
5160,60
5160,486
5160,7
5160,16
5160,499
5160,596
5160,833
5160,138
5160,1227
5160,506
5160,964
5160,55
5160,720
5160,517
5160,417
5160,118
5160,806
5160,518
5160,1628
5160,1240
5160,723
5160,2627
5160,2001
5160,240
5160,651
5160,3012
5160,2318
5160,212
5160,929
5160,1630
5160,1139
5160,1698
5160,2202
5160,2101
5160,3316
5160,1250
5160,2638
5160,931
5160,58
5160,1537
5160,1643
5160,843
5160,1481
5160,935
5160,1974
5160,846
5160,1896
5160,1079
5160,3293
5160,558
5160,991
5160,65
5160,1610
5160,798
5160,1063
5160,1
5160,1194
5160,1549
5160,1436
5160,738
5160,130
5160,1484
5160,1677
5160,112
5160,482
5160,1281
5160,2423
5160,325
5160,1819
5160,302
5160,1131
5160,629
5160,327
5160,2194
5160,407
5160,2520
5160,2197
5160,1579
5160,2585
5160,2941
5160,2542
5160,1948
5160,2049
5160,745
5160,36
5160,287
5160,523
5160,1198
5160,2619
5160,526
5160,3178
5160,1321
5160,2210
5160,1137
5160,1199
5160,654
5160,606
5160,895
5160,1406
5160,3170
5160,2346
5160,844
5160,934
5160,850
5160,2831
5160,1341
5160,2359
5160,99
5160,132
5160,554
5160,1634
5160,137
5160,1051
5160,735
5160,1688
5160,461
5160,2274
5160,2713
5160,2230
5160,908
5160,855
5160,2649
5160,2715
5160,912
5160,1362
5160,129
5160,3181
5160,2621
5160,1369
5160,49
5160,1190
5160,578
5160,1408
5160,635
5160,119
5160,3232
5160,924
5160,1088
5160,829
5160,870
5160,1530
5160,488
5160,755
5160,125
5160,495
5160,1405
5160,717
5160,759
5160,1889
5160,642
5160,1371
5160,744
5160,366
5160,1110
5160,3054
5160,2540
5160,1681
5160,230
5160,42
5160,185
5160,187
5160,335
5160,1093
5160,1094
5160,421
5160,725
5160,1833
5160,2255
5160,1629
5160,768
5160,1716
5160,113
5160,2116
5160,1973
5160,2408
5160,1539
5160,2
5160,1376
5160,1542
5160,1049
5160,2872
5160,614
5160,2104
5160,386
5160,224
5160,1752
5160,1605
5160,854
5160,1976
5160,2112
5160,387
5160,114
5160,1873
5160,2645
5160,624
5160,180
5160,1784
5160,1547
5160,388
5160,1123
5160,3163
5160,2283
5160,1707
5160,218
5160,751
5160,826
5160,1007
5160,827
5160,2224
5160,2597
5160,3009
5160,589
5160,1291
5160,382
5160,2006
5160,591
5160,2773
5160,1559
5160,1018
5160,383
5160,308
5160,384
5160,1908
5160,2113
5160,107
5160,1090
5160,227
5160,1301
5160,512
5160,2207
5160,2977
5160,231
5160,519
5160,334
5160,928
5160,2119
5160,128
5160,1710
5160,1136
5160,2269
5160,1711
5160,1566
5160,525
5160,423
5160,1567
5160,29
5160,1029
5160,33
5160,34
5160,534
5160,692
5160,37
5160,536
5160,136
5160,110
5160,841
5160,3172
5160,1037
5160,214
5160,541
5160,10
5160,542
5160,1674
5160,59
5160,3257
5160,2192
5160,2468
5160,1846
5160,3015
5160,937
5160,12
5160,939
5160,2424
5160,940
5160,2989
5160,344
5160,15
5160,2587
5160,2625
5160,550
5160,698
5160,2199
5160,1880
5160,904
5160,39
5160,700
5160,229
5160,1102
5160,1569
5160,563
5160,350
5160,666
5160,351
5160,1748
5160,573
5160,1364
5160,948
5160,19
5160,1575
5160,2042
5160,2043
5160,2044
5160,1678
5160,2276
5160,1635
5160,1071
5160,1927
5160,44
5160,2899
5137,69
5137,397
5137,2251
5137,1048
5137,926
5137,1098
5137,1219
5137,180
5137,66
5137,713
5137,399
5137,1013
5137,1562
5137,1490
5137,229
5137,184
5137,237
5257,152
5257,238
5257,1623
5257,342
5257,163
5257,402
5257,73
5257,706
5257,64
5257,313
5257,515
5257,2
5257,89
5257,1442
5257,1451
5257,693
5071,2827
5071,32
5071,7
5071,16
5071,378
5071,1022
5071,2554
5071,370
5071,433
5071,2368
5071,2282
5071,325
5071,1554
5071,629
5071,320
5071,336
5071,526
5071,471
5071,49
5071,84
5071,86
5071,1371
5071,364
5071,836
5071,418
5071,42
5071,187
5071,1093
5071,369
5071,1094
5071,1893
5071,656
5071,62
5071,387
5071,20
5071,180
5071,1707
5071,2241
5071,1559
5071,1295
5071,408
5071,1019
5071,840
5071,1095
5071,1886
5071,1916
5071,146
5071,450
5071,2354
5071,700
5071,52
5071,747
5071,467
5071,703
5071,19
5071,480
5037,411
5037,426
5037,68
5037,36
5037,35
5037,1366
5037,84
5037,86
5037,1596
5037,2707
5037,528
5037,358
5037,282
5037,296
5037,2458
5037,452
5037,456
5037,318
5037,739
5037,355
5278,139
5278,60
5278,921
5278,1853
5278,490
5278,16
5278,118
5278,63
5278,1023
5278,721
5278,723
5278,2001
5278,1666
5278,212
5278,433
5278,2111
5278,730
5278,2850
5278,167
5278,785
5278,1122
5278,1436
5278,1151
5278,801
5278,1484
5278,2120
5278,244
5278,1313
5278,73
5278,93
5278,554
5278,786
5278,572
5278,1360
5278,912
5278,322
5278,1088
5278,489
5278,86
5278,717
5278,759
5278,760
5278,884
5278,1869
5278,765
5278,335
5278,421
5278,48
5278,386
5278,2959
5278,1437
5278,588
5278,831
5278,1301
5278,2728
5278,333
5278,3112
5278,525
5278,690
5278,727
5278,33
5278,34
5278,136
5278,2788
5278,729
5278,542
5278,11
5278,607
5278,937
5278,938
5278,1078
5278,550
5278,616
5278,552
5278,52
5278,462
5278,569
5278,817
5278,74
5278,1882
5278,1069
5278,100
5278,44
5249,498
5249,411
5249,686
5249,426
5249,370
5249,1279
5249,673
5249,1554
5249,400
5249,407
5249,413
5249,415
5249,2389
5249,1708
5249,764
5249,36
5249,320
5249,1823
5249,602
5249,1098
5249,372
5249,470
5249,49
5249,1509
5249,84
5249,1222
5249,759
5249,1510
5249,364
5249,631
5249,368
5249,1094
5249,421
5249,1241
5249,102
5249,528
5249,62
5249,387
5249,20
5249,3155
5249,464
5249,702
5249,317
5249,1105
5249,2923
5249,2465
5249,1064
5249,2206
5249,475
5249,1707
5249,865
5249,395
5249,408
5249,365
5249,423
5249,1028
5249,428
5249,430
5249,207
5249,214
5249,250
5249,53
5249,449
5249,699
5249,52
5249,459
5249,462
5249,467
5323,821
5323,238
5323,287
5323,2813
5323,1349
5323,1190
5323,2055
5323,1770
5323,356
5323,358
5323,1433
5323,2804
5323,447
5323,311
5323,1851
5323,1616
5209,1207
5209,481
5209,149
5209,953
5209,392
5209,60
5209,2016
5209,1639
5209,869
5209,828
5209,638
5209,363
5209,376
5209,959
5209,253
5209,124
5209,381
5209,83
5209,5
5209,7
5209,491
5209,2058
5209,879
5209,1016
5209,832
5209,502
5209,1890
5209,506
5209,962
5209,411
5209,412
5209,3
5209,55
5209,2061
5209,968
5209,885
5209,969
5209,806
5209,63
5209,971
5209,179
5209,1024
5209,647
5209,689
5209,190
5209,6
5209,1244
5209,426
5209,1423
5209,812
5209,1424
5209,1426
5209,1854
5209,1750
5209,1035
5209,775
5209,813
5209,46
5209,894
5209,50
5209,1895
5209,56
5209,1682
5209,300
5209,440
5209,301
5209,1258
5209,845
5209,444
5209,847
5209,901
5209,1050
5209,2068
5209,105
5209,989
5209,906
5209,275
5209,1874
5209,1
5209,570
5209,677
5209,400
5209,1292
5209,834
5209,413
5209,415
5209,1702
5209,1912
5209,68
5209,1392
5209,722
5209,1076
5209,36
5209,1453
5209,529
5209,1456
5209,530
5209,2901
5209,1324
5209,437
5209,1336
5209,2091
5209,1393
5209,987
5209,99
5209,1394
5209,132
5209,134
5209,43
5209,182
5209,470
5209,129
5209,2786
5209,3097
5209,2121
5209,917
5209,1594
5209,870
5209,958
5209,488
5209,84
5209,125
5209,86
5209,878
5209,310
5209,836
5209,685
5209,687
5209,418
5209,765
5209,80
5209,1092
5209,369
5209,889
5209,421
5209,2460
5209,890
5209,1245
5209,1663
5209,1384
5209,1181
5209,1254
5209,81
5209,2414
5209,1260
5209,264
5209,615
5209,3038
5209,854
5209,1052
5209,348
5209,66
5209,2073
5209,1065
5209,1282
5209,951
5209,676
5209,826
5209,827
5209,252
5209,399
5209,830
5209,757
5209,403
5209,1878
5209,1909
5209,881
5209,1493
5209,177
5209,763
5209,1967
5209,1451
5209,234
5209,1805
5209,1025
5209,2764
5209,90
5209,91
5209,1320
5209,98
5209,29
5209,30
5209,531
5209,982
5209,110
5209,434
5209,250
5209,694
5209,436
5209,11
5209,607
5209,53
5209,299
5209,1495
5209,660
5209,1373
5209,158
5209,1600
5209,1653
5209,344
5209,17
5209,223
5209,550
5209,449
5209,902
5209,1464
5209,133
5209,373
5209,904
5209,39
5209,618
5209,453
5209,1353
5209,623
5209,462
5209,463
5209,1570
5209,817
5209,40
5209,351
5209,232
5209,909
5209,1206
5209,739
5209,1068
5209,740
5209,574
5209,476
5209,477
5209,1125
5209,576
5209,355
5209,111
5371,69
5371,1928
5371,212
5371,56
5371,219
5371,300
5371,444
5371,265
5371,275
5371,704
5371,329
5371,523
5371,213
5371,154
5371,99
5371,77
5371,49
5371,0
5371,84
5371,685
5371,528
5371,48
5371,81
5371,346
5371,348
5371,180
5371,66
5371,1442
5371,88
5371,1868
5371,1185
5371,91
5371,691
5371,250
5371,53
5371,449
5371,229
5371,666
5371,40
5371,284
5175,674
5175,2339
5175,60
5175,69
5175,32
5175,165
5175,1832
5175,601
5175,1813
5175,167
5175,465
5175,1
5175,1194
5175,292
5175,742
5175,302
5175,745
5175,320
5175,241
5175,523
5175,336
5175,295
5175,73
5175,372
5175,1055
5175,77
5175,42
5175,61
5175,446
5175,614
5175,346
5175,180
5175,66
5175,153
5175,1006
5175,156
5175,1286
5175,925
5175,1608
5175,88
5175,1017
5175,171
5175,109
5175,227
5175,1868
5175,289
5175,429
5175,30
5175,1083
5175,938
5175,17
5175,450
5175,632
5175,229
5175,176
5175,178
5175,40
5175,671
5175,1505
5505,1207
5505,953
5505,1009
5505,396
5505,821
5505,411
5505,805
5505,54
5505,971
5505,721
5505,238
5505,3242
5505,101
5505,1244
5505,357
5505,300
5505,898
5505,2295
5505,575
5505,329
5505,154
5505,73
5505,1955
5505,987
5505,43
5505,1055
5505,999
5505,125
5505,86
5505,356
5505,2020
5505,888
5505,358
5505,466
5505,277
5505,181
5505,827
5505,680
5505,630
5505,1442
5505,256
5505,70
5505,151
5505,299
5505,1600
5505,1654
5505,17
5505,1187
5505,373
5505,1348
5505,452
5505,39
5505,176
5505,623
5505,318
5505,232
5505,1381
5505,1398
5505,739
5505,1960
5505,2033
5505,355
5505,111
5476,581
5476,60
5476,585
5476,363
5476,253
5476,124
5476,83
5476,87
5476,877
5476,1016
5476,720
5476,321
5476,370
5476,1030
5476,56
5476,1077
5476,1781
5476,316
5476,275
5476,1
5476,738
5476,709
5476,711
5476,483
5476,303
5476,1907
5476,4
5476,273
5476,36
5476,1520
5476,892
5476,432
5476,213
5476,154
5476,934
5476,99
5476,137
5476,182
5476,77
5476,468
5476,708
5476,84
5476,125
5476,86
5476,1156
5476,644
5476,310
5476,291
5476,358
5476,248
5476,113
5476,540
5476,81
5476,1117
5476,264
5476,2034
5476,271
5476,114
5476,66
5476,193
5476,197
5476,865
5476,31
5476,88
5476,743
5476,308
5476,171
5476,408
5476,645
5476,1095
5476,91
5476,98
5476,1028
5476,536
5476,136
5476,110
5476,250
5476,158
5476,160
5476,17
5476,1347
5476,552
5476,859
5476,52
5476,176
5476,563
5476,1057
5476,318
5476,666
5476,40
5476,284
5476,740
5476,19
5476,477
5476,576
5300,481
5300,1778
5300,580
5300,1004
5300,1087
5300,152
5300,60
5300,921
5300,69
5300,2687
5300,821
5300,1011
5300,1413
5300,253
5300,123
5300,1220
5300,83
5300,490
5300,87
5300,681
5300,16
5300,879
5300,263
5300,498
5300,499
5300,1225
5300,1201
5300,504
5300,411
5300,805
5300,1132
5300,57
5300,720
5300,1235
5300,417
5300,118
5300,1022
5300,63
5300,971
5300,839
5300,1024
5300,1963
5300,1115
5300,236
5300,724
5300,238
5300,190
5300,648
5300,976
5300,6
5300,1243
5300,767
5300,426
5300,1666
5300,212
5300,2978
5300,1247
5300,433
5300,46
5300,56
5300,438
5300,58
5300,439
5300,933
5300,1872
5300,1481
5300,609
5300,845
5300,2147
5300,167
5300,2002
5300,944
5300,270
5300,2875
5300,620
5300,1271
5300,65
5300,275
5300,794
5300,1086
5300,798
5300,2306
5300,627
5300,1436
5300,738
5300,910
5300,2240
5300,1277
5300,1734
5300,1204
5300,2120
5300,1677
5300,2494
5300,711
5300,482
5300,1126
5300,919
5300,1611
5300,249
5300,3051
5300,1819
5300,1287
5300,1288
5300,756
5300,400
5300,629
5300,1672
5300,2986
5300,327
5300,4
5300,331
5300,2390
5300,761
5300,273
5300,2508
5300,1195
5300,1196
5300,1708
5300,1948
5300,367
5300,2191
5300,36
5300,2799
5300,287
5300,523
5300,1520
5300,288
5300,2233
5300,199
5300,1823
5300,2165
5300,1322
5300,529
5300,530
5300,602
5300,1498
5300,35
5300,208
5300,1457
5300,1633
5300,154
5300,1336
5300,1460
5300,844
5300,343
5300,850
5300,2831
5300,372
5300,2213
5300,132
5300,554
5300,137
5300,43
5300,735
5300,2480
5300,1866
5300,314
5300,2301
5300,182
5300,1060
5300,235
5300,77
5300,3300
5300,572
5300,471
5300,706
5300,354
5300,949
5300,2310
5300,1367
5300,998
5300,1369
5300,135
5300,479
5300,1961
5300,1408
5300,119
5300,924
5300,1088
5300,2193
5300,587
5300,0
5300,84
5300,326
5300,125
5300,404
5300,717
5300,759
5300,1889
5300,1510
5300,1596
5300,1371
5300,1680
5300,1770
5300,356
5300,364
5300,1230
5300,1969
5300,312
5300,313
5300,515
5300,366
5300,418
5300,766
5300,975
5300,631
5300,368
5300,1093
5300,369
5300,1094
5300,421
5300,725
5300,424
5300,323
5300,1725
5300,102
5300,1427
5300,140
5300,538
5300,656
5300,113
5300,778
5300,61
5300,731
5300,442
5300,2
5300,97
5300,261
5300,264
5300,2584
5300,1964
5300,224
5300,2341
5300,1433
5300,854
5300,1976
5300,2112
5300,560
5300,348
5300,621
5300,1857
5300,180
5300,1606
5300,23
5300,994
5300,317
5300,1732
5300,1733
5300,1106
5300,996
5300,195
5300,1064
5300,1683
5300,197
5300,89
5300,474
5300,672
5300,475
5300,2302
5300,1128
5300,1997
5300,1129
5300,2583
5300,153
5300,26
5300,395
5300,2224
5300,252
5300,713
5300,1013
5300,588
5300,1442
5300,1089
5300,589
5300,88
5300,256
5300,960
5300,757
5300,758
5300,169
5300,170
5300,406
5300,1295
5300,2835
5300,2113
5300,107
5300,109
5300,1296
5300,509
5300,510
5300,177
5300,365
5300,1448
5300,1983
5300,1967
5300,333
5300,928
5300,2119
5300,978
5300,857
5300,92
5300,94
5300,727
5300,691
5300,337
5300,98
5300,430
5300,1916
5300,2890
5300,206
