uid,sid
5916,65
5916,1874
5916,1081
5916,189
5916,1
5916,738
5916,244
5916,1379
5916,249
5916,4
5916,1196
5916,1392
5916,722
5916,36
5916,76
5916,241
5916,1563
5916,1498
5916,73
5916,343
5916,987
5916,853
5916,137
5916,43
5916,735
5916,314
5916,235
5916,129
5916,322
5916,949
5916,64
5916,714
5916,870
5916,488
5916,0
5916,125
5916,86
5916,1222
5916,644
5916,1371
5916,1770
5916,356
5916,310
5916,836
5916,1969
5916,313
5916,230
5916,42
5916,323
5916,1618
5916,528
5916,1776
5916,48
5916,113
5916,340
5916,731
5916,1376
5916,97
5916,1260
5916,166
5916,131
5916,1752
5916,816
5916,3038
5916,1433
5916,387
5916,20
5916,180
5916,466
5916,1065
5916,1276
5916,89
5916,856
5916,672
5916,712
5916,827
5916,868
5916,1013
5916,588
5916,88
5916,305
5916,831
5916,643
5916,1909
5916,109
5916,510
5916,763
5916,333
5916,972
5916,70
5916,231
5916,2324
5916,974
5916,281
5916,1710
5916,94
5916,29
5916,1712
5916,33
5916,38
5916,207
5916,210
5916,729
5916,541
5916,2313
5916,1373
5916,254
5916,1956
5916,12
5916,17
5916,783
5916,552
5916,1464
5916,452
5916,39
5916,555
5916,556
5916,943
5916,311
5916,623
5916,563
5916,463
5916,1056
5916,116
5916,569
5916,626
5916,74
5916,40
5916,1150
5916,909
5916,1398
5916,573
5916,1124
5916,19
5916,1473
5916,576
5916,111
5684,875
5684,357
5684,426
5684,4
5684,416
5684,520
5684,892
5684,1334
5684,470
5684,0
5684,84
5684,86
5684,358
5684,525
5684,1187
5684,176
5684,459
5684,462
5684,1850
5684,40
5684,1068
5684,19
5534,152
5534,87
5534,1228
5534,219
5534,1500
5534,1194
5534,103
5534,303
5534,410
5534,1334
5534,73
5534,43
5534,538
5534,346
5534,1797
5534,1707
5534,88
5534,308
5534,1868
5534,290
5534,206
5534,981
5534,296
5534,823
5534,158
5534,938
5534,17
5534,632
5534,229
5534,176
5534,40
5534,1061
5534,188
5732,392
5732,69
5732,426
5732,433
5732,451
5732,465
5732,276
5732,483
5732,400
5732,415
5732,416
5732,68
5732,36
5732,1098
5732,134
5732,470
5732,0
5732,364
5732,419
5732,1094
5732,421
5732,540
5732,180
5732,395
5732,88
5732,406
5732,423
5732,427
5732,1028
5732,428
5732,250
5732,436
5732,449
5732,457
5732,459
5732,460
5732,467
5732,703
5732,477
5732,480
5632,149
5632,921
5632,69
5632,32
5632,1009
5632,253
5632,123
5632,124
5632,679
5632,16
5632,411
5632,238
5632,357
5632,426
5632,370
5632,1854
5632,50
5632,56
5632,697
5632,444
5632,732
5632,265
5632,275
5632,276
5632,704
5632,570
5632,196
5632,709
5632,292
5632,673
5632,483
5632,302
5632,501
5632,1195
5632,722
5632,36
5632,241
5632,295
5632,154
5632,99
5632,458
5632,860
5632,182
5632,77
5632,1762
5632,49
5632,84
5632,125
5632,86
5632,356
5632,836
5632,312
5632,313
5632,80
5632,291
5632,102
5632,528
5632,248
5632,1049
5632,614
5632,264
5632,224
5632,557
5632,1433
5632,271
5632,20
5632,66
5632,317
5632,89
5632,475
5632,1005
5632,1007
5632,630
5632,88
5632,170
5632,308
5632,107
5632,109
5632,645
5632,177
5632,1486
5632,1095
5632,91
5632,98
5632,30
5632,207
5632,110
5632,435
5632,250
5632,10
5632,607
5632,53
5632,59
5632,158
5632,160
5632,613
5632,17
5632,449
5632,1489
5632,1121
5632,459
5632,623
5632,178
5632,188
5632,1398
5632,1625
5632,477
5626,381
5626,222
5626,640
5626,307
5626,502
5626,720
5626,1134
5626,647
5626,522
5626,651
5626,2202
5626,2101
5626,1250
5626,931
5626,439
5626,300
5626,936
5626,2661
5626,944
5626,2909
5626,558
5626,737
5626,738
5626,2005
5626,1593
5626,2197
5626,331
5626,1196
5626,2108
5626,336
5626,605
5626,844
5626,314
5626,129
5626,354
5626,322
5626,2434
5626,1088
5626,495
5626,1705
5626,313
5626,42
5626,323
5626,614
5626,619
5626,1936
5626,560
5626,1784
5626,193
5626,197
5626,1128
5626,1007
5626,588
5626,589
5626,831
5626,643
5626,308
5626,1868
5626,512
5626,2228
5626,808
5626,333
5626,2201
5626,927
5626,2119
5626,128
5626,1916
5626,981
5626,136
5626,110
5626,210
5626,693
5626,146
5626,59
5626,2192
5626,733
5626,15
5626,96
5626,1347
5626,943
5626,700
5626,460
5626,563
5626,116
5626,184
5626,739
5626,203
5626,1678
5721,1478
5721,397
5721,83
5721,3
5721,885
5721,1115
5721,426
5721,370
5721,247
5721,117
5721,1252
5721,1077
5721,162
5721,553
5721,483
5721,598
5721,36
5721,523
5721,896
5721,154
5721,372
5721,99
5721,134
5721,43
5721,860
5721,77
5721,468
5721,135
5721,49
5721,84
5721,685
5721,1237
5721,369
5721,358
5721,61
5721,62
5721,1117
5721,1052
5721,348
5721,180
5721,66
5721,795
5721,743
5721,2241
5721,757
5721,109
5721,1444
5721,1307
5721,1317
5721,30
5721,110
5721,250
5721,299
5721,121
5721,160
5721,17
5721,52
5721,1121
5721,40
5721,1068
5891,1378
5891,298
5891,152
5891,32
5891,586
5891,638
5891,253
5891,7
5891,596
5891,138
5891,505
5891,805
5891,330
5891,514
5891,647
5891,522
5891,651
5891,601
5891,342
5891,936
5891,316
5891,798
5891,738
5891,302
5891,4
5891,761
5891,73
5891,132
5891,137
5891,314
5891,793
5891,706
5891,354
5891,2310
5891,478
5891,209
5891,635
5891,326
5891,125
5891,641
5891,719
5891,313
5891,515
5891,42
5891,186
5891,187
5891,335
5891,424
5891,323
5891,113
5891,1376
5891,619
5891,387
5891,474
5891,672
5891,324
5891,1128
5891,1980
5891,741
5891,382
5891,512
5891,645
5891,177
5891,333
5891,840
5891,385
5891,136
5891,841
5891,10
5891,1373
5891,1846
5891,12
5891,460
5891,563
5891,349
5891,116
5891,2010
5891,626
5891,351
5891,184
5891,1398
5891,948
5891,203
5891,1071
5891,710
6023,139
6023,1812
6023,25
6023,69
6023,2016
6023,1010
6023,253
6023,5
6023,7
6023,16
6023,499
6023,596
6023,505
6023,330
6023,6
6023,601
6023,212
6023,1872
6023,944
6023,65
6023,1436
6023,302
6023,407
6023,273
6023,36
6023,154
6023,73
6023,844
6023,987
6023,132
6023,1849
6023,43
6023,235
6023,77
6023,635
6023,1370
6023,84
6023,1531
6023,2250
6023,760
6023,312
6023,2020
6023,335
6023,424
6023,113
6023,346
6023,180
6023,395
6023,588
6023,88
6023,304
6023,643
6023,512
6023,333
6023,691
6023,29
6023,37
6023,110
6023,210
6023,841
6023,250
6023,541
6023,11
6023,608
6023,1921
6023,12
6023,344
6023,613
6023,96
6023,459
6023,623
6023,563
6023,116
6023,19
6023,1473
6023,477
5858,1854
5858,380
5858,302
5858,336
5858,288
5858,35
5858,1688
5858,538
5858,89
5858,925
5858,1014
5858,30
5858,229
6027,69
6027,179
6027,190
6027,1854
6027,553
6027,1148
6027,465
6027,1579
6027,233
6027,1823
6027,295
6027,2338
6027,73
6027,372
6027,687
6027,1052
6027,1269
6027,277
6027,194
6027,1123
6027,1818
6027,1707
6027,582
6027,830
6027,588
6027,1878
6027,1612
6027,177
6027,727
6027,206
6027,30
6027,53
6027,1824
6027,260
6027,229
6027,1124
6027,1505
6027,476
5650,2222
5650,297
5650,953
5650,60
5650,637
5650,921
5650,69
5650,1112
5650,1853
5650,1010
5650,585
5650,821
5650,253
5650,1220
5650,83
5650,87
5650,222
5650,502
5650,411
5650,330
5650,885
5650,2316
5650,724
5650,321
5650,426
5650,653
5650,601
5650,1971
5650,50
5650,1036
5650,1250
5650,56
5650,439
5650,1682
5650,300
5650,609
5650,1255
5650,342
5650,1048
5650,732
5650,167
5650,1500
5650,788
5650,944
5650,270
5650,620
5650,65
5650,1
5650,799
5650,571
5650,361
5650,103
5650,1204
5650,1082
5650,292
5650,1670
5650,112
5650,325
5650,742
5650,302
5650,1941
5650,400
5650,1593
5650,926
5650,2197
5650,2187
5650,1196
5650,722
5650,36
5650,241
5650,287
5650,2108
5650,2220
5650,603
5650,605
5650,892
5650,1324
5650,606
5650,1488
5650,154
5650,844
5650,934
5650,1047
5650,258
5650,343
5650,372
5650,1713
5650,99
5650,3008
5650,1146
5650,132
5650,43
5650,458
5650,860
5650,1703
5650,1987
5650,182
5650,77
5650,2450
5650,1360
5650,322
5650,1828
5650,209
5650,49
5650,579
5650,2434
5650,636
5650,755
5650,2526
5650,2287
5650,84
5650,326
5650,86
5650,716
5650,2863
5650,1156
5650,642
5650,1770
5650,1656
5650,356
5650,310
5650,760
5650,884
5650,719
5650,312
5650,14
5650,274
5650,366
5650,1110
5650,1237
5650,42
5650,187
5650,335
5650,1092
5650,126
5650,424
5650,323
5650,2348
5650,338
5650,656
5650,540
5650,145
5650,2408
5650,340
5650,2840
5650,2
5650,1049
5650,614
5650,224
5650,1433
5650,619
5650,271
5650,348
5650,20
5650,1272
5650,180
5650,277
5650,23
5650,1576
5650,193
5650,353
5650,89
5650,1128
5650,749
5650,153
5650,676
5650,712
5650,1007
5650,741
5650,26
5650,925
5650,680
5650,630
5650,588
5650,88
5650,382
5650,743
5650,169
5650,1443
5650,881
5650,107
5650,109
5650,1868
5650,510
5650,1302
5650,519
5650,234
5650,1312
5650,688
5650,91
5650,1886
5650,691
5650,385
5650,29
5650,30
5650,33
5650,981
5650,2497
5650,136
5650,110
5650,210
5650,693
5650,1952
5650,541
5650,10
5650,607
5650,53
5650,1040
5650,695
5650,660
5650,696
5650,160
5650,2173
5650,12
5650,2272
5650,96
5650,17
5650,2198
5650,550
5650,616
5650,1187
5650,449
5650,1347
5650,1464
5650,905
5650,2789
5650,52
5650,622
5650,1354
5650,176
5650,13
5650,623
5650,178
5650,349
5650,116
5650,1057
5650,666
5650,1827
5650,40
5650,1381
5650,184
5650,1061
5650,284
5650,188
5650,947
5650,574
5650,948
5650,19
5650,477
5650,1775
5650,480
5650,44
5689,2539
5689,633
5689,585
5689,490
5689,263
5689,498
5689,190
5689,370
5689,1030
5689,1044
5689,167
5689,265
5689,1063
5689,570
5689,1180
5689,709
5689,1288
5689,302
5689,4
5689,2508
5689,336
5689,199
5689,605
5689,154
5689,73
5689,77
5689,2502
5689,187
5689,2382
5689,424
5689,47
5689,1177
5689,114
5689,180
5689,1606
5689,466
5689,193
5689,1683
5689,1070
5689,26
5689,1289
5689,588
5689,1294
5689,594
5689,169
5689,2267
5689,645
5689,599
5689,385
5689,30
5689,53
5689,217
5689,299
5689,2198
5689,617
5689,452
5689,666
5689,40
5689,2309
5689,19
5689,477
5645,139
5645,1212
5645,1659
5645,675
5645,25
5645,69
5645,124
5645,381
5645,490
5645,16
5645,596
5645,3
5645,118
5645,1022
5645,971
5645,2316
5645,1709
5645,647
5645,689
5645,6
5645,545
5645,300
5645,553
5645,558
5645,738
5645,709
5645,1670
5645,112
5645,483
5645,327
5645,36
5645,1146
5645,132
5645,77
5645,129
5645,49
5645,119
5645,0
5645,84
5645,125
5645,86
5645,836
5645,312
5645,366
5645,631
5645,335
5645,725
5645,2446
5645,1249
5645,62
5645,2857
5645,2262
5645,816
5645,180
5645,827
5645,588
5645,107
5645,1445
5645,423
5645,691
5645,98
5645,2008
5645,37
5645,110
5645,250
5645,11
5645,546
5645,59
5645,1403
5645,550
5645,106
5645,552
5645,457
5645,52
5645,116
5645,747
5645,573
5645,1125
5645,1474
5645,375
5942,1410
5942,1087
5942,60
5942,1928
5942,586
5942,638
5942,1011
5942,253
5942,87
5942,16
5942,2018
5942,307
5942,805
5942,330
5942,517
5942,971
5942,839
5942,522
5942,1726
5942,219
5942,161
5942,163
5942,1436
5942,711
5942,4
5942,287
5942,154
5942,987
5942,132
5942,137
5942,43
5942,736
5942,314
5942,999
5942,2434
5942,635
5942,125
5942,716
5942,335
5942,1245
5942,538
5942,113
5942,346
5942,197
5942,153
5942,826
5942,712
5942,1804
5942,228
5942,177
5942,763
5942,1316
5942,857
5942,206
5942,33
5942,692
5942,10
5942,985
5942,823
5942,158
5942,373
5942,462
5942,116
5942,351
5977,674
5977,481
5977,149
5977,297
5977,298
5977,152
5977,69
5977,633
5977,32
5977,1009
5977,821
5977,253
5977,124
5977,490
5977,5
5977,7
5977,1476
5977,262
5977,499
5977,307
5977,138
5977,1228
5977,1627
5977,505
5977,508
5977,3
5977,514
5977,1023
5977,240
5977,27
5977,1933
5977,56
5977,933
5977,610
5977,1259
5977,167
5977,944
5977,1
5977,103
5977,575
5977,2495
5977,1379
5977,2699
5977,2024
5977,216
5977,400
5977,494
5977,2186
5977,226
5977,1657
5977,36
5977,287
5977,2742
5977,288
5977,600
5977,35
5977,73
5977,372
5977,99
5977,554
5977,667
5977,77
5977,668
5977,129
5977,49
5977,1213
5977,958
5977,488
5977,1218
5977,1219
5977,84
5977,86
5977,687
5977,42
5977,80
5977,528
5977,358
5977,2
5977,1544
5977,24
5977,271
5977,1683
5977,388
5977,197
5977,89
5977,26
5977,1289
5977,88
5977,1804
5977,1293
5977,173
5977,1391
5977,333
5977,231
5977,239
5977,525
5977,290
5977,98
5977,1712
5977,534
5977,37
5977,210
5977,435
5977,215
5977,250
5977,11
5977,607
5977,53
5977,217
5977,1169
5977,18
5977,3047
5977,1377
5977,1495
5977,1774
5977,160
5977,12
5977,96
5977,550
5977,311
5977,52
5977,459
5977,824
5977,184
5977,1068
5977,1505
5977,477
5977,576
5611,297
5611,953
5611,1410
5611,60
5611,69
5611,1595
5611,679
5611,87
5611,1416
5611,16
5611,1113
5611,1016
5611,596
5611,502
5611,411
5611,412
5611,330
5611,837
5611,885
5611,969
5611,118
5611,806
5611,970
5611,63
5611,179
5611,238
5611,190
5611,1726
5611,813
5611,56
5611,440
5611,984
5611,163
5611,847
5611,989
5611,553
5611,103
5611,244
5611,677
5611,416
5611,68
5611,1450
5611,36
5611,1453
5611,288
5611,73
5611,132
5611,134
5611,43
5611,1603
5611,314
5611,77
5611,572
5611,911
5611,322
5611,999
5611,1411
5611,489
5611,0
5611,84
5611,125
5611,86
5611,1222
5611,687
5611,42
5611,323
5611,1833
5611,1245
5611,528
5611,1870
5611,145
5611,61
5611,781
5611,816
5611,387
5611,277
5611,317
5611,669
5611,1276
5611,1005
5611,712
5611,827
5611,26
5611,588
5611,88
5611,1878
5611,1090
5611,90
5611,92
5611,30
5611,250
5611,1331
5611,607
5611,546
5611,900
5611,12
5611,15
5611,447
5611,449
5611,555
5611,556
5611,52
5611,459
5611,623
5611,462
5611,318
5611,74
5611,40
5611,1059
5611,739
5611,1069
5611,573
5611,1124
5611,19
5611,576
5745,412
5745,179
5745,845
5745,167
5745,625
5745,465
5745,287
5745,73
5745,760
5745,687
5745,66
5745,751
5745,12
5745,260
5745,1078
5745,229
5837,1087
5837,69
5837,32
5837,1009
5837,123
5837,124
5837,85
5837,490
5837,87
5837,498
5837,1201
5837,118
5837,370
5837,1664
5837,1097
5837,1665
5837,775
5837,730
5837,56
5837,932
5837,1682
5837,301
5837,933
5837,610
5837,697
5837,620
5837,275
5837,465
5837,276
5837,738
5837,2560
5837,112
5837,1308
5837,320
5837,523
5837,602
5837,532
5837,1917
5837,892
5837,213
5837,543
5837,437
5837,73
5837,372
5837,1344
5837,445
5837,99
5837,137
5837,43
5837,1714
5837,182
5837,667
5837,77
5837,354
5837,322
5837,135
5837,479
5837,49
5837,1200
5837,84
5837,86
5837,716
5837,1224
5837,597
5837,313
5837,1715
5837,80
5837,1092
5837,369
5837,126
5837,127
5837,102
5837,1663
5837,528
5837,61
5837,340
5837,2
5837,1262
5837,615
5837,624
5837,180
5837,66
5837,317
5837,568
5837,279
5837,1106
5837,669
5837,89
5837,2283
5837,1289
5837,399
5837,925
5837,88
5837,743
5837,757
5837,594
5837,406
5837,308
5837,107
5837,1943
5837,408
5837,91
5837,1028
5837,428
5837,30
5837,250
5837,10
5837,1163
5837,2109
5837,59
5837,608
5837,1205
5837,160
5837,12
5837,344
5837,447
5837,17
5837,550
5837,551
5837,452
5837,555
5837,859
5837,556
5837,618
5837,632
5837,52
5837,176
5837,459
5837,178
5837,2445
5837,1057
5837,318
5837,666
5837,40
5837,1061
5837,188
5837,671
5837,204
5837,19
5837,477
5837,1071
5837,480
5795,1231
5795,426
5795,625
5795,276
5795,678
5795,407
5795,1519
5795,415
5795,661
5795,662
5795,2505
5795,3408
5795,3409
5795,3213
5795,372
5795,736
5795,1714
5795,667
5795,77
5795,579
5795,418
5795,656
5795,62
5795,2681
5795,464
5795,180
5795,1105
5795,1732
5795,2465
5795,391
5795,862
5795,88
5795,1017
5795,406
5795,408
5795,1019
5795,1448
5795,1761
5795,1028
5795,2366
5795,429
5795,1099
5795,452
5795,467
5795,705
5795,477
5788,139
5788,2014
5788,152
5788,581
5788,69
5788,32
5788,1009
5788,396
5788,397
5788,1011
5788,253
5788,123
5788,875
5788,16
5788,497
5788,879
5788,2018
5788,1831
5788,118
5788,1023
5788,721
5788,723
5788,1425
5788,46
5788,56
5788,1996
5788,1935
5788,858
5788,935
5788,162
5788,1050
5788,2002
5788,785
5788,1118
5788,1760
5788,276
5788,189
5788,2364
5788,910
5788,198
5788,1677
5788,244
5788,1288
5788,1941
5788,329
5788,1485
5788,4
5788,68
5788,2191
5788,76
5788,1322
5788,891
5788,441
5788,1847
5788,43
5788,735
5788,1603
5788,736
5788,3104
5788,314
5788,566
5788,1360
5788,706
5788,1471
5788,1208
5788,390
5788,393
5788,64
5788,0
5788,1219
5788,84
5788,86
5788,405
5788,1020
5788,310
5788,1230
5788,685
5788,14
5788,274
5788,765
5788,335
5788,358
5788,113
5788,145
5788,781
5788,731
5788,261
5788,166
5788,1491
5788,1964
5788,1265
5788,1177
5788,272
5788,277
5788,2151
5788,317
5788,193
5788,194
5788,669
5788,1276
5788,89
5788,1646
5788,672
5788,951
5788,1005
5788,751
5788,712
5788,827
5788,31
5788,680
5788,1290
5788,164
5788,308
5788,2007
5788,1944
5788,509
5788,1947
5788,928
5788,234
5788,1564
5788,91
5788,726
5788,92
5788,525
5788,33
5788,771
5788,207
5788,110
5788,210
5788,693
5788,729
5788,250
5788,694
5788,1331
5788,148
5788,3248
5788,160
5788,1600
5788,900
5788,1461
5788,12
5788,17
5788,1403
5788,1187
5788,859
5788,41
5788,52
5788,462
5788,116
5788,626
5788,666
5788,1827
5788,817
5788,74
5788,40
5788,2096
5788,739
5788,1068
5788,1749
5788,100
5788,2033
5788,477
5788,1474
5788,576
5788,1499
5925,152
5925,60
5925,921
5925,32
5925,396
5925,83
5925,87
5925,875
5925,877
5925,330
5925,63
5925,1023
5925,724
5925,522
5925,651
5925,601
5925,983
5925,247
5925,1077
5925,163
5925,785
5925,559
5925,316
5925,65
5925,1277
5925,1817
5925,244
5925,482
5925,249
5925,1131
5925,1941
5925,1074
5925,76
5925,1520
5925,288
5925,1322
5925,154
5925,899
5925,73
5925,2680
5925,448
5925,1394
5925,554
5925,43
5925,736
5925,566
5925,235
5925,468
5925,706
5925,999
5925,579
5925,1408
5925,1626
5925,393
5925,1130
5925,641
5925,1791
5925,356
5925,45
5925,310
5925,312
5925,1237
5925,765
5925,888
5925,323
5925,768
5925,538
5925,48
5925,61
5925,340
5925,731
5925,784
5925,264
5925,557
5925,1052
5925,348
5925,193
5925,353
5925,672
5925,31
5925,1690
5925,1442
5925,643
5925,308
5925,107
5925,509
5925,177
5925,1967
5925,281
5925,726
5925,1583
5925,727
5925,691
5925,290
5925,531
5925,33
5925,110
5925,1331
5925,546
5925,985
5925,696
5925,17
5925,783
5925,550
5925,616
5925,943
5925,176
5925,349
5925,569
5925,666
5925,74
5925,40
5925,1398
5925,1625
5925,740
5925,100
5925,19
5925,44
5938,674
5938,297
5938,2674
5938,152
5938,2314
5938,1010
5938,87
5938,877
5938,263
5938,651
5938,50
5938,301
5938,162
5938,565
5938,316
5938,65
5938,275
5938,570
5938,709
5938,249
5938,742
5938,1288
5938,1292
5938,1593
5938,402
5938,2186
5938,287
5938,603
5938,606
5938,73
5938,448
5938,3008
5938,458
5938,1366
5938,1367
5938,579
5938,1408
5938,64
5938,84
5938,1222
5938,2304
5938,102
5938,358
5938,97
5938,180
5938,66
5938,669
5938,475
5938,395
5938,31
5938,1289
5938,88
5938,304
5938,171
5938,109
5938,883
5938,420
5938,1095
5938,202
5938,30
5938,207
5938,110
5938,841
5938,250
5938,897
5938,96
5938,176
5938,40
5938,188
5938,1068
5938,204
5648,330
5648,161
5648,314
5648,1405
5648,272
5648,195
5648,116
5648,1398
5648,1069
5676,2079
5676,329
5676,68
5676,1001
5676,0
5676,86
5676,166
5676,1583
5676,17
5676,1851
5676,1398
5676,1830
5542,1659
5542,381
5542,412
5542,179
5542,813
5542,1543
5542,1180
5542,677
5542,287
5542,930
5542,73
5542,760
5542,687
5542,346
5542,66
5542,82
5542,692
5542,453
5542,184
5542,1361
5580,139
5580,297
5580,298
5580,1087
5580,60
5580,25
5580,69
5580,32
5580,586
5580,253
5580,123
5580,124
5580,7
5580,16
5580,596
5580,307
5580,330
5580,720
5580,885
5580,1022
5580,518
5580,522
5580,357
5580,370
5580,653
5580,730
5580,56
5580,1996
5580,117
5580,300
5580,610
5580,732
5580,1541
5580,847
5580,167
5580,22
5580,316
5580,275
5580,738
5580,103
5580,244
5580,112
5580,1379
5580,483
5580,593
5580,1593
5580,402
5580,4
5580,415
5580,68
5580,722
5580,36
5580,320
5580,241
5580,1488
5580,1460
5580,372
5580,99
5580,137
5580,314
5580,182
5580,77
5580,668
5580,322
5580,1626
5580,635
5580,84
5580,86
5580,1222
5580,364
5580,312
5580,80
5580,1794
5580,369
5580,358
5580,113
5580,2
5580,97
5580,24
5580,387
5580,180
5580,1576
5580,669
5580,89
5580,26
5580,399
5580,588
5580,88
5580,1555
5580,715
5580,1559
5580,169
5580,643
5580,109
5580,519
5580,927
5580,928
5580,128
5580,98
5580,1028
5580,385
5580,30
5580,33
5580,136
5580,110
5580,729
5580,146
5580,10
5580,2313
5580,217
5580,546
5580,1373
5580,158
5580,160
5580,12
5580,344
5580,15
5580,96
5580,698
5580,551
5580,1848
5580,1464
5580,450
5580,133
5580,39
5580,555
5580,311
5580,52
5580,229
5580,459
5580,460
5580,563
5580,462
5580,116
5580,40
5580,703
5580,797
5580,184
5580,1625
5580,740
5580,204
5580,19
5941,674
5941,1004
5941,69
5941,87
5941,179
5941,50
5941,697
5941,1063
5941,36
5941,529
5941,73
5941,445
5941,99
5941,43
5941,77
5941,479
5941,390
5941,84
5941,86
5941,358
5941,66
5941,691
5941,110
5941,607
5941,160
5941,1464
5941,1058
5941,477
5941,480
5764,753
5764,2247
5764,253
5764,2616
5764,57
5764,2251
5764,648
5764,746
5764,1030
5764,1630
5764,1079
5764,167
5764,65
5764,249
5764,920
5764,1910
5764,3308
5764,762
5764,979
5764,2108
5764,336
5764,650
5764,3178
5764,603
5764,1633
5764,437
5764,73
5764,1613
5764,43
5764,3199
5764,182
5764,2621
5764,636
5764,1888
5764,1531
5764,1532
5764,312
5764,2540
5764,187
5764,424
5764,248
5764,97
5764,619
5764,114
5764,2622
5764,193
5764,1128
5764,153
5764,1007
5764,741
5764,31
5764,713
5764,382
5764,305
5764,308
5764,384
5764,107
5764,645
5764,2719
5764,1562
5764,1490
5764,1719
5764,2009
5764,2456
5764,110
5764,1038
5764,1587
5764,3015
5764,260
5764,17
5764,783
5764,700
5764,176
5764,1569
5764,350
5764,243
5610,580
5610,69
5610,1009
5610,584
5610,397
5610,124
5610,490
5610,118
5610,212
5610,275
5610,1517
5610,415
5610,523
5610,1336
5610,99
5610,860
5610,908
5610,77
5610,129
5610,708
5610,84
5610,125
5610,364
5610,685
5610,421
5610,358
5610,81
5610,271
5610,348
5610,464
5610,66
5610,466
5610,88
5610,406
5610,98
5610,1028
5610,428
5610,250
5610,607
5610,53
5610,550
5610,616
5610,133
5610,904
5610,459
5610,1188
5610,318
5610,666
5610,40
5610,1068
5610,477
5610,576
5634,60
5634,69
5634,16
5634,411
5634,720
5634,179
5634,426
5634,1895
5634,56
5634,380
5634,483
5634,400
