uid,sid
16952,41596
16952,9226
16952,33423
16952,12930
16952,12964
16952,1161
16952,21175
16952,1186
16952,44608
16952,8613
16952,3791
16952,3805
16952,441
16952,3800
16952,60879
16952,65369
16952,65370
16952,59163
18170,732
18170,7110
18170,14043
18170,38151
18170,7816
18170,7934
18170,30323
18170,9682
18170,16907
18170,10808
18170,12333
18170,29359
18170,54569
18170,1077
18170,15119
18170,17753
18170,20301
18170,40704
18170,29124
18170,22480
18170,2077
18170,28649
18170,29146
18170,30495
18170,29480
18170,29641
18170,41429
18170,30832
18170,48604
18170,33455
18170,49498
18170,3184
18170,29152
18170,40363
18170,42811
18170,68666
18170,4102
18170,441
18170,3615
18170,454
18170,459
18170,51026
18170,51215
18170,52453
18170,54483
18170,54677
18170,60698
18170,5525
18170,5531
18170,97231
18170,77620
18170,88175
18170,71356
18315,12554
18315,51122
18315,408
18315,42726
18315,95345
18315,74706
17006,18474
17006,12637
17006,24492
17006,285
17006,497
17006,97133
16829,7583
16829,7816
16829,51995
16829,9276
16829,10224
16829,16907
16829,11876
16829,14701
16829,5859
16829,22480
16829,185
16829,24665
16829,208
16829,27548
16829,2342
16829,2758
16829,3383
16829,74011
16829,42016
16829,4067
16829,4109
16829,441
16829,46837
16829,53982
16829,56030
16829,101061
16829,77060
17156,6216
17156,16768
17156,12158
17156,1015
17156,1129
17156,67179
17156,44764
17156,3259
17156,4041
17156,7438
17378,936
17378,35003
17378,27183
17378,1368
17378,1564
17378,29641
17378,42025
17378,30361
17378,33540
17378,33563
17378,40490
17378,5898
17118,6489
17118,9621
17118,10806
17118,49076
17118,49415
17118,54052
17118,71427
17118,99301
17751,714
17751,9849
17751,9860
17751,1889
17751,16600
17751,47643
17751,78179
17751,85875
17751,92375
18421,6912
18421,7972
18421,15713
18421,24085
18421,9722
18421,11173
18421,12775
18421,73756
18421,20823
18421,20852
18421,20869
18421,25649
18421,3256
18421,32856
18421,33448
18421,3046
18421,4067
18421,4281
18421,46169
18421,60153
18421,75982
18421,70152
17519,1298
17519,75922
17519,73690
17519,62479
18248,22305
18248,13887
18248,32897
18248,4195
18248,4204
18248,4206
18248,45529
18248,46700
18248,99942
18248,79787
18248,66218
18544,6241
18544,6846
18544,6994
18544,7431
18544,7602
18544,23428
18544,9490
18544,12158
18544,10015
18544,10941
18544,40431
18544,10990
18544,11487
18544,11529
18544,868
18544,11942
18544,12359
18544,14179
18544,1031
18544,1064
18544,14938
18544,15390
18544,16029
18544,18660
18544,18662
18544,22029
18544,40933
18544,1614
18544,1670
18544,1725
18544,1750
18544,1769
18544,3686
18544,34241
18544,30946
18544,31117
18544,35728
18544,59977
18544,34171
18544,4525
18544,44330
18544,36215
18544,44256
18544,3578
18544,3589
18544,40120
18544,42963
18544,45411
18544,47440
18544,478
18544,4685
18544,46523
18544,55165
18544,10128
18544,53417
18544,5067
18544,89866
18544,58166
18544,58418
18544,62499
18544,76962
18544,81362
18544,81295
18544,67980
18234,996
18234,17109
18234,20595
18234,185
18234,41890
18234,386
18234,42210
18234,46625
18234,51263
18234,5336
18234,71058
18234,96411
16979,8689
16979,12475
16979,31566
16979,204
16979,31897
16979,441
16979,451
16979,17542
16979,495
16979,56225
16979,71448
16979,69753
18488,6216
18488,729
18488,63609
18488,789
18488,7609
18488,10275
18488,40431
18488,15138
18488,18678
18488,29122
18488,1720
18488,1898
18488,34325
18488,38032
18488,45357
18488,59162
16641,6719
16641,62107
16641,725
16641,8971
16641,33644
16641,9876
16641,10219
16641,12368
16641,7203
16641,21524
16641,186
16641,30783
16641,34634
16641,37051
16641,8163
16641,4296
16641,50215
16641,71505
16641,5887
17203,13315
17203,2383
17203,12461
17203,93801
17203,13822
17203,14743
17203,23503
17203,17790
17203,24846
17203,31895
17203,25445
17203,25684
17203,26705
17203,34777
17203,36333
17203,3063
17203,42923
17203,3978
17203,52005
17203,20667
17203,81637
17203,92371
18266,672
18266,714
18266,726
18266,1298
18266,728
18266,13049
18266,7577
18266,7650
18266,7972
18266,8403
18266,11199
18266,8592
18266,21221
18266,58218
18266,34800
18266,11584
18266,11782
18266,12624
18266,1015
18266,1060
18266,15738
18266,1370
18266,1595
18266,48721
18266,5860
18266,25613
18266,26928
18266,1998
18266,27837
18266,2264
18266,29576
18266,29694
18266,30288
18266,30384
18266,30388
18266,57400
18266,32354
18266,33432
18266,34017
18266,34308
18266,44849
18266,3077
18266,51785
18266,68813
18266,3545
18266,6070
18266,408
18266,10869
18266,442
18266,450
18266,9415
18266,47123
18266,47150
18266,485
18266,64027
18266,54445
18266,5872
18266,60493
18266,66834
18266,96526
18266,80436
18266,96690
18266,97304
17131,6441
17131,8376
17131,14111
17131,31565
17131,11979
17131,15472
17131,39049
17131,61551
17131,23148
17131,23352
17131,26013
17131,26168
17131,31691
17131,31576
17131,31777
17131,31780
17131,31807
17131,38895
17131,39320
17131,40129
17131,12642
17131,73690
17131,73658
17548,7297
17548,7740
17548,12549
17548,1068
17548,17753
17548,18703
17548,57306
17548,25103
17548,1942
17548,31146
17548,41552
17548,3615
17548,83214
17548,16903
16861,1297
16861,725
16861,6500
16861,8516
16861,1992
16861,7939
16861,9045
16861,8591
16861,9364
16861,43757
16861,11495
16861,12370
16861,13196
16861,994
16861,1073
16861,1368
16861,49558
16861,1371
16861,1724
16861,1728
16861,1729
16861,29694
16861,33809
16861,34302
16861,3610
16861,42860
16861,8163
16861,26057
16861,16433
16861,14108
17091,8157
17091,36315
17091,14743
17091,1352
17091,3813
17091,25684
17091,29220
17091,30343
17091,71188
17091,55899
17091,46486
17091,51100
18499,3242
18499,20398
18499,4518
18499,38299
18499,3392
18499,53944
18499,75736
18499,70153
18525,732
18525,6947
18525,7371
18525,7373
18525,8804
18525,3810
18525,10385
18525,45265
18525,12371
18525,12463
18525,14448
18525,14727
18525,14770
18525,21413
18525,66886
18525,1693
18525,1789
18525,2078
18525,30806
18525,32082
18525,66782
18525,37759
18525,39268
18525,42678
18525,4109
18525,14108
18525,78344
18358,6475
18358,6502
18358,10240
18358,960
18358,14745
18358,15522
18358,1348
18358,8612
18358,10312
18358,20090
18358,23947
18358,4033
18358,26843
18358,47113
18358,26849
18358,38071
18358,29303
18358,34577
18358,54039
18358,38156
18358,4009
18358,4013
18358,23884
18358,76118
18358,67802
18358,67168
18358,79906
18389,77096
18389,8182
18389,8157
18389,27780
18389,3239
18389,3240
18389,10144
18389,2383
18389,10243
18389,10443
18389,912
18389,943
18389,13815
18389,14745
18389,22598
18389,23480
18389,23552
18389,23742
18389,24492
18389,25880
18389,42054
18389,26345
18389,26701
18389,30519
18389,30343
18389,31623
18389,3963
18389,4014
18389,468
18389,54928
18389,72280
18389,78851
17083,6449
17083,24499
17083,37969
17083,13619
17083,13791
17083,13824
17083,25544
17083,15504
17083,18232
17083,18290
17083,18317
17083,18353
17083,30560
17083,21688
17083,21760
17083,24726
17083,24772
17083,26022
17083,26588
17083,25676
17083,26540
17083,26688
17083,26842
17083,37099
17083,55728
17083,55730
17083,37215
17083,34792
17083,96985
17083,36443
17083,3603
17083,3606
17083,41937
17083,29488
17083,426
17083,4014
17083,45658
17083,475
17083,50716
17083,61996
17083,59626
17083,68733
17083,76611
17083,87305
17656,8885
17656,24036
17656,24195
17656,26008
17656,92499
17656,26254
17656,53910
17656,29166
17656,40181
17656,36410
17656,6037
18185,6496
18185,725
18185,7650
18185,8129
18185,78710
18185,8424
18185,8559
18185,36314
18185,10239
18185,10244
18185,43757
18185,10300
18185,42201
18185,11883
18185,921
18185,13759
18185,15504
18185,24002
18185,19618
18185,1329
18185,18255
18185,10312
18185,27186
18185,27187
18185,21512
18185,1618
18185,23729
18185,24196
18185,24802
18185,24950
18185,27445
18185,2335
18185,3252
18185,25619
18185,25776
18185,1895
18185,26198
18185,26345
18185,26689
18185,27263
18185,10123
18185,27756
18185,27772
18185,34623
18185,2082
18185,75979
18185,2343
18185,30488
18185,33799
18185,52428
18185,41322
18185,36354
18185,3221
18185,3317
18185,3574
18185,3576
18185,3580
18185,39340
18185,40081
18185,51764
18185,78430
18185,23499
18185,9419
18185,79998
18185,69081
18185,76346
18185,91690
18185,67331
18185,82488
18185,70734
18185,6136
18577,789
18577,7768
18577,12332
18577,1710
18577,40076
18577,4206
18577,4218
18577,46330
18577,54558
18577,66941
18577,67615
18577,88857
18577,86167
18577,69050
16899,37680
16899,8689
16899,25020
16899,10142
16899,24499
16899,3240
16899,27551
16899,10244
16899,10289
16899,13575
16899,958
16899,30587
16899,15630
16899,22835
16899,23771
16899,23485
16899,50766
16899,31898
16899,51745
16899,28988
16899,33708
16899,34064
16899,1736
16899,34978
16899,34979
16899,36776
16899,3392
16899,76647
16899,48686
16899,48709
16899,49904
16899,55412
16899,56125
16899,59296
18625,26244
18625,28300
18625,30378
18625,2797
18625,34918
18625,4112
18625,58410
18625,69638
17436,8140
17436,8788
17436,3240
17436,12572
17436,27002
17436,942
17436,13814
17436,14743
17436,16451
17436,18242
17436,26749
17436,23478
17436,23526
17436,34556
17436,23547
17436,1693
17436,23948
17436,435
17436,4112
17436,19501
18173,13046
18173,7719
18173,59527
18173,17858
18173,11184
18173,12833
18173,998
18173,188
18173,34425
18173,34772
18173,4086
18173,7206
18619,13596
18619,20626
18619,2568
18619,44611
18619,4949
18619,6100
18619,88070
17344,7719
17344,42469
17344,9455
17344,11182
17344,65355
17344,22639
17344,34200
17344,46175
17344,4635
17344,5614
17344,59644
17344,61908
16889,6438
16889,6520
16889,37680
16889,40618
16889,10982
16889,15750
16889,20281
16889,31817
16889,2162
16889,28752
16889,2223
16889,30946
16889,33440
16889,36230
16889,37741
16889,37023
16889,43030
16889,51849
16889,50499
16889,50512
16889,4708
16889,4712
16889,4787
16889,59137
16889,57269
16889,71013
16889,33922
16889,96433
16889,93827
16889,72964
16889,89932
18316,13117
18316,13909
18316,36097
18316,37531
18316,52410
18316,100194
18186,46
18186,11617
18186,1168
18186,19440
18186,1432
18186,1433
18186,20682
18186,21270
18186,45070
18186,34207
18186,84208
18186,61324
18186,92774
18186,80945
17573,28629
17573,89209
17573,36739
17573,58827
17573,72898
18306,4791
18306,5366
18306,78326
17135,7901
17135,9400
17135,1302
17135,43853
17135,12763
17135,15618
17135,1344
17135,18803
17135,18944
17135,21493
17135,21520
17135,22373
17135,22479
17135,11194
17135,1721
17135,1724
17135,1729
17135,29628
17135,29278
17135,31414
17135,42026
17135,54192
17135,34301
17135,3266
17135,73174
17135,412
17135,42040
17135,4152
17135,4153
17135,45788
17135,46490
17135,72382
17135,47837
17135,485
17135,49193
17135,49465
17135,49468
17135,49629
17135,73306
17135,55005
17135,81488
17135,61755
17135,67278
17135,68947
17135,94705
17135,70699
17135,71402
18521,8140
18521,24499
18521,10243
18521,958
18521,18396
18521,1295
18521,1317
18521,18238
18521,6957
18521,23845
18521,27005
18521,24506
18521,26266
18521,26345
18521,3963
18521,3965
18521,475
18521,51708
18521,80736
18539,6928
18539,10986
18539,11515
18539,11605
18539,11625
18539,29121
18539,1177
18539,1186
18539,20240
18539,21039
18539,37751
18539,3517
18539,37180
18539,3782
18539,61956
18539,44551
18008,16906
18008,74750
18008,16219
18008,16395
18008,285
18008,45267
18008,34934
18008,41550
18008,442
18008,5531
18008,17115
17109,7191
17109,7431
17109,9047
17109,65
17109,36470
17109,5857
17109,1379
17109,1386
17109,22586
17109,24390
17109,24391
17109,2335
17109,26102
17109,59898
17109,29190
17109,46971
17109,495
17109,4855
17109,96396
17109,87338
17109,89025
16961,10295
16961,12488
16961,54547
16961,16472
16961,58792
16961,29402
16961,34777
16961,359
16961,54248
16961,72850
16961,59631
16961,16569
16961,62332
17879,2354
17879,37746
17879,39509
17879,50994
17879,94740
17879,89590
18536,20583
18536,46688
18536,1549
18536,28052
18536,29452
18536,29189
18536,85055
18536,32882
18536,7206
18536,49235
18536,61075
18536,63310
18536,66312
18536,66815
18536,83756
18536,91104
17966,8936
17966,872
17966,1065
17966,21298
17966,29361
17966,28634
17966,28635
17966,30422
17966,441
17966,55379
17966,5577
17966,5621
17966,99577
17966,80968
17966,92297
17966,82966
16953,12672
16953,1155
16953,30401
16953,9030
16953,2268
16953,38711
16953,3672
16953,91281
18345,6466
18345,16439
18345,716
18345,1297
18345,726
18345,1298
18345,728
18345,738
18345,7110
18345,48848
18345,11201
18345,8883
18345,9358
18345,9688
18345,10145
18345,10797
18345,3246
18345,11485
18345,11978
18345,932
18345,93
18345,1043
18345,1073
18345,14773
18345,1149
18345,27183
18345,23437
18345,1371
18345,21651
18345,21947
18345,1722
18345,1725
18345,25265
18345,29089
18345,2274
18345,32104
18345,100616
18345,51910
18345,34534
18345,3388
18345,3412
18345,3605
18345,77658
18345,42566
18345,42786
18345,43352
18345,44352
18345,45595
18345,47914
18345,49289
18345,9418
18345,69151
18345,67017
18345,55868
18345,61352
18345,63764
18345,6038
18345,12646
18345,99467
18345,72764
18345,88019
18345,68682
18345,92461
16705,7283
16705,8845
16705,2383
16705,18723
16705,13194
16705,20353
16705,24120
16705,25433
16705,2001
16705,27159
16705,3257
16705,2353
16705,92113
16705,50783
16705,27726
16705,54074
16705,79474
16705,71553
16705,95651
16705,82578
17631,674
17631,7977
17631,1015
17631,53044
17631,27510
17631,98552
18000,717
18000,732
18000,7186
18000,1992
18000,8948
18000,14628
18000,23430
18000,18722
18000,10308
18000,11537
18000,12282
18000,13239
18000,959
18000,14532
18000,1086
18000,14756
18000,10323
18000,15536
18000,18818
18000,18820
18000,22393
18000,34575
18000,19901
18000,20281
18000,20750
18000,1671
18000,23489
18000,1721
18000,10314
18000,27173
18000,2078
18000,2080
18000,29614
18000,29711
18000,41237
18000,31553
18000,33571
18000,34293
18000,37017
18000,3410
18000,3514
18000,3604
18000,39521
18000,3699
18000,3783
18000,4109
18000,22703
18000,56555
18000,60954
18000,65554
18000,6120
18000,89119
18336,13046
18336,11993
18336,732
18336,7373
18336,11199
18336,29594
18336,8800
18336,17862
18336,65548
18336,2383
18336,10298
18336,8813
18336,19645
18336,11881
18336,16354
18336,33229
18336,17109
18336,1370
18336,1375
18336,6956
18336,17781
18336,26240
18336,22476
18336,1620
18336,1704
18336,23733
18336,1722
18336,1729
18336,208
18336,25850
18336,26978
18336,12638
18336,27304
18336,28836
18336,29628
18336,29319
18336,30391
18336,42026
18336,42336
18336,34965
18336,340
18336,55732
18336,37204
18336,37562
18336,3379
18336,3385
18336,3536
18336,50223
18336,40780
18336,408
18336,4102
18336,4110
18336,18953
18336,47892
18336,48033
18336,494
18336,497
18336,70788
18336,1737
18336,5344
18336,94094
18336,97045
17705,6470
17705,11597
17705,9532
17705,11002
17705,11496
17705,13257
17705,16734
17705,33616
17705,17668
17705,10313
17705,39700
17705,23734
17705,1773
17705,26000
17705,1973
17705,31052
17705,41123
17705,44763
17705,3981
17705,4112
17705,4831
17705,51615
17705,6038
17705,69805
17553,1168
17553,16755
17553,21607
17553,2394
17553,302
17553,38754
17553,40250
17980,14111
17980,13571
17980,1587
17980,28930
17980,61560
17980,57302
17980,59573
17980,77044
16850,100557
16850,77248
16850,15111
16850,58635
17530,6941
17530,7826
17530,7850
17530,7874
17530,7934
17530,9381
17530,9957
17530,11516
17530,12350
17530,14011
17530,33424
17530,1015
17530,14717
17530,15096
17530,1186
17530,17800
17530,3248
17530,18651
17530,20175
17530,204
17530,16349
17530,2263
17530,29702
17530,334
17530,10124
17530,9781
17530,3656
17530,3657
17530,3672
17530,3790
17530,44232
17530,54080
17530,441
17530,4204
17530,4205
17530,4206
17530,4215
17530,96256
17530,4228
17530,4241
17530,4248
17530,4249
17530,456
17530,64215
17530,83873
17530,84621
17530,57857
17530,19501
17530,84815
17530,5671
17530,5679
17530,60866
17530,5872
17530,6038
17530,88514
17530,74861
18268,6475
18268,7640
18268,8573
18268,11716
18268,11541
18268,11887
18268,13269
18268,912
18268,945
18268,6060
18268,14762
18268,17109
18268,54881
18268,15632
18268,21345
18268,24090
18268,27791
18268,24724
18268,27008
18268,29303
18268,39255
18268,51086
18268,60944
18268,39572
18268,42785
18268,3966
18268,3977
18268,4003
18268,4014
18268,442
18268,92438
18268,71566
18268,75254
18553,6692
18553,16846
18553,880
18553,1032
18553,1186
18553,9027
18553,29647
18553,34495
18553,35655
18553,35656
18553,3589
18553,54593
18553,4951
18553,71073
17430,6610
17430,10462
17430,837
17430,65854
17430,21282
17430,210
17430,77737
17430,5513
17430,94513
16742,53959
16742,12308
16742,21775
16742,4033
16742,60967
16742,56627
16742,54406
16742,3398
16742,44766
16742,68759
16742,5531
17576,685
17576,91067
17576,19315
17576,10142
17576,10236
17576,26574
17576,991
17576,18238
17576,6957
17576,50219
17576,21639
17576,22560
17576,193
17576,31898
17576,28976
17576,42025
17576,30372
17576,3569
17576,435
17576,54041
17576,65193
17576,70999
18033,732
18033,7637
18033,1301
18033,34800
18033,8161
18033,25540
18033,14751
18033,26726
18033,28857
18033,30689
18033,62317
18033,37156
18033,92892
18033,4448
16997,793
16997,7821
16997,77248
16997,3650
16997,4201
17272,38302
17272,30946
17272,37945
17272,408
17272,88237
17272,4604
17272,53534
17272,64742
17272,65423
17272,85880
17272,99776
17272,87076
16790,1484
16790,63642
16790,84190
16790,69312
17557,6892
17557,7240
17557,7651
17557,14621
17557,10475
17557,15087
17557,17862
17557,15089
17557,11656
17557,77248
17557,52293
17557,39060
17557,15125
17557,1183
17557,16360
17557,20179
17557,39520
17557,34782
17557,38337
17557,4107
17557,4196
17557,46126
17557,94469
17557,4229
17557,4230
17557,9415
17557,54636
17557,48010
17557,49754
17557,90966
17557,497
17557,4949
17557,54375
17557,57274
17557,5646
17557,68209
17557,64977
17557,87121
17557,81800
17557,84281
17199,3688
17199,302
17199,39208
17199,73607
18600,22586
18600,1614
18600,1615
18600,94602
18600,53216
18600,3805
18600,53557
18600,65249
18600,5688
18600,64617
18600,6062
18600,65997
17959,6240
17959,725
17959,37093
17959,11538
17959,14130
17959,14748
17959,16220
17959,1366
17959,5545
