uid,sid
20238,22501
20238,44015
20238,53600
20238,30627
20238,33339
20238,34474
20238,40206
20238,4310
20238,95458
20238,95445
20238,73000
20249,15713
20249,15722
20249,3687
20249,47175
20249,2128
20249,38279
20249,38353
20249,51736
20249,6678
20249,73907
20249,70477
20249,71634
20249,99523
20333,9590
20333,14683
20333,15548
20333,1317
20333,25711
20333,26696
20333,2073
20333,34159
20333,3536
20333,3580
20333,442
20333,27331
20333,73076
19777,6460
19777,7373
19777,7681
19777,8157
19777,10240
19777,11537
19777,12346
19777,3812
19777,14779
19777,25547
19777,39636
19777,17109
19777,170
19777,23526
19777,24726
19777,208
19777,26182
19777,33617
19777,34702
19777,2078
19777,27853
19777,34557
19777,79243
19777,29518
19777,34629
19777,51086
19777,57097
19777,3388
19777,39947
19777,75459
19777,412
19777,15636
19777,3977
19777,4110
19777,46164
19777,474
19777,23499
19777,497
19777,52112
19777,8820
19777,56175
19777,76705
19777,81847
20528,716
20528,8182
20528,44323
20528,13253
20528,13272
20528,20340
20528,1386
20528,30307
20528,33487
20528,34093
20528,1736
20528,65556
20528,11129
20528,60087
20528,65067
19593,7793
19593,21239
19593,5856
19593,1549
19593,29547
19593,15797
19593,15182
19593,50202
19593,2263
19593,37174
19593,3782
19593,441
19593,9416
19593,73611
19593,55889
19593,57071
19593,59428
19593,86283
19593,81224
19593,83534
19371,688
19371,725
19371,732
19371,7431
19371,10101
19371,16586
19371,8814
19371,10818
19371,11529
19371,1015
19371,1030
19371,1159
19371,21238
19371,30587
19371,19470
19371,20257
19371,1617
19371,1693
19371,1708
19371,198
19371,10314
19371,16349
19371,302
19371,34904
19371,330
19371,3222
19371,63275
19371,58131
19371,41577
19371,488
19371,5353
19371,5525
19371,5531
19371,85134
19371,6119
19371,70664
19371,88994
19269,13174
19269,14542
19269,1168
19269,15765
19269,9733
19269,29647
19269,3540
19269,3596
19269,10815
19269,3796
19269,55890
19269,98975
19540,12377
19540,7110
19540,7518
19540,9020
19540,8002
19540,15409
19540,10975
19540,84032
19540,10999
19540,3246
19540,19650
19540,62895
19540,1060
19540,14542
19540,15821
19540,15833
19540,15835
19540,20252
19540,20732
19540,22464
19540,30178
19540,54500
19540,38415
19540,38431
19540,38468
19540,42931
19540,4102
19540,45571
19540,47968
19540,89444
19540,57676
19540,57887
19540,64256
19540,5982
19540,6011
19540,6021
19540,67920
19540,79871
19540,73308
19465,8597
19465,8598
19465,11633
19465,69337
19465,58760
19465,20962
19465,21078
19465,21079
19465,1994
19465,3256
19465,3689
19465,1970
19465,42359
19465,49693
19465,62834
19465,62835
19465,3507
19465,3517
19465,39438
19465,62837
19465,63141
19465,47365
19465,69352
19465,82015
19465,87722
19465,77136
20512,7330
20512,32943
20512,12750
20512,958
20512,20136
20512,14997
20512,15504
20512,8612
20512,20568
20512,23583
20512,23589
20512,4033
20512,73090
20512,29788
20512,24812
20512,3688
20512,26855
20512,27764
20512,56671
20512,37965
20512,85575
20512,3791
20512,16433
20512,58094
20512,53885
20512,48743
20512,5511
20512,88893
20512,92764
20512,94204
20512,75275
20512,92247
18716,17210
18716,8870
18716,16799
18716,1360
18716,20243
18716,1707
18716,1708
18716,1994
18716,28324
18716,34786
18716,47698
18716,40698
18716,441
18716,88855
18716,7983
18716,57542
19769,39453
19769,40163
19769,42876
19646,685
19646,39299
19646,14547
19646,11737
19646,12569
19646,20601
19646,1545
19646,23097
19646,23787
19646,23790
19646,32460
19646,26362
19646,4855
19646,5167
19646,95671
19646,26365
19646,65323
19646,71864
19646,94318
19827,25028
19827,3688
19827,33734
19827,5574
18975,6489
18975,8518
18975,9381
18975,18820
18975,23982
18975,28274
18975,339
18975,340
18975,46629
18975,59958
18975,6041
19373,7110
19373,14699
19373,5856
19373,22849
20379,6491
20379,9043
20379,6868
20379,6873
20379,9429
20379,35572
20379,3248
20379,53079
20379,31490
20379,5166
20379,59104
20379,3671
20379,43660
20379,18953
20379,47577
20379,81850
20379,4712
20379,4835
20379,4849
20379,18511
20379,5495
20379,60757
20379,5920
19146,678
19146,6469
19146,728
19146,9261
19146,9270
19146,12611
19146,37900
19146,53885
19146,58216
19146,5511
19146,64374
19146,5944
19146,6038
20219,16768
20219,15710
20219,7256
20219,7297
20219,7752
20219,15079
20219,13525
20219,39058
20219,22520
20219,7816
20219,70301
20219,24
20219,8077
20219,28
20219,20794
20219,20034
20219,35995
20219,867
20219,873
20219,31666
20219,14063
20219,1064
20219,1158
20219,15722
20219,1168
20219,1180
20219,1183
20219,16625
20219,1296
20219,3248
20219,200
20219,30301
20219,13854
20219,3687
20219,3255
20219,4869
20219,1975
20219,35028
20219,3642
20219,3782
20219,3790
20219,10815
20219,3796
20219,4207
20219,4230
20219,9542
20219,4505
20219,491
20219,497
20219,1191
20219,94630
19339,792
19339,1015
19339,95276
19339,35774
19339,35783
19339,370
19339,3671
19339,397
19339,413
19339,49799
19339,497
19339,47548
19339,6161
19339,93252
19339,70361
19167,14110
19167,45587
19167,34463
19167,3805
19167,483
19167,50276
19167,86337
19167,94759
19167,63694
19167,80953
19167,74687
19994,6609
19994,6618
19994,6636
19994,12653
19994,7810
19994,793
19994,54566
19994,7733
19994,7766
19994,22521
19994,9425
19994,9443
19994,9449
19994,10336
19994,35995
19994,23648
19994,6625
19994,45583
19994,12355
19994,29006
19994,97
19994,1183
19994,1186
19994,10811
19994,22539
19994,22551
19994,23662
19994,23664
19994,23665
19994,26726
19994,34992
19994,7878
19994,3650
19994,4195
19994,4198
19994,4204
19994,4206
19994,4215
19994,4219
19994,4222
19994,4229
19994,45514
19994,4239
19994,7805
19994,47418
19994,4503
19994,54936
19994,578
19994,5578
19994,590
19994,5645
19994,5671
19994,5688
19994,5706
19994,74335
19994,91774
19994,73460
19994,69704
19233,7818
19233,60759
19233,6083
19233,80437
19563,6942
19563,16851
19563,17224
19563,21778
19563,2268
19563,2277
19563,29440
19563,90580
19220,10131
19220,1080
19220,1625
19220,728
19220,732
19220,15710
19220,7110
19220,14109
19220,7336
19220,7793
19220,12656
19220,10136
19220,15408
19220,10294
19220,18722
19220,868
19220,12605
19220,1060
19220,14542
19220,1074
19220,29008
19220,1154
19220,27183
19220,5854
19220,16220
19220,1295
19220,13853
19220,25752
19220,101392
19220,6957
19220,1695
19220,24924
19220,10314
19220,33791
19220,3067
19220,3554
19220,4184
19220,3782
19220,408
19220,48425
19220,23499
19220,67652
19220,10128
19220,26365
19220,61999
19220,6037
19220,6040
19220,66307
19220,9034
18840,6500
18840,728
18840,732
18840,39732
18840,7110
18840,7498
18840,7697
18840,39166
18840,24085
18840,10197
18840,10237
18840,10272
18840,10302
18840,12104
18840,13196
18840,908
18840,936
18840,16912
18840,995
18840,14773
18840,1146
18840,34138
18840,1628
18840,1322
18840,1351
18840,1370
18840,25549
18840,7203
18840,24500
18840,50765
18840,24743
18840,33668
18840,24836
18840,195
18840,25078
18840,208
18840,24149
18840,34511
18840,34577
18840,47898
18840,29088
18840,29320
18840,29725
18840,46375
18840,33563
18840,33938
18840,66822
18840,34672
18840,51253
18840,60010
18840,3413
18840,3415
18840,3520
18840,3590
18840,3764
18840,41112
18840,10815
18840,408
18840,59200
18840,58370
18840,3963
18840,3965
18840,4014
18840,41437
18840,4112
18840,4117
18840,85568
18840,90720
18840,8163
18840,473
18840,55736
18840,30586
18840,49866
18840,6505
18840,4965
18840,5344
18840,61769
18840,66324
18840,66678
18840,1179
18840,94943
18840,94623
18840,79273
18840,70251
20073,14615
20073,7881
20073,7110
20073,7200
20073,8113
20073,8592
20073,25020
20073,13570
20073,12611
20073,12833
20073,27182
20073,13256
20073,998
20073,17109
20073,1630
20073,1344
20073,23259
20073,2005
20073,59476
20073,41429
20073,32146
20073,58232
20073,5166
20073,12375
20073,41068
20073,42810
20073,4112
20073,3615
20073,95459
19662,7609
19662,9046
19662,18238
19662,30265
19662,3408
19662,3520
19662,50686
19662,5887
18692,8799
18692,11366
18692,81910
18692,50420
18692,31490
18692,43001
18692,44500
18692,83460
18692,81785
20359,7720
20359,7532
20359,22305
20359,7738
20359,7756
20359,53720
20359,34321
20359,22313
20359,22351
20359,1562
20359,33447
20359,45465
20359,44076
20359,50850
20359,54251
20359,5578
18887,82055
18887,7816
18887,10294
18887,18722
18887,11516
18887,15122
18887,56077
18887,1726
18887,205
18887,32353
18887,34308
18887,330
18887,3359
18887,7879
18887,497
18887,5531
18887,59834
18887,66003
18887,66133
18887,93859
18829,6422
18829,9039
18829,9042
18829,64200
18829,7713
18829,9045
18829,8703
18829,8803
18829,9362
18829,9381
18829,23429
18829,11202
18829,8813
18829,11192
18829,11499
18829,12513
18829,995
18829,1073
18829,65586
18829,16894
18829,1368
18829,18765
18829,7203
18829,19810
18829,16901
18829,21151
18829,22560
18829,22986
18829,32220
18829,26899
18829,54887
18829,27086
18829,27403
18829,2278
18829,31313
18829,29663
18829,32087
18829,32183
18829,8613
18829,34550
18829,317
18829,34650
18829,37186
18829,37562
18829,371
18829,54810
18829,42575
18829,34774
18829,21796
18829,46514
18829,50871
18829,53987
18829,5108
18829,56206
18829,26365
18829,61238
18829,63862
18829,81539
18829,68092
18829,86013
20464,7385
20464,7647
20464,1431
20464,3251
20464,2287
20464,75980
20036,10349
20036,97546
20036,80234
20036,73161
19610,719
19610,7082
19610,7645
19610,8799
19610,9778
19610,14373
19610,14369
19610,14539
19610,31410
19610,2115
19610,293
19610,34635
19610,60850
19610,52051
19610,56234
19610,57999
19610,5511
19610,5522
19610,62768
19610,6119
19610,89429
19610,86527
19610,84755
19610,94563
20632,8835
20632,11516
20632,869
20632,15721
20632,10323
20632,16220
20632,1693
20632,205
20632,1974
20632,28662
20632,40030
20632,3790
20632,459
18760,15175
18760,94711
18760,44944
18760,57310
18760,35473
18760,38589
18760,65858
18721,6239
18721,1154
18721,20305
18721,3477
18721,44456
18721,5288
20599,678
20599,43757
20599,34800
20599,78998
20599,12370
20599,20155
20599,29362
20599,28297
20599,29189
20599,30507
20599,71412
20599,42555
20599,45509
20599,45510
20599,54202
20599,58487
20599,80233
20599,99934
20599,83366
20599,70950
19594,738
19594,7718
19594,7762
19594,9023
19594,12671
19594,11879
19594,26066
19594,906
19594,13751
19594,14537
19594,14811
19594,1124
19594,22391
19594,36728
19594,1387
19594,18439
19594,22346
19594,23936
19594,4033
19594,26899
19594,11554
19594,48082
19594,34493
19594,67650
19594,50552
19594,4119
19594,44643
19594,12641
19594,67652
19594,56393
19594,56996
19594,57800
19594,61042
19594,40255
19594,73783
19594,77787
19594,73784
19594,75523
19594,92035
19252,15436
19252,15569
19252,17476
19252,24277
19252,41614
19252,51396
19252,70600
19252,88925
19334,22525
19334,61644
19334,51036
19334,204
19334,1952
19334,34408
19334,34782
19334,77485
19334,57282
19334,54450
19334,54941
19334,5645
19334,71371
19334,73320
19625,7214
19625,7733
19625,53720
19625,40415
20539,18690
20539,1589
20539,1805
20539,1976
20539,313
20539,3315
20539,24428
20401,11028
20401,11127
20401,15156
20401,38439
20401,370
20401,55217
20401,82097
20401,57541
20486,819
20486,12039
20486,1430
20486,82628
20486,34395
19436,78848
19436,9041
19436,20794
19436,16351
19436,46369
19436,67346
19436,13596
19436,52172
19436,1705
19436,27486
19436,31542
19436,78589
19436,88585
19436,74140
19436,6120
19429,98822
19429,7298
19429,12354
19429,14712
19429,1572
19429,1927
19429,30176
19429,38162
19429,4243
19429,100155
19429,58083
19429,70147
19278,11661
19278,12115
19278,1358
19278,30469
19278,27730
19278,28958
19278,30339
19278,30574
19278,441
19278,46445
19278,16904
19562,101274
19562,73108
19562,6826
19562,7407
19562,16912
19562,16913
19562,32070
19562,29274
19562,30181
19562,58232
19562,60587
19562,50146
19562,49250
19562,50864
19562,51215
19562,70473
19562,60906
19562,72826
19562,63881
19562,92415
19872,71061
19872,89068
19872,71415
19872,7380
19872,7699
19872,8052
19872,8141
19872,8142
19872,8183
19872,8587
19872,5161
19872,28917
19872,10236
19872,10244
19872,2384
19872,10306
19872,12104
19872,912
19872,915
19872,918
19872,924
19872,929
19872,934
19872,14770
19872,30594
19872,62902
19872,15519
19872,22567
19872,16493
19872,45415
19872,1350
19872,1352
19872,18292
19872,15631
19872,1658
19872,23475
19872,23478
19872,23545
19872,61129
19872,24120
19872,27730
19872,27791
19872,24836
19872,24841
19872,194
19872,25684
19872,25889
19872,26056
19872,26188
19872,26494
19872,27147
19872,27304
19872,29168
19872,30396
19872,31617
19872,31618
19872,53845
19872,32726
19872,34024
19872,33607
19872,34061
19872,34931
19872,36421
19872,36737
19872,3415
19872,3420
19872,52032
19872,47903
19872,4112
19872,47911
19872,30586
19872,26738
19872,60946
19872,54320
19872,66231
19872,59107
19872,5706
19872,66234
19872,66866
19872,67670
19079,93230
19079,7372
19079,11485
19079,12281
19079,30400
19079,21250
19079,1551
19079,30188
19079,285
19079,39507
19079,47285
19079,495
19079,50156
19079,57848
19079,5525
19079,5531
19079,63060
20604,98404
20604,39732
20604,6922
20604,9401
20604,1081
20604,34137
20604,12555
20604,13215
20604,1371
20604,29509
20604,33484
20604,21260
20604,21775
20604,22348
20604,1985
20604,11554
20604,84844
20604,30571
20604,44686
20604,322
20604,30556
20604,41443
20604,43867
20604,43617
20604,441
20604,49473
20604,77018
20604,58937
20604,6038
20604,50753
19694,685
19694,8573
19694,9354
19694,59112
19694,33256
19694,33323
19694,71157
19694,36717
19694,49409
19694,42035
19694,424
19694,56212
20068,94566
20068,7683
20068,8766
20068,30327
20068,995
20068,15491
20068,31566
20068,29122
20068,1690
20068,53139
20068,42806
20068,34511
20068,2074
20068,31817
20068,29614
20068,284
20068,34160
20068,5166
20068,69072
20068,72741
20068,18954
18793,25178
18793,26739
18793,8611
18793,24499
18793,48412
18793,12833
18793,23649
18793,962
18793,29774
18793,1096
18793,15517
18793,33169
18793,1334
18793,1360
18793,18221
18793,33484
18793,78229
18793,23733
18793,24145
18793,26497
18793,42817
18793,34177
18793,44763
18793,36579
18793,36902
18793,3396
18793,3604
18793,3779
18793,42941
18793,33351
18793,5334
18793,26365
18793,5706
18793,60675
18793,61995
18793,62808
19877,77045
19877,8873
19877,1081
19877,37000
19877,412
19470,94215
19470,92148
19470,94216
19470,68744
19470,33484
19470,49829
19470,44382
19470,30422
19470,73384
19470,61993
20566,47896
20566,13622
20566,29508
20566,78307
19065,6475
19065,736
19065,7663
19065,9275
19065,12334
19065,24618
19065,23142
19065,23589
19065,4033
19065,26022
19065,39120
19065,208
19065,34578
19065,29728
19065,66351
19065,70964
19065,4111
19065,4152
19065,23499
19065,52286
19065,5510
19065,5531
19065,70907
19065,61314
19134,94118
19134,76443
19134,74852
19134,80287
19134,4
19134,6910
19134,6921
19134,13986
19134,21139
19134,29193
19134,22342
19134,81644
19134,26976
19134,29743
19134,33427
19134,33438
20473,6240
20473,6487
20473,1625
20473,10324
20473,6817
20473,1298
20473,7674
20473,35724
20473,7380
20473,14109
20473,7842
20473,24
20473,10327
20473,8845
20473,16905
20473,9729
20473,3239
20473,12158
20473,10599
20473,9025
20473,65
20473,19319
20473,11719
20473,15717
20473,985
20473,14542
20473,1086
20473,15006
20473,1158
20473,15535
20473,1159
20473,15722
20473,1186
20473,15781
20473,15968
20473,1368
20473,63618
20473,1433
20473,16349
20473,10812
20473,29480
20473,30556
20473,3295
20473,3554
20473,3578
20473,38267
20473,44232
20473,4172
20473,459
20473,4702
20473,4817
20473,4826
20473,56235
19162,83247
19162,83248
19162,73861
19162,7945
19162,19626
19162,22810
19162,100329
19162,25445
19162,31348
19162,20169
19162,49460
19162,65029
19162,61996
19162,58881
19162,63567
20633,94008
20633,717
20633,740
20633,13048
20633,26229
20633,8706
20633,10144
20633,10217
20633,10244
20633,10252
20633,26231
20633,1305
20633,31510
20633,13589
20633,917
20633,953
20633,960
20633,14216
20633,15632
20633,19471
20633,1704
20633,25078
20633,10314
20633,26046
20633,33512
20633,29303
20633,52811
20633,49408
20633,66621
20633,33536
20633,34064
20633,3388
20633,3426
20633,39683
20633,3971
20633,3977
20633,474
20633,62045
20251,7793
20251,34800
20251,12333
20251,985
20251,54302
20251,15029
20251,20303
20251,16217
20251,18948
20251,20268
20251,4033
20251,10314
20251,208
20251,28774
20251,338
20251,6504
20251,69946
20251,425
20251,44368
20251,57383
20251,59628
20338,70728
20338,81751
20338,45580
20338,14021
20338,16907
20338,12335
20338,74359
20338,20626
20338,32070
20338,1560
20338,22444
20338,1575
20338,28828
20338,28954
20338,29404
20338,45459
20338,44608
20338,38022
20338,441
20338,46153
20338,47762
20338,54761
20338,93687
20338,53156
20338,54483
20338,67626
19941,95452
19941,72281
19941,16905
19941,13489
19941,27005
19941,32716
19941,49851
19941,53982
18693,20131
18693,10455
18693,11541
18693,30173
18693,20883
18693,1974
19311,6826
19311,8797
19311,8881
19311,10275
19311,32443
19311,13820
19311,33687
19311,21175
19311,1329
19311,1575
19311,16405
19311,29738
19311,93342
19311,34842
19311,313
19311,342
19311,39461
19311,408
19311,456
19311,18953
19311,51965
19311,55293
19311,5541
19311,69155
20156,94366
20156,81692
20156,77587
20156,73809
20156,1625
20156,6944
20156,7348
20156,12445
20156,7939
20156,8798
20156,8883
20156,17135
20156,16405
20156,41427
20156,25492
20156,1983
20156,2225
20156,42501
20156,67274
20156,41723
20156,89387
20156,54983
20156,57052
20156,5514
20498,72408
20498,94617
20498,82544
20498,99873
20498,6412
20498,16641
20498,715
20498,8602
20498,8604
20498,16408
20498,10294
20498,43853
20498,11636
20498,37167
20498,13092
20498,13235
20498,16912
20498,39678
20498,985
20498,14213
20498,16589
20498,1135
20498,15991
20498,16205
20498,19429
20498,39700
20498,21514
20498,1658
20498,1973
20498,1985
20498,2001
20498,31923
20498,37426
20498,34965
20498,3055
20498,37085
20498,37176
20498,3549
20498,3772
20498,4206
20498,45287
20498,482
20498,53009
20498,54026
20498,5297
20498,5489
20498,63043
19741,50842
19741,7994
19741,9298
19741,11220
19741,27516
19741,88892
19741,285
19741,328
