uid,sid
64182,224
64182,601
64182,3822
64182,1218
64182,2538
64182,2540
64182,1369
64182,4191
64182,443
64182,740
64182,2060
64182,605
64182,2551
64182,3797
64182,3866
64182,3959
64182,715
67641,89
67641,408
67641,243
67641,80
67641,1269
67641,1276
63155,718
63155,58
63155,5
63155,663
63155,9
63155,399
63155,1063
63155,180
63155,1651
63155,459
63155,64
63155,192
63155,578
63155,775
63155,113
63155,1968
63155,728
63155,1725
63155,729
63155,1068
66372,388
66372,1891
66372,853
66372,1692
66372,1037
66372,1870
66372,860
66372,88
66372,763
66372,502
66372,1651
66372,531
66372,375
66372,1348
66372,689
66372,410
66372,533
66372,2993
66372,103
66372,1183
66372,868
66372,579
66372,696
66372,870
66372,697
66372,1351
66372,1094
66372,107
66372,773
66372,109
66372,1563
66372,1564
66372,118
66372,542
66372,1333
66372,793
66372,777
66372,1852
66372,879
66372,1199
66372,435
66372,1750
66372,2040
66372,882
66372,1701
66372,2046
66372,1115
66372,7530
66372,3272
66372,1579
66372,230
66372,1658
66372,3911
66372,3635
66372,1051
66372,1622
66372,614
66372,1596
66372,615
66372,2826
66372,1384
66372,1244
66372,823
66372,1605
66372,2412
66372,8124
66372,137
66372,3874
66372,976
66372,1263
66372,1882
66372,1405
66372,2836
66372,3400
66372,843
66372,2740
66372,921
66372,6208
66372,2840
66372,1412
66372,1853
66372,1937
66372,1284
66372,6054
66372,2214
66372,5086
66372,289
66372,6160
66372,2424
66372,3529
66372,1293
66372,2378
66372,2222
66372,5415
66372,1430
66372,1431
66372,2229
66372,2178
66372,6685
66372,2233
66372,6361
66372,2244
66372,2245
66372,3550
66372,4233
66372,2246
66372,4908
66372,2894
66372,2788
66372,4013
66372,6539
66372,3114
66372,2252
66372,6413
66372,2387
66372,5151
66372,2904
66372,6230
66372,2388
66372,4973
66372,2258
66372,2389
66372,1487
66372,4062
66372,4588
66372,1313
66372,7592
66372,2928
66372,2929
66372,4065
66372,5646
66372,4319
66372,8966
66372,4116
66372,2284
64560,166
64560,860
64560,175
64560,89
64560,575
64560,1105
68431,57
68431,157
68431,86
68431,22
68431,657
68431,498
68431,60
68431,16
68431,174
68431,723
68431,184
68431,64
68431,65
68431,191
68431,868
68431,414
68431,194
68431,774
68431,1564
68431,377
68431,1051
68431,480
68431,516
68431,614
68431,80
68431,274
68431,84
68431,381
68431,312
68431,322
68431,37
68431,39
68431,1714
68431,1329
68431,2282
64992,162
64992,1692
64992,1699
64992,173
64992,175
66048,180
66048,460
66048,2486
66048,729
66048,2503
62422,849
62422,389
62422,2447
62422,49
62422,59
62422,7
62422,395
62422,1149
62422,2332
62422,5353
62422,176
62422,724
62422,456
62422,1539
62422,1158
62422,540
62422,676
62422,502
62422,1177
62422,191
62422,772
62422,580
62422,68
62422,423
62422,4739
62422,2693
62422,593
62422,959
62422,467
62422,1204
62422,126
62422,513
62422,77
62422,605
62422,1107
62422,78
62422,817
67034,1692
67034,1784
67034,562
67034,11
67034,19
67034,56
63348,1787
63348,44
63348,47
63348,1607
63348,660
63348,4
63348,562
63348,4287
63348,11
63348,665
63348,756
63348,53
67546,70
67546,799
67546,78
66618,22
66618,500
66618,9
66618,56
69122,744
69122,646
69122,23
69122,1689
69122,497
69122,857
69122,54
69122,3685
62791,2
62791,9
62791,751
62791,173
62791,16
62791,53
62791,123
62791,593
62791,2299
62791,4730
62791,1576
62791,1105
62791,2751
62791,241
62791,3060
62791,992
62791,301
62791,641
62791,39
62791,2296
66487,594
66487,243
66487,142
66487,528
66487,312
66487,38
66487,3167
66487,1035
66487,1839
62558,390
62558,651
62558,394
62558,663
62558,454
62558,567
62558,397
62558,175
64362,797
64362,2048
64362,895
64362,243
64362,1996
64362,381
64362,1283
66289,156
66289,650
66289,566
67924,850
62398,157
62398,22
62398,11
62398,54
63907,661
63907,9
63907,752
63907,3381
63907,668
63907,56
63907,180
63907,459
63907,190
63907,460
63907,868
63907,729
63907,124
63907,441
63907,241
63907,621
63907,1761
63907,84
63907,142
63907,285
63907,633
63907,993
63907,2663
63907,945
63907,321
63907,1949
63907,345
63907,39
62502,62
62502,534
62502,1919
62502,243
62502,248
62502,2786
62502,2248
62502,2893
62502,7209
66660,386
66660,44
66660,2
66660,562
66660,668
68944,44
68944,23
68944,661
68944,562
68944,753
68944,1036
68944,398
68944,757
68944,18
68944,725
63329,3682
63329,61
63329,185
63329,507
64160,1848
64160,1146
64160,416
66603,22
66603,23
66603,784
66603,19
66603,455
67993,675
67993,728
67993,2499
67993,781
67993,223
67993,600
67993,816
67993,250
67993,522
67993,84
67993,552
63158,562
63444,1618
63444,11
63444,564
63444,590
63444,621
65800,157
65800,22
65800,7
65800,751
65800,55
65800,239
65800,610
65800,984
65800,4398
65800,4502
65800,39
65800,1779
65800,353
63257,3789
63257,1651
63257,192
63257,1353
63257,220
63257,471
63257,3911
63257,1585
63257,1053
63257,254
63257,32
63257,3800
68298,387
68298,2795
68298,53
68298,175
68298,95
68298,1164
68298,459
68298,690
68298,194
68298,698
68298,702
68298,1354
68298,118
68298,2525
68298,1202
68298,1206
68298,510
68298,1227
68298,228
68298,1050
68298,1583
68298,480
68298,2569
68298,132
68298,4193
68298,1593
68298,2585
68298,254
68298,1257
68298,907
68298,979
68298,80
68298,522
68298,272
68298,277
68298,984
68298,1282
68298,288
68298,315
64620,156
64620,850
64620,497
64620,7
64620,395
64620,567
64620,1083
64620,16
64620,56
64620,732
64620,685
64620,1091
64620,103
64620,773
64620,113
64620,702
64620,1609
64620,729
64620,207
64620,430
64620,220
64620,601
64620,1702
64620,1104
64620,2198
64620,378
64620,445
64620,516
64620,243
64620,903
64620,1257
64620,906
64620,31
64620,912
64620,1933
64620,984
64620,638
64620,149
64620,151
64620,2170
64620,1709
64620,3536
64620,2656
64620,944
64620,945
64620,946
64620,1004
64620,37
64620,7430
64620,3893
64620,1949
64620,3882
64620,3264
64620,2267
64620,1503
64620,2274
64620,3439
64620,8867
64620,3573
64620,2957
64620,2355
64620,1323
64620,4514
64620,1507
64620,1508
64620,4319
64620,3341
64620,1509
64620,4484
64620,1330
64620,1718
64620,1640
64620,6330
64620,3360
64620,1830
64620,1139
64620,4379
64620,5508
64620,4106
64620,5870
64620,3945
64620,3177
64620,6416
64620,5512
64620,3668
64620,5513
64620,3948
64620,3752
64620,4281
64620,3376
64620,3950
64620,4122
64620,4005
64620,1035
64620,3266
64620,3185
64620,4953
64620,3887
64620,4129
65071,95
65071,457
65071,1352
65071,27
65071,1186
65071,430
65071,1569
65071,1726
65071,132
65071,488
65899,57
65899,5386
65899,569
63952,497
63952,165
63952,59
62222,1
62222,657
62222,7
62222,173
62222,175
62222,56
64561,44
64561,59
64561,7
64561,60
64561,118
64561,427
64561,1203
64561,882
64561,1101
64561,1385
64561,2101
64561,84
64561,998
64561,2237
64561,1445
64561,2672
64561,3747
64561,1975
64561,2275
64561,8467
64561,4051
64561,3749
64561,2357
64561,1034
64561,5084
64561,2342
66013,156
66013,655
66013,49
66013,404
66013,1182
66013,867
66013,435
66013,1101
66013,1105
66013,1658
66013,479
66013,5573
63644,1893
63644,952
63644,1894
63644,1688
63644,1080
63644,9
63644,564
63644,788
63644,60
63644,14
63644,16
63644,725
62390,58
62390,562
62390,375
62390,579
62390,2998
62390,235
62390,1666
62390,556
62390,335
62390,355
63002,558
63002,949
63002,646
63002,57
63002,951
63002,716
63002,500
63002,59
63002,60
63002,16
63002,790
64298,2978
64298,16
64298,180
64298,1092
64298,599
64298,3838
64298,81
64298,1280
64298,85
64298,8623
64298,5471
64298,527
64298,304
63084,86
63084,655
63084,562
63084,175
63084,440
63084,1105
63084,895
63084,31
63084,976
63084,142
63618,174
63618,19
63618,502
63618,191
63618,194
63618,69
63618,2820
63618,78
63618,1600
68602,661
68602,61
68602,804
68602,596
68602,274
68204,169
68204,455
68204,178
68204,792
68204,188
68204,459
68204,701
68204,74
68204,225
68204,4730
68204,132
68204,2308
68204,2311
68204,929
67047,744
67047,646
69092,15
69092,1382
63960,386
63960,89
63960,724
63960,409
62713,661
62713,455
62713,95
62713,64
62713,103
62713,775
62713,461
62713,122
62713,430
62713,488
62713,35
62713,312
62713,1811
66957,651
66957,58
66957,724
66957,455
66957,460
66957,376
66957,2503
66957,590
63473,718
63473,59
63473,671
63473,178
63473,459
63473,103
63473,196
63473,1572
63473,269
69058,774
69058,254
63206,2
63206,63
63206,194
64375,22
64375,161
64375,853
64375,173
64375,174
64375,181
64375,61
64375,484
64375,191
64375,701
64375,1354
64375,196
64375,465
64375,125
64375,597
64375,882
64375,2408
64375,78
64375,610
64375,614
64375,486
64375,260
64375,549
64375,271
64375,2309
64375,3916
64375,4772
64375,948
65336,5527
65336,4187
65336,6152
65336,178
65336,401
65336,1176
67815,720
67815,744
67815,483
67815,60
67815,1083
67815,399
67815,61
67815,1043
67815,1157
67815,2690
67815,190
67815,1179
67815,3816
67815,65
67815,194
67815,1609
67815,709
67815,30
67815,595
67815,436
67815,1100
67815,2039
67815,734
67815,1655
67815,1228
67815,1927
67815,835
67815,443
67815,1051
67815,1803
67815,3046
67815,2089
67815,32
67815,715
62813,158
62813,498
62813,190
62813,219
62813,247
62813,1711
62813,352
62813,364
68261,1895
68261,726
68261,189
68261,192
68261,114
68261,70
68261,3629
64007,22
64007,173
64007,19
64007,20
64007,61
64007,1561
64007,574
64007,459
64007,63
64007,870
64007,194
64007,773
64007,728
64007,537
64007,602
64007,249
64982,651
64982,1646
64982,9
64982,179
64982,675
64982,576
64982,65
64982,868
64982,1967
64982,118
64982,1609
64982,199
64982,1878
64982,205
64982,593
64982,3838
64982,884
64982,440
64982,223
64982,1076
64982,603
64982,1245
69035,14
69035,52
69035,175
64058,645
64058,498
64058,483
64058,179
64058,793
63498,71
63498,258
63498,271
64624,850
64624,388
64624,157
64624,655
64624,1556
64624,857
64624,60
64624,396
64624,2800
64624,18
64624,672
64624,402
64624,184
64624,1092
64624,534
64624,1095
64624,1621
64624,2815
64624,207
64624,1567
64624,1571
64624,4731
64624,614
66782,86
66782,498
66782,674
66782,869
66782,1200
66782,1569
66782,442
66782,1241
66782,2711
63740,658
63740,677
63740,103
63740,528
63740,929
63740,1027
63740,4123
68530,13
68530,1121
68530,189
68530,1857
68530,2196
68530,589
68530,208
68530,216
68530,441
68530,2058
68530,1751
68530,1663
68530,1880
68530,820
68530,1600
68530,2759
68530,1677
67521,784
67521,564
67521,665
67521,1700
67521,406
67521,25
67521,63
67521,582
67521,465
67521,797
67521,430
67521,595
67521,224
67521,77
67521,1108
67521,2409
67521,823
67521,3874
67521,80
67521,2765
67521,2847
67521,3233
67521,993
67521,528
67521,304
67521,1909
67521,7563
67521,3539
67521,7337
67521,3417
67521,2787
67521,1492
67521,5853
67521,7447
67521,3147
67358,194
67358,223
67358,890
67358,79
67358,80
67358,3228
67358,323
64559,1120
64559,189
64559,193
64559,194
64559,797
64559,1657
64559,3634
64559,3711
64559,237
64559,1733
64559,1600
64559,264
64559,1292
64559,998
64559,556
64559,5597
64559,1132
67099,44
67099,49
67099,660
67099,498
67099,60
67099,567
66714,173
66714,723
66714,455
66714,65
66714,1349
66714,123
66714,599
66714,223
66714,225
66714,226
66714,230
66714,1994
66714,262
66714,80
66714,84
66714,142
66714,2672
66714,333
66714,2384
66714,1957
66714,3990
66714,3469
66714,1513
66460,79
66460,243
63947,14
63947,25
63947,103
63947,192
63947,118
63947,197
65757,1093
65757,191
65757,415
65757,30
63590,718
63590,57
63590,1146
63590,45
63590,173
63590,94
63590,1044
63590,763
63590,764
63590,4294
63590,768
63590,375
63590,690
63590,691
63590,693
63590,414
63590,195
63590,775
63590,114
63590,702
63590,196
63590,2300
63590,595
63590,220
63590,510
63590,5310
63590,1573
63590,442
63590,1579
63590,890
63590,895
63590,898
63590,2088
63590,1674
63590,380
63590,260
63590,272
63590,84
63590,2148
63590,2172
63590,556
63590,1448
63590,3103
63590,3553
63590,368
63590,1820
66071,1607
66071,9
66071,91
66071,1568
66071,1046
66071,806
66071,1728
66071,78
66071,1123
66071,253
66071,297
66071,2972
66071,1709
66071,5933
66071,39
66071,1974
66736,718
66736,46
66736,60
65486,2065
63470,86
63470,854
63470,7
63470,9
63470,2776
63470,757
63470,175
63094,390
63094,22
63094,730
63094,1083
63244,58
63244,1530
63244,90
63244,728
63244,507
63244,2500
63244,72
63244,2505
63244,426
63244,1746
63244,592
63244,75
63963,3269
63963,1867
63963,7468
66721,188
66721,460
66721,118
66721,278
66721,3459
66721,3729
66721,1976
62961,2035
62961,1634
63460,731
63460,173
63460,19
63460,199
67989,498
67989,688
67989,191
67989,122
67989,873
67989,470
67989,1670
67989,841
67989,80
64040,44
64040,157
64040,861
64040,1631
64040,61
64040,92
64040,1162
64040,98
64040,502
64040,101
64040,403
64040,188
64040,532
64040,1181
64040,104
64040,192
64040,1350
64040,1652
64040,105
64040,697
64040,710
64040,127
64040,4731
64040,611
64040,1234
64040,248
64040,1623
64040,1396
64040,1268
64040,1406
64040,2847
64040,2850
64040,1709
64040,2661
64040,2231
64040,1456
64040,1461
64040,1495
64040,1496
68457,751
68457,2500
68457,823
68457,1672
62696,106
62169,744
62169,645
62169,388
62169,560
62169,1698
62169,161
62169,655
62169,397
62169,175
65344,498
65344,556
65344,323
62776,850
62776,388
62776,661
62776,1083
62776,89
62776,183
62776,186
62776,1348
62776,459
62776,63
62776,580
62776,26
62776,68
62776,72
62776,589
62776,205
62776,208
66105,297
66893,392
66893,1694
66893,655
66893,497
66893,3378
66893,659
66893,1556
66893,954
66893,1869
66893,664
66893,731
66893,4754
66893,757
66893,19
66893,175
68583,559
68583,48
68583,2361
68583,7
68583,567
68583,89
68583,507
68583,425
68583,125
68583,593
68583,430
68583,2197
68583,214
68583,594
68583,1105
68583,480
68583,132
68583,249
68583,824
68583,1672
68583,906
68583,842
68583,80
68583,628
68583,984
68583,3615
68583,3480
68583,301
68583,1708
68583,5043
68583,846
68583,2674
68583,345
68583,3111
68583,6830
68583,367
68583,6117
68583,3727
68583,3153
68583,1326
68583,5201
68583,1030
68583,3667
68583,2356
68583,2391
68583,1143
65393,3631
65393,560
65393,1147
65393,58
65393,784
65393,668
65393,173
65393,16
65393,671
65393,176
65393,1154
65393,3206
65393,531
62210,13
62210,505
62210,799
62210,494
62866,7
62866,97
62866,804
62866,38
62866,355
62866,3989
68523,1146
68523,1784
68523,1646
68523,94
68523,574
68523,406
68523,63
68523,65
68523,192
68523,26
68523,702
68523,591
68523,437
68523,1658
68523,235
68523,285
68523,3069
68523,35
68523,3284
68523,3088
68523,2673
68523,7291
68523,2295
68523,3264
68523,848
68523,1135
68523,1510
68523,1033
68523,2285
67745,186
67745,423
67745,1276
68015,1893
68015,9
68015,835
68015,1738
68015,252
68015,488
68015,1292
68015,154
68015,382
64847,57
64847,11
64847,14
64847,56
68920,159
68920,752
68920,454
68920,669
68920,758
68920,18
68920,19
68920,455
68920,183
68920,460
68920,70
68920,984
68920,322
68920,1012
63269,949
63269,388
63269,657
63269,394
63269,3378
63269,396
63269,54
63269,178
64291,392
64291,502
64291,728
64854,751
64854,730
64854,52
64854,54
64854,20
64854,399
66744,156
66744,854
66744,7
66744,11
66744,4324
66744,757
66744,55
66744,502
66744,1561
66744,375
66744,1924
66744,115
66744,72
66744,2034
66744,216
66744,3013
66744,1228
66744,1049
66744,1656
66744,78
66744,817
66744,617
66744,1336
66744,823
66744,2598
66744,912
66744,522
66744,272
67105,718
67105,57
67105,157
67105,405
67105,220
67105,1105
67105,243
67105,841
67105,1124
67105,2661
67105,348
67105,382
67105,1128
67105,1957
67105,1023
67105,1510
62562,1808
62562,2295
62562,1722
63317,386
63317,1190
63317,3645
63317,446
63317,249
64048,19
64048,2193
64048,114
64048,2198
64048,248
64048,249
64048,977
64048,627
64048,2114
64979,386
64979,388
64979,22
64979,857
64979,454
64979,732
64979,97
64979,1040
64979,1744
64979,1098
64979,1192
64979,1105
64979,78
64979,243
66685,3808
66685,4579
64403,44
64403,483
64403,52
64403,567
64403,173
64403,19
64403,55
64403,56
64403,1524
64403,760
64403,1647
64403,5386
64403,455
64403,178
64403,181
64403,768
69154,744
69154,7
69154,731
69154,668
69154,567
69154,3738
69154,1039
69154,457
69154,1091
69154,1057
69154,580
69154,698
69154,703
69154,69
69154,712
69154,798
69154,799
69154,4077
69154,875
69154,596
69154,441
69154,602
69154,1105
69154,2586
69154,1673
69154,981
69154,4576
62897,718
62897,558
62897,60
62897,2017
62897,19
62897,55
62897,502
62897,677
62897,63
62897,64
62897,534
62897,1353
62897,698
62897,120
62897,461
62897,122
62897,74
62897,30
62897,592
62897,1726
62897,3193
62897,223
62897,2060
62897,78
62897,239
62897,447
62897,487
62897,822
62897,1824
62897,549
62897,1843
62897,5292
62897,4270
62897,3854
62897,337
62897,2321
62897,1484
62884,86
62884,61
63414,754
63414,758
63414,863
63414,30
63414,912
63414,322
64590,230
64590,309
67466,175
67466,95
67466,375
67466,188
67466,504
67466,696
67466,106
67466,194
67466,773
67466,27
67466,124
67466,74
67466,596
67466,882
67466,76
67466,223
67466,442
67466,252
67466,519
67466,2836
67466,381
67466,142
67466,296
67466,297
67466,35
67466,942
67466,37
67466,1311
67466,1131
67466,1016
67466,367
67466,1714
67466,1976
67466,1033
67466,1513
67466,2356
65654,1631
65654,62
65654,220
65654,225
65654,546
65654,235
65654,250
65654,252
65654,284
65654,2311
65654,3284
65654,306
65654,2159
65654,1770
65654,1634
65654,38
65654,336
69046,61
69046,1625
69046,942
69046,3948
66976,38
64174,14
64174,688
64174,106
64174,26
64174,27
64174,423
64174,30
64174,594
64174,1570
64174,3018
64174,77
64174,2570
64174,515
64174,247
64174,2154
67194,157
67194,2003
67194,655
67194,769
67194,729
67194,1745
67194,797
67194,591
67194,799
67194,253
67194,488
67194,902
67194,272
67825,716
67825,497
67825,784
67825,173
67825,16
67825,790
67825,686
67825,114
67825,196
67825,463
67825,882
65345,386
65345,564
65345,567
65345,568
65345,768
65345,26
65345,421
65345,1610
65345,591
65345,2561
65345,4131
65345,285
65345,633
65345,3324
65345,3153
66148,784
66148,562
66148,1513
66148,2284
66835,718
66835,1787
66835,1865
66835,45
66835,1061
66835,663
66835,2362
66835,1062
66835,1152
66835,3738
66835,400
66835,401
66835,1043
66835,540
66835,676
66835,677
66835,1175
66835,457
66835,409
66835,2692
66835,704
66835,421
66835,793
66835,729
66835,432
66835,1074
66835,879
66835,737
66835,1227
66835,809
66835,472
66835,608
66835,2370
66835,1590
66835,1595
66835,2586
66835,715
62496,70
62496,77
62875,2003
62875,2305
62875,496
62875,22
62875,785
62875,500
62875,60
62875,190
62875,64
62875,460
62875,114
62875,537
62875,795
62875,509
62875,466
62875,804
62875,219
62875,223
62875,609
62875,480
67706,2801
67706,2802
67706,1631
67706,1181
67706,27
67706,1255
65650,2454
65650,1782
65650,175
65650,1089
63366,47
63366,661
63366,11
63366,2469
67710,22
67710,45
67710,48
67710,1
67710,7
66131,498
66131,857
66131,188
66131,62
66131,870
66131,108
66131,1919
66131,78
66131,248
66138,941
66138,37
68833,3
68833,7
68833,175
66652,1121
66652,533
66652,191
66652,1351
66652,2193
66652,119
66652,198
66652,543
66652,1702
66652,247
66652,248
66652,1600
