uid,sid
61615,358
61615,1131
61615,42
61615,6149
61458,78
61458,1053
55616,157
55616,22
55616,47
55616,564
55616,860
55616,175
55616,399
55616,455
55616,186
61484,744
61484,1865
61484,22
61484,650
61484,651
61484,2448
61484,374
61484,58
61484,2361
61484,784
61484,170
61484,1869
61484,1149
61484,788
61484,60
61484,3736
61484,668
61484,756
61484,19
61484,455
61484,1631
60977,412
60977,68
60977,249
61268,743
61268,180
61268,1064
57444,559
57444,784
57444,498
57444,14
57444,667
57444,173
57444,89
57444,65
57444,534
57444,194
57444,775
57444,1095
57444,196
57444,419
57444,1750
57444,230
57444,378
57444,3442
57444,896
57444,271
57444,142
57444,921
57444,303
57444,1957
57444,1640
57444,1034
57444,5084
58852,45
58852,58
58852,498
58852,61
58852,460
58852,869
57090,72
57090,2503
57090,1993
56788,1515
56788,1895
56788,2005
56788,750
56788,954
56788,7
56788,51
56788,2013
56788,755
56788,2016
56788,788
56788,1741
56742,156
56742,388
56742,852
56742,45
56742,47
56742,655
56742,498
56742,1556
56742,1344
56742,396
56742,397
56742,1089
56742,574
56742,190
56742,698
56742,702
56742,199
56742,729
56742,710
56742,2352
56742,1621
56742,873
56742,427
56742,797
56742,2510
56742,591
56742,802
56742,879
56742,835
56742,603
56742,2559
56742,241
56742,132
56742,1053
56742,823
56742,1674
56742,2601
56742,842
56742,274
56742,2142
56742,295
57881,47
57881,5
57881,9
57881,751
57881,52
57881,18
57881,55
60867,1059
61292,1146
61292,70
61292,72
61292,804
61292,838
61292,243
61292,624
61292,3405
55444,2978
55444,105
55444,578
55444,898
55444,4965
55444,528
55444,2247
55444,39
55597,1631
55597,460
55597,70
55597,474
55597,2584
55597,1673
55597,84
56869,1694
56869,1695
56869,2
56869,374
56869,2796
56869,1646
56869,483
56869,8
56869,4604
56869,2189
56869,1693
56869,13
56869,16
56869,669
56869,4137
56869,3484
56869,2797
56869,19
56869,55
56869,175
56869,89
56869,1849
56869,401
56869,61
56869,675
56869,763
56869,502
56869,764
56869,1167
56869,1170
56869,1789
56869,677
56869,765
56869,684
56869,769
56869,185
56869,188
56869,1058
56869,2368
56869,1181
56869,1093
56869,1182
56869,410
56869,577
56869,533
56869,191
56869,534
56869,103
56869,1094
56869,1352
56869,698
56869,700
56869,1095
56869,1968
56869,421
56869,542
56869,709
56869,1097
56869,69
56869,376
56869,72
56869,2505
56869,590
56869,2815
56869,1192
56869,2512
56869,211
56869,431
56869,879
56869,881
56869,1793
56869,1357
56869,595
56869,76
56869,1209
56869,2531
56869,734
56869,1105
56869,443
56869,603
56869,470
56869,1751
56869,892
56869,78
56869,1908
56869,239
56869,816
56869,6171
56869,132
56869,1666
56869,133
56869,243
56869,3040
56869,1598
56869,2580
56869,1599
56869,486
56869,1110
56869,250
56869,2082
56869,1336
56869,2085
56869,1625
56869,519
56869,2589
56869,3707
56869,1930
56869,1605
56869,135
56869,618
56869,619
56869,2088
56869,2967
56869,1674
56869,1257
61419,860
61419,18
58902,174
58902,95
58902,578
58902,1186
58902,702
58902,376
58902,72
58902,78
58902,83
58902,1709
57832,1
57832,688
57832,25
57832,64
57832,196
57832,2546
57832,243
57832,614
57832,269
57832,1761
57832,84
57832,1940
57832,3661
57832,3881
57832,4101
57832,368
57787,26
57787,1610
57787,76
57787,830
57787,1933
56278,852
56278,562
56278,408
56278,460
56278,1756
59869,562
59869,89
59869,576
59869,773
59869,998
56127,2
56127,685
56127,587
56127,590
56127,2034
57634,1556
57634,2014
57634,454
57634,1741
57634,15
57634,18
57634,729
57634,4180
57634,123
57634,591
57634,799
57634,432
57634,802
57634,78
57634,478
57634,241
57634,1757
57634,255
61889,156
61889,558
61889,562
61889,178
58863,188
58863,140
58863,2184
60231,498
58656,786
58656,11
58656,1037
58656,1083
58656,89
58656,188
58656,868
58656,797
58656,799
58656,595
58656,1076
58656,230
56491,180
56491,761
55985,650
55985,185
58603,55
58603,1044
58603,1162
58603,101
58603,531
58603,192
58603,105
58603,106
58603,196
58603,199
58603,882
58603,448
58603,2826
58603,4351
58603,1243
58603,1394
58603,829
58603,1283
58603,1460
58603,2251
58603,7410
58603,1033
58603,2282
61737,392
61737,98
61737,2192
61737,882
61737,1375
61737,1385
61737,1292
61737,1450
61737,383
59299,119
59299,220
59299,79
59299,1446
59299,2958
57729,562
57729,665
57729,14
57729,2291
60733,392
60918,720
60918,157
60918,500
60918,14
60918,19
60918,175
60918,62
60918,578
60918,70
60918,798
60918,799
60918,235
60918,132
60918,80
60918,322
60918,1008
60918,1976
60918,7077
60918,1828
60918,3469
58518,1631
58518,179
55639,768
55639,698
55639,79
55639,912
55639,1842
55639,494
55296,563
55296,1081
55864,10
55864,753
55864,454
55864,398
55864,789
61644,86
61644,498
61644,173
61644,455
61644,62
61644,274
61644,4799
55675,57
55675,158
55675,7
55675,395
55675,174
55675,2798
55675,98
55675,186
55675,690
55675,64
55675,412
55675,460
55675,423
55675,70
55675,30
55675,592
55675,512
55675,1380
55675,1909
55675,3095
55675,39
55675,1492
59059,22
59059,5
59059,8
59059,567
59059,723
58100,850
58100,57
58100,389
58100,86
58100,1864
58100,748
58100,1079
58100,2452
58100,498
58100,661
58100,4546
58100,1782
58100,1783
58100,1081
58100,395
58100,5036
58100,1149
58100,668
58100,172
58100,174
58100,175
58100,90
58100,1559
58100,1156
58100,1159
58100,676
58100,763
58100,1560
58100,766
58100,189
58100,25
58100,532
58100,1182
58100,411
58100,2993
58100,868
58100,192
58100,869
58100,694
58100,1094
58100,1876
58100,2192
58100,194
58100,2484
58100,773
58100,109
58100,774
58100,113
58100,2371
58100,1610
58100,2813
58100,958
58100,205
58100,2401
58100,209
58100,1192
58100,2514
58100,2818
58100,213
58100,878
58100,1859
58100,834
58100,882
58100,1208
58100,3626
58100,601
58100,225
58100,4563
58100,1657
58100,2198
58100,3645
58100,4731
58100,1660
58100,1753
58100,3026
58100,2200
58100,378
58100,235
58100,3711
58100,608
58100,1231
58100,480
58100,445
58100,5769
58100,2572
58100,133
58100,516
58100,243
58100,3220
58100,448
58100,1381
58100,2702
58100,7054
58100,1123
58100,3042
58100,453
58100,2411
58100,1053
58100,1111
58100,1387
58100,1627
58100,5212
58100,2828
58100,2374
58100,3384
58100,1255
58100,5066
58100,1256
58100,905
58100,1257
58100,137
58100,5261
58100,380
58100,138
58100,1261
58100,2096
58100,2601
58100,1676
58100,4928
58100,6976
58100,1265
58100,1401
58100,32
58100,3671
58100,3054
58100,141
58100,1760
58100,3464
58100,1680
58100,1761
58100,275
58100,6384
58100,2613
58100,630
58100,984
58100,4300
58100,3229
58100,4929
58100,920
58100,525
58100,2779
58100,143
58100,4725
58100,7899
58100,1916
58100,2844
58100,3758
58100,6807
58100,2628
58100,4255
58100,993
58100,6519
58100,528
58100,553
58100,4779
58100,4026
58100,929
58100,5234
58100,2855
58100,5660
58100,312
58100,7227
58100,2227
58100,2783
58100,1127
58100,4217
58100,940
58100,2656
58100,1854
58100,4781
58100,2658
58100,2661
58100,2867
58100,944
58100,3090
58100,2177
58100,2178
58100,1812
58100,2233
58100,2667
58100,1435
58100,7369
58100,2380
58100,1710
58100,37
58100,5536
58100,8111
58100,3099
58100,5462
58100,1447
58100,1306
58100,6728
58100,333
58100,334
58100,3893
58100,4235
58100,2248
58100,1948
58100,1949
58100,39
58100,1992
58100,2897
58100,353
58100,1469
58100,355
58100,3116
58100,2258
58100,1479
58100,1480
58100,1014
58100,1130
58100,361
58100,2686
58100,368
58100,7084
58100,4940
58100,372
58100,1639
58100,384
58100,3939
58100,2281
57781,744
57781,22
57781,661
57781,50
57781,500
57781,52
60803,156
60803,60
60803,2367
60803,70
60803,592
60803,78
60803,616
61074,388
61074,86
61074,1145
61074,498
61074,56
61074,671
61074,456
61074,61
61074,95
61074,675
61074,184
61074,193
61074,105
61074,870
61074,580
61074,112
61074,703
61074,196
61074,710
61074,70
61074,590
61074,207
61074,1203
61074,3193
61074,223
61074,224
61074,1104
61074,230
61074,130
61074,78
61074,1108
61074,243
61074,614
61074,1110
61074,1257
61074,1824
61074,261
61074,1266
61074,3228
61074,3073
61074,152
61074,556
61074,2178
61074,3482
61074,2718
61074,1448
61074,846
61074,3103
61074,3550
61074,337
61074,344
61074,353
61074,3561
61074,1131
61074,2926
61074,3570
61074,1133
61074,2277
61074,3153
61074,1324
61074,1715
61074,1716
61074,1510
61074,1329
61020,157
61020,390
61020,22
61020,49
61020,19
61020,196
61020,200
61020,432
61020,595
61020,1729
61020,1382
61020,621
61020,80
61544,45
61544,3
61544,954
61544,180
61544,725
59234,14
59234,19
59234,25
59234,63
59234,65
59234,192
59234,416
59234,702
59234,463
59234,70
59234,77
59234,378
59234,254
59234,624
59234,297
59234,309
59234,4772
59234,1635
59234,37
59234,326
59234,2671
59234,39
59234,4061
59234,1131
60943,1787
60943,173
60943,92
60943,65
60943,412
60943,578
60943,1570
60943,1114
60943,2056
60943,900
56054,386
56054,1848
56054,1146
56054,4630
56054,1078
56054,2730
56054,2800
56054,88
56054,2396
56054,1157
56054,676
56054,1560
56054,1088
56054,186
56054,1348
56054,1179
56054,103
56054,192
56054,105
56054,414
56054,697
56054,416
56054,1184
56054,773
56054,111
56054,702
56054,423
56054,7483
56054,430
56054,3494
56054,1200
56054,2407
56054,127
56054,1104
56054,512
56054,605
56054,1299
56054,715
56283,157
56283,2974
56283,165
56283,7
56283,1037
56283,175
56283,863
56283,763
56283,62
56283,192
56283,696
56283,774
56283,1609
56283,68
56283,423
56283,200
56283,715
56235,19
56235,63
56235,698
56235,1622
56235,840
56235,2204
56235,1709
56235,1943
56235,3618
56235,335
56235,2271
61911,174
61911,20
61911,1044
61911,102
61911,111
61911,2290
61911,3498
61911,2079
61911,1676
61911,633
61911,2717
61911,5075
61911,3532
61516,5680
61516,190
61516,702
61516,378
61516,243
56487,157
56487,22
56487,497
56487,857
56487,84
56487,285
56487,318
56487,38
56487,1306
56487,382
56487,368
56487,1715
55177,1120
55177,44
55177,1145
55177,390
55177,1147
55177,2449
55177,2
55177,1692
55177,1900
55177,658
55177,1061
55177,3
55177,562
55177,663
55177,665
55177,3641
55177,732
55177,1063
55177,568
55177,765
55177,729
56395,54
60791,394
60791,1152
60791,400
55167,45
55167,853
55167,498
55167,1696
55167,173
55167,860
55167,18
55167,675
55167,1173
55167,3697
55167,769
55167,63
55167,65
55167,412
55167,868
55167,773
55167,111
55167,698
55167,195
55167,1186
55167,702
55167,68
56229,718
56229,7
56229,14
56229,17
56229,577
56229,2369
56229,465
56229,3207
56229,816
56229,247
59904,854
59904,1782
59904,1783
59904,89
59904,375
59904,188
59904,64
59904,1186
59904,1968
59904,705
55998,124
55998,297
55998,37
61125,22
61125,173
61125,56
61125,671
61125,761
61125,685
61125,2399
61125,687
61125,105
61125,869
61125,1744
61125,2035
61125,430
61125,2306
61125,1207
61125,4141
61125,1046
61125,884
61125,1573
61125,2406
61125,3391
61125,1656
61125,473
61125,78
61125,609
61125,480
61125,2072
61125,895
61125,252
61125,257
61125,979
61125,80
61125,3962
61125,1760
61125,2767
61125,633
61125,3714
61125,3408
61125,5470
61125,5235
61125,297
61125,992
61125,304
61125,5905
61125,4398
61125,4938
61125,1847
61125,999
61125,322
61125,335
56416,2448
56416,2456
56416,14
56416,3651
56416,19
56416,677
56416,1917
56416,183
56416,685
56416,2484
56416,1353
56416,728
56416,69
56416,70
56416,468
56416,377
56416,3475
56416,7719
56416,1591
56416,3040
56416,252
56416,2316
61696,724
61696,90
59269,2441
59269,156
59269,560
59269,2978
59269,1147
59269,1617
59269,2364
59269,565
59269,397
59269,1841
59269,55
59269,89
59269,1112
59269,1039
59269,404
59269,4564
59269,410
59269,1875
59269,62
59269,65
59269,412
59269,417
59269,196
59269,197
59269,542
59269,585
59269,4404
56113,544
56113,379
56113,556
56113,3426
61761,1787
61761,1848
61761,178
56415,1893
56415,655
56415,870
56415,3300
56155,3382
56155,61
56155,92
56155,190
56155,65
56155,772
56155,460
56155,869
56155,124
56155,441
56155,1753
56155,921
56155,2879
62155,645
62155,530
62155,22
62155,854
62155,668
62155,20
62155,672
62155,727
62155,63
62155,64
62155,460
62155,1350
62155,415
62155,416
62155,461
62155,587
62155,1925
62155,712
62155,376
62155,72
62155,799
62155,715
55735,57
55735,45
55735,498
55735,396
55735,19
55735,89
55458,386
55458,24
55458,656
55458,394
55458,4546
55458,1646
55458,1081
55458,668
55458,3487
55458,3259
55458,175
55458,456
55458,61
55458,1042
55458,94
55458,96
55458,98
55458,502
55458,184
55458,531
55458,2365
55458,25
55458,532
55458,533
55458,1184
55458,1967
55458,2692
55458,704
55458,589
55458,431
55458,77
55458,3502
55458,609
55458,715
59935,666
59935,61
59935,375
59935,404
59935,484
59935,105
59935,694
59935,2193
59935,505
59935,582
56614,45
56614,94
56614,64
56038,2305
56038,394
56038,498
56038,60
56038,14
56038,63
56038,460
56038,105
56038,869
56038,774
56038,582
56038,592
56038,441
56038,470
56038,78
56038,822
60767,697
61243,854
61243,130
61243,244
60261,3733
60261,2347
60261,4390
58971,718
58971,7
58971,465
55348,78
55348,838
55348,1001
55455,558
55455,561
55455,2978
55455,1
55455,4
55455,50
55455,7
55455,17
55455,53
55455,18
55455,723
55455,1527
55455,63
55455,114
55455,200
55455,2367
55455,69
55455,2027
55455,1549
55455,72
55455,205
55455,209
55455,6365
55455,220
55455,599
55455,806
55455,226
55455,602
55455,1076
55455,546
55455,812
55455,820
55455,244
55455,621
55455,913
55455,977
55455,2608
55455,1761
55455,6482
55455,986
55455,280
55455,631
55455,85
55455,4253
55455,6501
55455,1766
55455,527
55455,300
55455,35
55455,1000
55455,4149
58160,45
58160,2500
58640,44
62136,86
62136,1146
62136,23
62136,397
62136,173
62136,1186
62136,603
62136,630
62136,1939
62136,993
61548,175
61548,63
61548,248
61548,1842
61548,142
61548,2672
61548,2680
61548,2296
61548,2276
61548,1325
61548,3374
61548,1837
61548,3189
61571,57
61571,562
61571,1556
61571,9
61571,61
61571,96
61571,502
61571,484
61571,867
61571,579
61571,774
61571,114
61571,1968
61571,120
61571,711
61571,434
61571,882
61571,230
61571,890
61571,1108
61571,243
61571,2210
61571,3615
61571,925
61571,528
61571,556
61571,846
61571,337
61571,3557
61571,2270
61571,1714
61571,3160
61571,4948
61571,3373
61001,852
61001,686
61001,423
61001,879
61001,437
61001,737
61001,1049
61001,1738
61001,516
61001,1110
61001,1053
55801,558
55801,2978
55801,1895
55801,2
55801,497
55801,7854
55801,49
55801,165
55801,50
55801,3216
61782,22
61782,9
61782,18
61782,180
61782,70
61782,556
55218,849
55218,1145
55218,1888
55218,390
55218,87
55218,159
55218,656
55218,784
55218,498
55218,1784
55218,2395
55218,1082
55218,1083
55218,3651
55218,722
55218,723
55218,760
55218,672
55218,92
55218,94
55218,1159
55218,763
55218,1167
55218,100
55218,678
55218,765
55218,2398
55218,186
55218,188
55218,576
55218,405
55218,459
55218,689
55218,406
55218,2810
55218,409
55218,1182
55218,64
55218,693
55218,870
55218,1184
55218,1352
55218,110
55218,66
55218,114
55218,117
55218,118
55218,707
55218,69
55218,123
55218,424
55218,29
55218,4073
55218,873
55218,74
55218,1355
55218,2402
55218,1099
55218,2526
55218,1204
55218,1212
55218,885
55218,2044
55218,1214
55218,601
55218,1226
55218,1227
55218,2538
55218,2540
55218,1577
55218,1579
55218,1580
55218,443
55218,603
55218,77
55218,1919
55218,473
55218,1908
55218,240
55218,379
55218,1109
55218,1797
55218,445
55218,1376
55218,615
55218,248
55218,1803
55218,2083
55218,2584
55218,1247
55218,2585
55218,1625
55218,822
55218,823
55218,1930
55218,841
55218,3509
55218,1252
55218,3046
55218,3397
55218,3463
55218,829
55218,2097
55218,1262
55218,1676
55218,1678
55218,32
55218,141
55218,4490
55218,3401
55218,628
55218,1971
55218,2768
55218,1279
55218,142
55218,2779
55218,3764
55218,2624
55218,2135
55218,4136
55218,7212
55218,1289
55218,2847
55218,1293
55218,2634
55218,993
55218,3531
55218,715
55218,151
55218,1125
55218,936
55218,2649
55218,3536
55218,318
55218,2660
55218,3088
55218,556
55218,2231
55218,5988
55218,2184
55218,5043
55218,6200
55218,37
55218,1946
55218,5893
55218,2240
55218,329
55218,3547
55218,1307
55218,5015
55218,335
55218,2248
55218,5917
55218,4908
55218,1948
55218,9692
55218,2679
55218,3293
55218,4042
55218,1950
55218,353
55218,2320
55218,4206
55218,9519
55218,1475
55218,3124
55218,1485
55218,361
55218,1491
55218,2685
55218,5120
55218,7834
55218,4876
55218,8387
55218,3856
55218,369
55218,5847
55218,1501
55218,3675
55218,1132
55218,6610
55218,1023
55218,5242
55218,3459
55218,3324
55218,7687
55218,1324
55218,1027
55218,4838
55218,385
55218,3576
55218,1029
55218,3163
55218,4004
55218,6330
55218,2284
55218,4517
55218,5257
55218,2390
55218,2391
55218,3178
55218,1035
55218,3185
55218,5278
58796,646
58796,161
58796,1691
58796,165
58796,784
58796,4
58796,1149
58796,757
58796,790
58796,175
59909,25
59909,794
59909,1012
55252,1885
55252,6165
55252,161
55252,1688
55252,1689
55252,3216
55252,2016
55252,18
55252,55
55252,56
57001,89
57001,61
57001,402
57001,188
57001,459
57001,190
57001,63
57001,870
57001,702
57001,196
57001,122
57001,124
57001,590
57001,2510
57001,76
57001,3499
57001,443
57001,77
57001,239
57001,2083
57001,1054
57001,976
57001,260
57001,1882
60988,160
60988,63
60988,871
60988,591
60988,1808
60988,910
60988,846
60988,3846
60988,39
60988,2325
60988,384
55893,719
55893,388
55893,786
55893,185
57000,387
57000,86
57000,22
57000,48
57000,854
57000,395
57000,731
57000,60
57000,732
57000,96
57000,185
57000,412
57000,868
57000,707
57000,69
57000,506
57000,796
57000,591
57000,211
57000,737
57000,1049
57000,1104
57000,230
57000,77
57000,1994
57000,519
57000,901
57000,902
57000,624
58552,22
58552,1741
58552,1186
58552,2777
58552,1726
58552,76
58552,1919
58552,838
58552,2579
58552,615
58552,2080
58552,2756
60180,718
60180,799
60180,241
60180,284
60180,1125
60180,37
60180,846
60180,363
60180,3320
60180,1831
60180,2356
60180,5047
60180,3584
60180,2344
61863,175
61863,186
61863,375
61863,1182
61863,2499
61863,28
61863,124
61863,603
61863,1336
61863,823
61863,620
60613,852
60613,663
60613,9
60613,3381
60613,54
59917,498
59917,562
59917,7
59917,399
59917,2728
59917,769
59917,188
59917,575
59917,65
59917,71
59917,78
59917,132
59917,516
59917,1110
59917,488
59917,257
59917,1054
59917,1055
59917,984
59917,919
59917,921
59917,925
59917,152
59917,945
59917,641
59917,38
59917,3846
59917,382
59917,1016
59917,1513
59917,1965
59787,852
59787,157
59787,45
59787,53
59787,19
59787,62
59787,65
59787,192
59787,774
59787,728
59787,200
59787,69
59787,70
59787,208
59787,797
59787,599
59787,884
59787,1581
59787,1738
59787,1672
59787,2764
59787,1971
59787,285
60066,558
60066,4
60066,757
60066,27
60066,703
60066,196
60066,461
60066,462
61591,175
61591,773
61591,1049
61591,133
61591,244
55685,209
55685,912
60187,56
60187,62
60187,123
60187,368
55698,156
55698,646
55698,388
55698,24
55698,60
55698,175
55698,455
55698,401
55698,2811
55698,867
55698,584
60013,387
60013,7
60013,14
60013,18
57646,718
57646,175
57646,2497
57646,207
57646,1105
57646,132
57646,1123
57646,251
57646,4131
