uid,sid
8941,793
9035,1916
9035,1092
9035,91
9035,1068
9035,5119
8890,602
8890,35
8890,4622
8890,171
8890,3935
8890,189
8890,966
8890,217
8890,34
9206,27
9206,327
9206,440
9206,21
9206,17700
9206,698
9206,120
9206,126
9206,1103
9206,392
9206,10199
9206,2321
9206,1102
9206,1943
9206,781
9206,1484
9206,84
9206,217
9206,281
9206,413
9206,387
9206,1220
9206,504
9206,1354
8602,3644
8602,2506
8602,6653
8602,17331
8602,1016
8602,491
8602,45
8602,10175
8602,2583
8602,1441
8602,21777
8602,5082
8602,5215
8602,3620
8602,610
8602,5278
8602,2273
8602,34
8602,165
8602,4877
8602,16022
8602,217
8602,2551
8602,211
8602,543
8602,19009
8602,2361
8602,2983
8602,5002
8602,1274
8602,11427
8602,361
8602,390
8602,17992
8602,2511
8602,1842
9071,578
9071,330
9071,977
9071,4688
9071,3875
9071,225
9071,1523
9071,4157
9071,1467
9071,392
9071,504
9071,3663
9071,602
9071,21
9071,4765
9071,1042
9071,91
9071,4631
9071,774
9071,3573
9071,370
9071,94
9071,189
9071,5743
9071,1547
9071,6308
9071,4072
9071,152
9071,226
9071,883
9071,185
9071,966
9071,3858
9071,161
9071,710
9071,1788
9071,772
9071,1909
9071,2979
9071,1861
9071,2555
9071,614
9071,2495
9071,16475
9071,120
9071,6143
9071,813
9071,2964
9071,361
9071,3928
9071,7444
9071,1075
9071,8956
9071,612
9071,2383
9071,350
9071,28
9071,1315
9071,2409
9071,610
9071,2071
9071,6076
9071,5811
9071,46
9071,940
9071,1095
9071,3935
9071,17130
9071,931
9071,34
9071,1006
9071,10146
9071,178
9071,2245
9071,1430
9071,1076
9071,92
9071,2371
9071,6489
9071,27
9071,17371
9071,478
9071,1429
9071,600
9071,8520
9071,1301
9071,132
9071,2415
9071,1513
9071,1970
9071,1089
9071,387
9071,1357
9071,59
9071,2534
9071,203
9071,5191
9071,4149
9071,3493
9071,41
9071,2299
9071,198
9071,15
9071,3206
9071,5854
9071,1048
9071,705
9071,4142
9071,18855
9071,1370
9071,1024
9071,749
9264,714
9264,327
9264,50
9264,15692
9264,7664
9264,391
9264,839
9264,12956
9264,2337
9264,2682
9264,185
9264,8449
9264,13429
9264,557
9264,54
9264,642
9264,1759
9264,392
9264,1547
9264,41
9264,2389
9264,4231
9264,9435
9264,12371
9264,361
9264,607
9264,2370
8592,17947
8592,5
8592,309
8592,18831
8592,15177
8592,466
8592,14450
8592,1620
8592,9215
8592,21978
9013,50
9013,1643
9013,4281
9013,5816
9013,1549
9013,16819
9013,4533
9013,1229
9013,2805
9013,7739
9013,501
9013,8427
9013,6410
9013,13168
9013,7043
9013,9915
9013,5248
9013,1930
9013,6916
8879,146
8879,16842
8879,14150
8879,19641
8879,171
8946,9087
8946,2415
8946,2452
8946,217
8946,19844
8946,3190
8946,15000
8946,14759
8946,3117
8946,1995
8946,1151
8946,11753
8946,14409
8946,5064
8946,14806
8946,171
8946,35
8946,1991
8946,1788
8946,2360
8946,833
8946,5047
8946,14651
8946,3216
8946,674
8946,3481
8946,14037
8946,2596
8946,10105
8946,10356
8946,401
8946,10563
8946,592
8946,18083
8946,15722
8946,3971
8946,4212
8946,15755
8946,9950
8946,8360
8946,804
8946,146
8946,229
8946,80
8946,9823
8946,9693
8946,591
8946,336
8946,9868
8946,8733
8946,333
8946,15907
8946,821
8946,274
8946,2840
8946,6510
8946,13575
8946,90
8946,4390
8946,306
8946,1896
8946,2692
8946,16066
8946,6423
8946,2990
8946,261
8946,13963
8946,9497
8946,3403
8946,13279
8946,4824
8946,10930
8946,4018
8946,531
8946,1726
8946,10777
8946,1116
9081,465
9081,1736
9081,132
9081,973
9081,299
9081,1016
9081,76
9081,610
9081,6662
9081,1230
9081,8167
9081,13206
9081,541
9081,743
9081,1713
9081,16849
9081,217
9081,4694
9081,454
9081,3010
9100,1349
9100,6473
9100,17
9100,2520
9100,490
9100,560
9100,2425
9100,3279
9100,34
9100,2367
9100,217
9100,76
9100,3367
9100,856
9100,27
9100,6558
9100,3712
9100,268
9100,1348
9100,4877
9100,1092
9100,1710
9100,1066
9100,6103
9100,485
9100,423
9233,1540
9233,1447
9233,1053
9233,18
9233,1523
9233,195
9233,1495
9233,2570
9233,2272
9233,9463
9233,3311
9233,11711
9233,9326
9233,12744
9233,15840
9233,260
9233,17388
9233,114
9233,3118
9233,7147
9233,1744
9233,15470
9233,5946
9233,6722
9233,15736
9233,9712
9233,21800
9233,5852
9233,6387
9233,10665
9233,16764
9233,4995
9233,4824
9233,7433
9233,5916
9233,1839
9233,1661
9233,4640
9233,1726
9233,3012
9233,3309
9233,5196
9233,15305
9233,2360
9233,121
9233,2563
9233,12651
9233,11734
9233,3670
9233,8281
9233,1168
9233,4270
9233,21747
9233,391
9233,21420
9233,13372
9233,8188
9233,9919
9233,154
9233,13219
9233,16855
9233,2370
9233,17295
9233,1140
9233,6028
9233,15005
9233,1430
9233,9691
9233,3680
9233,21364
9233,462
9233,1737
9233,15458
9233,5166
9233,3506
9233,7564
9233,2482
9233,3050
9233,12082
9233,7407
9233,9146
9233,3014
9233,9157
9233,875
9233,2361
9233,8906
9233,1596
9233,9978
9233,14316
9233,2004
9233,14610
9233,5111
9233,754
9233,3920
9233,8467
9233,1467
9233,17379
9233,3573
9233,1881
9233,13619
9233,5331
9233,12190
9233,3790
9233,2070
9233,12153
9233,13495
9233,14129
9233,2532
9233,20688
9233,658
9233,10178
9233,2071
9233,188
9233,1022
9233,6860
9233,284
9233,16382
9233,3803
9233,4866
9233,3408
9233,3927
9233,5692
9233,1243
9233,9310
9233,5122
9233,7656
9233,1244
9233,603
9233,10714
9233,4363
9233,7669
9233,993
9233,10902
9233,3479
9233,1438
9233,5919
9233,1904
9233,4389
9233,18954
9233,90
9233,19362
9233,11236
9233,4294
9233,4817
9233,9224
9233,14614
9233,4723
9233,3603
9233,8363
9233,5772
9233,6429
9233,14710
9233,14005
9233,54
9233,11950
9233,16506
9233,8470
9233,1114
9233,10707
9233,6739
9233,20090
9233,1888
9233,9888
9233,1510
9233,373
9233,1641
9233,19741
9233,21644
9233,1208
9233,10009
9233,424
9233,11997
9233,12020
9233,14368
9233,2133
9233,2520
9233,17336
9233,5047
9233,4397
8828,86
8828,1115
8828,2442
8828,995
8828,7545
8828,2652
8828,217
8828,6888
8828,5303
8828,242
8828,781
8828,4588
8828,10696
8828,2594
8828,628
8828,3055
8828,1406
8828,1417
8828,50
8828,11894
8828,7504
8828,2758
8828,3961
8828,4268
8828,4738
8828,641
8828,10331
8828,3177
8828,18111
8828,16538
8828,5663
8828,8292
8828,1538
8828,7685
8828,8928
8828,7463
8828,1214
8828,90
8828,10495
8828,5258
8828,283
8828,670
8828,916
8828,5588
8828,1785
8828,5711
8828,610
8828,20243
8828,1357
8828,193
8828,2389
8828,470
8828,740
8828,2092
8828,15683
8828,15220
8828,3700
8828,35
8828,7234
8828,3898
8828,504
8828,14829
8828,18501
8828,2979
8560,3187
8560,8508
8560,1810
8560,1676
8560,1704
8520,3037
8520,9249
8520,13348
8520,8384
8520,9452
8520,1710
8520,3967
8520,3960
8520,2088
8520,1985
8520,5690
8520,126
8520,6419
8520,390
8520,4473
8520,413
8520,3744
8520,8493
8520,19014
8520,434
8520,4862
8520,182
8520,10925
8520,10670
8520,2780
8520,597
8520,1172
8520,18459
8520,9577
8520,17330
8520,21902
8520,5082
8520,17466
8520,45
8520,5240
8520,1865
8520,1055
8462,5813
8462,851
8462,161
8462,101
8462,20844
8462,7504
8462,327
8462,602
8462,2451
8462,7395
8462,6297
8462,454
8462,1092
8462,14949
8462,4294
8462,49
8462,1422
8462,217
8462,966
8462,174
8462,4477
8462,8934
8462,2425
8462,3589
8462,492
8462,1135
8462,37
8462,3856
8462,4981
8462,2924
8462,14223
8462,3876
8462,607
8462,7512
8462,2182
8462,7022
8462,6440
8462,5798
8462,2126
8462,181
8462,15789
8462,857
8462,6916
8462,840
8462,2933
8462,1779
8462,15429
8462,18712
8462,34
8462,84
8462,21099
8462,1067
8462,4587
8462,5958
8462,9261
8462,950
8462,8415
8462,16406
8462,318
8462,4
8462,3590
8462,541
8462,657
8462,13770
8462,9028
8462,4214
8462,7681
8462,6442
8462,10470
8462,345
8462,528
8462,2888
8462,7979
8462,41
8462,2818
8462,299
8462,4423
8462,1292
8462,750
8462,910
8462,1676
8462,16757
8462,490
8462,639
8462,9555
8462,2370
8462,1678
8462,4405
8462,870
8462,19742
9180,21636
9180,9564
9180,12239
9180,9595
9180,11445
9180,16456
9180,10250
9180,3675
9180,401
9180,13912
9180,4681
9180,283
9180,838
9180,4628
8544,2493
8544,92
8544,3074
8544,139
8544,35
9018,6431
9018,35
9018,2911
9018,870
9018,1569
9018,69
9018,46
9018,27
9018,921
9018,2534
9018,7567
9018,2535
9018,651
9018,4622
8637,13812
8637,7312
8637,392
8637,6582
8637,11010
8637,20315
8637,802
8637,4722
8637,563
8637,49
8637,9746
8637,727
8637,20425
8637,5923
8637,519
8637,3760
8637,6902
8637,15362
8637,7977
8637,5389
8637,588
8637,5504
8637,4471
8637,922
8637,11457
8637,111
8637,1236
8637,557
8637,120
8637,5594
8637,4327
8637,9543
8637,4811
8637,21708
8637,2359
8637,4981
8637,11915
8637,10363
8637,1027
8637,21834
8637,73
8637,4368
8637,6759
8637,7824
8637,3057
8637,641
8637,1784
8637,2083
8637,6598
8637,657
8637,1414
8637,16833
8637,6732
8637,3778
8637,3430
8637,1067
8637,14692
8637,8715
8637,4595
8637,11557
8637,1935
8637,2651
8637,3969
8637,3172
8637,14065
8637,2351
8637,15586
8637,2170
8637,13478
8637,2231
8637,3539
8637,6252
8637,2252
8637,771
8637,704
8637,3
8637,6293
8637,1124
8637,1425
8637,2920
8637,1002
8637,4264
8637,13589
8637,6809
8637,9948
8637,18833
8637,3425
8637,670
8637,2350
8637,2477
8637,4633
8637,533
8637,381
8637,4
8637,2815
8637,2256
8637,15203
8637,6709
8637,772
8637,9723
8637,1941
8637,1697
8637,19711
8637,15641
8637,3923
8637,332
8637,245
8637,1370
8637,1504
8637,2552
8637,6121
8637,219
8637,14228
8637,13393
8637,4202
8637,1562
8637,1616
8637,3859
8637,2740
8637,692
8637,1012
8637,21011
8637,906
8637,13625
8637,478
8637,4813
8637,7623
8637,423
8637,16355
8637,642
8637,2520
8637,8935
8637,11909
8637,9797
8637,3605
8637,16545
8637,2929
8637,11181
8637,1608
8637,16284
8637,1141
8637,1259
8637,16049
8637,19648
8637,870
8637,276
8637,7750
8637,316
8637,22089
8637,3826
8637,2700
8637,9444
8637,2966
8637,2739
8637,18740
8637,21527
8637,28
8637,16671
8637,309
8637,8140
8637,5792
8637,1082
8637,18951
8637,1229
8637,199
8637,19534
8637,12830
8637,851
8637,1247
8637,1281
8637,13043
8637,5496
8637,20427
8637,21050
8637,21498
8637,2563
8637,1755
8637,5659
8637,15563
8637,700
8637,8168
8637,21536
8637,16547
8637,486
8637,91
8637,14531
8637,2287
8637,27
8637,154
8637,3182
8637,10334
8637,1495
8637,21983
8637,13558
8637,327
8637,94
8637,698
8637,14164
8637,1756
8637,921
8637,4671
8637,454
8637,12494
8637,1953
8637,858
8637,166
8637,7618
8637,607
8637,1055
8637,5084
8637,6621
8637,1851
8637,14536
8637,4102
9413,454
9413,3
9413,154
9413,2231
9413,1543
8689,2398
8689,13198
8689,10403
8689,622
8689,1292
8689,3889
8689,657
8689,2858
8689,6573
8689,4762
8689,443
8689,1143
8689,610
8689,3141
8689,10468
8689,1067
8689,10631
8689,504
8689,2326
8689,19547
8689,1135
8689,90
8689,519
8689,1328
8689,17890
8689,642
8689,1415
8689,8753
8689,4841
8689,4623
8689,401
8689,9703
8689,3583
8689,7749
8689,11719
8689,16407
8689,27
8689,485
8689,950
8689,361
8689,1950
8689,7546
8689,1220
8689,2509
8689,1972
8689,2916
8689,1236
8689,10898
8689,4378
8689,8394
8689,4668
8689,3588
8689,1958
8689,168
8689,2747
8689,15498
8689,17895
8689,8309
8689,3220
8689,2321
8689,185
8689,350
8689,2582
8689,1168
8689,5598
8689,9910
8689,212
8689,9522
8689,3
8689,289
8689,10285
8689,327
8689,633
8689,2137
8689,18008
8689,14927
8689,5096
8689,10260
8689,21034
8689,4037
8689,14210
8689,3023
8689,5269
8689,6493
8689,860
8689,3174
8689,161
8689,139
8689,1941
8689,29
8689,3947
8689,51
8689,1646
8689,12972
8689,12623
8689,399
8689,2425
8689,8020
8689,391
8689,5359
8689,1555
8689,4985
8689,1739
8689,1897
8689,492
8689,3004
8689,50
8689,8575
8689,3248
8689,11343
8857,2565
8857,5987
8857,443
8857,4217
8857,888
8857,1788
8857,13810
8857,9261
8857,2624
8857,9207
8857,2057
8857,45
8857,17847
8857,966
8857,5470
8857,5113
8857,17
8857,361
8857,7266
8857,20570
8857,2839
8857,392
8857,1301
8857,16816
8857,668
8857,121
8857,504
8857,11182
8857,391
8857,833
8857,758
8857,1287
8857,850
8857,1174
8857,120
8857,5462
8857,670
8857,3481
8857,1094
8857,532
8857,20473
8556,11598
8556,9616
8556,171
8556,4946
8556,2532
8556,807
8556,4915
8556,15787
8556,3690
8556,239
8556,8667
8556,990
8528,12635
8528,178
8528,6793
8528,8049
8528,5058
8528,327
8528,1306
8528,2060
8528,655
8528,8669
8528,6022
8528,76
8528,6375
8528,7126
8528,9623
8528,840
8528,3430
8528,6537
8528,2519
8528,454
8528,1236
8528,7158
8528,17
8528,5170
8528,9184
8528,7004
8528,2149
8528,486
8528,22149
8528,2515
8528,6141
8528,13712
8528,12461
8528,3075
8528,8260
8528,18214
8528,3
8528,10349
8528,768
8528,2668
8528,120
8528,3418
8528,1606
8528,4431
8528,12127
8528,5903
8528,4254
8528,6465
8528,6819
8528,217
8528,34
8528,7768
8528,793
8528,16528
8528,3512
8528,995
8528,7298
8446,217
8446,504
8446,14688
8446,34
8446,2301
8446,12891
8446,6686
8446,8994
8446,12077
8446,2327
8446,1036
8446,2243
8446,20564
8446,6394
8446,171
8446,3668
8446,6366
8446,3571
8446,513
8446,2370
8446,11607
8446,57
8446,7784
8446,610
8446,6142
8446,14456
8446,1568
8446,1001
8446,478
8446,4539
8446,12883
8446,166
8446,1443
8446,3151
8446,670
8446,3246
8446,940
8446,18455
8446,21
8446,1552
8446,2348
8446,470
8446,50
8446,392
8446,94
8446,2589
8446,80
8446,37
8446,3481
8446,849
8446,18684
8446,3587
8446,6900
8446,4195
8446,4004
8446,3769
8919,4245
8919,8256
8919,6653
8919,3898
8919,14251
8919,6322
8919,1383
8919,12561
9217,10031
9217,1055
9217,17005
9217,12210
9217,9623
9217,104
9217,680
9217,4008
9217,19280
9217,6093
9217,440
9217,12716
9217,413
9217,5828
9217,1863
9217,18286
9217,14769
9217,802
9217,20803
9217,12455
9217,12052
9217,2564
9217,3129
9217,9884
9217,12401
9217,16442
9217,49
9217,1156
9217,4746
9217,2721
9217,14436
9217,16187
9217,6807
9217,2168
9217,1919
9217,4151
9217,18144
9217,2648
9217,18463
9217,5327
9217,2964
9217,35
9217,889
9217,350
9217,9608
9217,14232
9217,13638
9217,126
9217,2751
9217,145
9217,9008
9217,12189
9217,2895
9217,69
9217,1523
9217,7343
9217,7365
9217,5282
9217,2048
9217,766
9217,16004
9217,685
9217,7646
9217,1194
9217,5690
9217,622
9217,13125
9217,13873
9217,984
9217,8670
9217,5079
9217,4220
9217,12827
9217,157
9217,740
9217,19671
9217,432
9217,2189
9217,4732
9217,3332
9217,1127
9217,434
9217,120
9217,778
9217,4679
9217,1473
9217,12826
9217,1936
9217,17919
9217,1051
9217,84
9217,1477
9217,14257
9217,4150
9217,203
9217,712
9217,155
9217,747
9217,672
9217,19544
9217,15915
9217,1054
9217,768
9217,12901
9217,86
9217,16914
9217,1309
9217,1817
8673,6440
8673,2953
8673,5239
8673,2741
8673,199
8564,19265
8564,3725
8564,9505
8564,4223
8564,8118
8564,1986
8564,9995
8564,8976
8564,210
8564,13897
8564,249
8564,12395
8564,500
8564,1016
8564,8338
8564,391
8564,7587
8564,1350
8564,1271
8564,4328
8564,19642
8564,3934
8564,4975
8564,4339
8564,5009
8564,8600
8564,2730
8564,2563
8564,592
8564,14133
8564,1194
8564,342
8564,2157
8564,4838
8564,289
8564,2060
8564,6625
8564,6508
8564,2361
8564,841
8564,5075
8564,591
8564,7646
8564,152
8564,10482
8564,2661
8564,1816
8564,14116
8564,1351
8564,2409
8564,8559
8564,1807
8564,610
8564,2516
8564,149
8564,449
8564,1174
9337,5969
9337,1486
9337,2230
9337,850
9282,3178
9282,68
9282,10044
9282,2268
9282,16900
9282,6764
9282,18899
9282,603
9282,19230
9282,5720
9282,1766
9282,34
9282,11333
9282,6182
9282,1056
9282,1744
9282,14824
9282,195
9282,8509
9282,576
9282,2528
9282,4788
9282,8195
9282,1451
9282,11989
9282,1241
9282,5615
9282,19834
9282,785
8929,16378
8929,10932
8929,2389
8929,18336
8929,6579
8929,4507
8929,5349
8929,3531
8929,390
8929,7877
8929,11552
8929,18235
8929,10334
8929,850
8929,5608
8929,12301
8929,670
8929,6671
8929,14907
8929,977
8929,1230
8929,6931
8929,5952
8929,3783
8929,2254
8929,1670
8929,3059
8929,13947
8929,1337
8929,6461
8929,1928
8929,21006
8929,14942
8929,4946
8929,2632
8929,16872
8929,3901
8929,9980
8929,496
8929,19941
8929,7979
8929,12812
8929,21562
8929,1220
8929,1791
8929,8277
8929,18458
8929,13267
8929,10787
8929,5743
8929,1611
8929,3215
8929,1273
8929,1804
8929,607
8929,18913
8929,8978
8929,3694
8929,5588
8929,6927
8929,17181
8929,84
8929,1360
8929,178
8929,4023
8929,9767
8929,15850
8929,1635
8929,15951
8929,4358
8929,1935
8929,13680
8929,3191
8929,4172
8929,132
8929,11653
8929,17942
8929,14203
8929,17903
8929,1621
8929,19805
8929,10139
8929,4975
8929,10550
8929,3525
8929,6822
8929,10774
8929,7586
8929,2819
8929,10198
8929,104
8929,7457
8929,3513
8929,8128
8929,363
8929,1361
8929,4968
8929,2806
8929,12097
8929,610
8929,8453
8929,2706
8929,10836
8929,4587
8929,597
8929,1115
8929,4595
8929,5538
8929,6562
8929,9308
8929,342
8929,20428
8929,18560
8929,2610
8929,14690
8929,5697
8929,1562
8929,3573
8929,1702
8929,5390
8929,19265
8929,449
8929,7028
8929,856
8929,7490
8929,4466
8929,2399
8929,1441
8929,922
8929,11144
8929,4547
8929,1221
8929,1975
8929,15657
8929,1726
8929,92
8929,10636
8929,8286
8929,10641
8929,4959
8929,5176
8929,20373
8929,4872
8929,1783
8929,2646
8929,13904
8929,828
8929,3771
8929,4605
8929,6021
8929,10930
8929,2903
8929,9876
8929,181
8929,8719
8929,17140
8929,5082
8929,8816
8929,12696
8929,15546
8929,8322
8929,11671
8929,1332
8929,21575
8929,1538
8929,7956
8929,2135
8929,12796
8929,4738
8929,2516
8929,7187
8929,394
8929,3423
8929,3478
8929,6442
8929,3757
8929,306
8929,1489
8929,17565
8929,19306
8929,14787
8929,11516
8929,18412
8929,2295
8929,10138
8929,253
8929,14960
8929,18445
8929,4499
8929,10669
8929,7349
8929,1168
8929,1998
9191,14235
9191,20760
9191,2613
9191,18196
9191,21285
9191,677
9191,20148
9191,975
9191,18793
9191,4708
9191,2370
9191,6115
9191,13099
9191,1661
9191,19980
9191,41
9191,6063
9191,11773
9191,92
9191,560
9191,9538
9191,193
9191,3123
9191,225
9191,11452
9191,3011
9191,2309
9191,14362
9191,14
9191,1367
9191,8430
9191,11088
9191,314
9191,7259
9191,306
9191,10834
9191,13863
9191,5256
9191,381
9191,2993
9191,1338
9191,17091
9191,2323
9191,11115
9191,7938
9191,15491
9191,6660
9191,18499
9191,5161
9191,37
9191,3855
9191,1748
9191,930
9191,6194
9191,11421
9191,1358
9191,1230
9191,856
9191,17206
9191,924
9191,387
9191,3570
9191,3506
9191,4877
9191,13193
9191,228
9191,11832
9191,19903
9191,676
9191,1670
9191,10623
9191,15822
9191,14131
9191,15547
9191,2230
9191,8336
9191,19888
9191,5845
9191,333
9191,90
9191,5429
9191,6608
9191,8897
9191,1274
9191,5612
9191,2152
9191,6634
9191,12244
9191,11779
9191,327
9191,4199
9191,3500
9191,3848
9191,7217
9191,1238
9191,15936
9191,10902
9191,9919
9191,391
9191,331
9191,14124
9191,283
9191,5570
9191,11905
9191,10996
9191,15482
9191,211
9191,11706
9191,20313
9191,3709
9191,4048
9191,189
9191,4402
9191,14117
9191,1360
9191,76
9191,1006
9191,2571
9191,4862
9191,194
9191,11284
9191,10588
9191,87
9191,1744
9191,11868
9191,8894
9191,5289
9191,5371
9191,1600
9191,4180
9191,754
9191,2525
9191,5414
9191,2124
9191,5069
9191,15646
9191,8652
9191,9517
9191,2260
9191,3194
9191,221
9191,1796
9191,703
9191,6739
9191,2329
9191,10958
9191,5485
9191,5979
9191,8441
9191,1513
9191,21746
9191,1523
9191,3590
9191,1448
9191,17050
9191,1472
9191,14744
8543,8933
8543,260
8543,11044
8543,2120
8543,6113
8543,3771
8543,11006
8543,178
8543,869
8543,981
8543,1145
8543,6221
8543,973
8543,6266
8543,16385
8543,16237
8543,1448
8543,2053
8543,18914
8543,217
8543,11303
8543,1130
8543,2371
8543,3481
8543,12275
8543,229
8543,21083
8543,8049
8543,1204
8543,161
8543,7445
8543,21223
8543,43
8543,18022
8543,5959
8543,7801
8543,610
8543,9145
8543,239
8543,132
8543,5130
8543,446
8543,2683
8543,13892
8543,3778
8543,1506
8543,5642
8543,1759
8543,2389
8543,1229
8543,27
8543,801
8543,21894
8543,12863
8543,2141
8543,120
8543,5588
8543,212
8543,372
8543,4848
8543,8219
8543,15140
8543,9747
9131,18824
9131,5981
9131,1271
9131,10047
9131,16936
9131,1665
9131,3479
9131,20484
9131,3074
9131,1055
9131,19958
9131,14889
9131,1325
9131,1939
9131,351
9131,3707
9131,4354
9131,1309
9131,2145
9131,6537
9131,5482
9131,20655
9131,3728
9131,588
9131,1220
9131,2493
9131,18156
9131,285
9131,18832
9131,6155
8623,966
8623,3597
8623,3629
8623,84
8623,3764
8623,517
8623,2160
8623,1926
8623,429
8623,2683
8623,171
9275,9120
9275,14054
9275,20250
9275,8395
9275,1028
9275,16398
9275,391
9275,3191
9275,695
9275,2558
9275,14171
9275,21467
9275,1670
9275,5645
8873,4148
8873,6614
8873,485
8873,168
8873,781
8873,467
8873,13938
8873,14350
8873,777
8873,14932
8873,11187
8873,380
8873,375
8873,1837
8873,16541
8873,285
8873,2976
8873,851
8873,1143
8873,3278
8873,19680
8873,522
8873,207
8873,3478
8873,3783
8873,318
8873,348
8873,2020
8873,7309
8873,171
8873,16916
8873,1105
8873,73
8873,6083
8873,69
8873,12213
9028,1292
9028,635
9028,11989
9028,8536
9028,15489
9028,1475
9028,6493
9028,2221
9028,674
9028,4162
9028,6573
9028,3234
9028,9806
9028,750
9028,4765
9028,9763
9028,2972
9028,7309
9028,519
9028,5
9028,10277
9028,4774
9028,3430
9028,34
9028,1210
9028,633
9028,1744
9028,6973
9028,1069
9028,2552
9028,5720
9028,18356
9028,1055
9028,8509
9028,5651
9028,3935
9028,203
9028,966
9028,232
9028,8361
9357,1005
9357,21653
9357,2080
9357,19720
9357,2634
9357,2390
9357,390
9357,5229
9357,9133
9357,8427
9357,8257
9357,3242
9357,3173
9357,18793
9357,7191
9357,2805
9357,2942
9357,120
9357,14246
9357,16048
9357,10611
9357,6621
9357,82
9357,447
9357,14666
9357,1220
9357,3172
9357,15530
9357,1144
9357,4933
9357,3220
9357,357
9357,4512
9357,3187
9357,7293
9357,3629
9357,5263
9357,1799
9357,318
9357,18613
9357,1293
9357,2254
9357,17111
9357,196
9357,740
9357,893
9357,19388
9357,2130
9357,4064
9357,1016
9357,3387
9357,18720
9357,14364
9357,11828
9357,5390
9357,4285
9357,5937
9357,1821
9357,73
9357,6932
9357,7370
9357,431
9357,3182
9357,20760
9357,2929
9357,13897
9357,4085
8992,801
8992,19432
8992,4213
8992,2365
8992,120
8992,7622
8992,18515
8964,3165
8964,283
8964,231
8964,14901
8964,1899
8964,3637
8964,3302
8964,14519
