uid,sid
10097,9110
10097,11850
10097,6720
10097,497
10097,94
10097,777
10097,20
9774,6867
9774,1448
9774,203
9774,15
9774,3177
9774,90
9774,149
9774,463
9774,910
9774,4095
9774,1461
9774,9888
9774,3191
9774,16576
9774,1847
9774,228
9774,8241
9774,1786
9774,2467
9774,3945
9774,120
9774,166
9774,7701
9774,18651
9774,745
9774,747
9774,1958
9774,5062
9774,3242
9774,1670
9774,3095
9774,14237
9774,16408
9774,3106
9774,19818
9774,1744
9774,20130
9774,9157
9774,20328
9774,207
9774,3487
9774,2403
9774,7344
9774,2682
9774,10735
9774,1821
9774,1271
9774,4048
9774,84
9774,6998
9774,670
9774,6625
9774,1858
9774,184
9774,2532
9774,14890
9774,9848
9774,4201
9774,3220
9774,234
9774,16858
9774,5002
9774,449
9774,1699
9774,3807
9774,1301
9774,2484
9774,12781
9774,8650
9774,1358
9774,1016
9774,478
9774,124
9774,2363
9774,306
9774,14729
9774,5276
9774,1970
9774,1418
9774,2287
9774,20949
9774,16903
9774,1472
9774,610
9774,391
9774,8319
9774,4571
9774,1523
9774,752
9774,1298
9774,978
9774,1885
9774,1150
9774,12158
9774,12756
9774,225
9774,1788
9774,54
9774,211
9774,185
9774,14
9774,1893
9774,3302
9774,4738
9774,1309
9774,357
9774,1540
9774,574
9774,217
9709,1288
9709,10229
9709,19215
9709,2409
9709,2606
9709,889
9709,2361
9709,480
9709,1129
9686,320
9686,2391
9686,9281
9686,281
9686,5450
9686,504
9686,161
9686,11062
9686,139
9686,76
9686,560
9686,299
9686,1236
9686,5325
9686,892
9686,2496
9686,4305
9686,5959
9686,2375
9686,2999
9686,19308
9686,217
9686,610
9686,1401
9686,1791
9686,1815
9686,65
9686,21
9686,120
9686,361
9686,171
9686,870
9686,973
9686,27
9686,34
9686,392
9686,331
9686,1271
9686,401
9686,839
9686,3628
9686,2624
9686,1625
9686,185
9532,13283
9532,20210
9532,2831
9532,6456
9532,1480
9532,84
9532,1796
9532,14764
9656,54
9656,1678
9656,2390
9656,5201
9656,916
9656,195
9656,3229
9656,10742
9656,4008
9656,18
9656,35
9656,3448
9656,4882
9656,10345
9656,21323
9656,2833
9656,376
9656,7389
9656,5974
9656,603
9656,7608
9656,6880
9656,1359
9656,33
9656,2365
9656,6241
9656,6959
9656,15823
9656,10227
9656,769
9656,4916
9656,10969
9445,6436
9445,175
9445,1441
9445,4875
9445,2040
9445,73
9445,34
9445,361
9445,9258
9445,11433
9445,456
9445,2335
9445,83
9445,9008
9445,9787
9445,126
9445,2517
9445,1661
9445,2425
9445,432
9445,1935
9445,114
9445,3400
9445,3920
9445,4547
9445,2099
9445,17232
9445,2885
9445,274
9445,4738
9445,9276
9445,1438
9445,2720
9445,9279
9445,9367
9445,3472
9445,5764
9445,17735
9445,20596
9445,6990
9445,1083
9445,5679
9445,10488
9445,11756
9445,15495
9445,8851
9445,7562
9445,1699
9445,4796
9445,5721
9445,6322
9445,4068
9445,6898
9445,15815
9445,8945
9445,8148
9445,850
9445,10812
9445,350
9445,1644
9445,1820
9445,17289
9445,4692
9445,3858
9445,11823
9445,704
9445,52
9445,3502
9445,1350
9445,3300
9445,862
9445,610
9445,6133
9445,821
9445,1540
9445,3173
9445,8408
9445,609
9445,10528
9445,13076
9445,21478
9445,3562
9445,1154
9445,5477
9445,3644
9445,13873
9445,1016
9445,5161
9445,9253
9445,699
9445,8458
9445,5046
9445,5200
9445,4076
9445,5220
9445,1464
9445,14241
9445,33
9445,2463
9445,4559
9445,8699
9445,6297
9445,16511
9445,391
9445,2310
9445,2652
9445,1271
9445,4694
9445,119
9445,2414
9445,2624
9445,1282
9445,413
9767,318
9767,2042
9767,778
9767,165
9767,2007
9767,330
9767,6808
9767,7934
9767,610
9837,97
9837,299
9837,3684
9837,2740
9837,10224
9837,28
9837,91
9837,11603
9837,8933
9837,361
9837,392
9837,599
9837,2727
9837,374
9837,2610
9837,2586
9837,607
9837,1738
9837,2706
9837,8432
9837,2172
9837,639
9837,3481
9837,281
9837,745
9837,2448
9837,2389
9837,376
9837,261
9837,1288
9837,856
9837,6696
9837,15
9837,4436
9837,350
9837,50
9837,1060
9837,4
9837,534
9837,2883
9837,1775
9837,1236
9837,69
9837,157
9837,2603
9837,1210
9837,423
9837,3045
9837,454
9837,159
9837,1069
9837,3604
9837,21
9837,1042
9837,772
9837,120
9837,17515
9837,391
9837,2844
9837,3550
9837,171
9837,14
9837,387
9837,700
9837,2380
9837,46
9837,33
9837,283
9837,465
9837,1440
9837,76
9837,2568
9837,1359
9837,478
9837,18
9837,475
9837,211
9837,640
9837,12705
9837,8652
9837,217
9837,27
9837,3191
9837,166
9837,254
9837,670
9837,65
9837,4442
9837,228
9837,6168
9837,591
9837,2391
9837,752
9837,94
9837,531
9837,543
9837,1968
9837,34
9837,1273
9837,8049
9837,4455
9837,124
9837,90
9837,1900
9837,1835
9837,14605
10375,7945
10375,254
10375,4602
10375,2690
10375,1194
10375,15835
10375,4785
10375,12913
10375,20383
10375,17415
10375,12985
10375,1643
10375,12201
10375,13357
10375,18721
10375,14961
10375,6037
10375,7959
10375,3310
10375,476
10375,13604
10375,121
10375,2237
10375,6293
10375,14581
10375,1480
10375,628
10375,19226
10375,1958
10375,10650
10375,8275
10375,1376
10375,20977
10375,330
10375,1349
10375,7875
10375,1271
10375,242
10375,8650
10375,2030
10375,1120
10375,5113
10375,11271
10375,641
10375,1745
10375,217
10375,289
10375,801
10375,6236
10375,12508
10375,16299
10375,10553
10375,5876
10375,17742
10375,18574
10375,8292
10375,7016
10375,591
10375,3875
10375,4880
10375,8128
10375,12883
10375,283
10375,19025
9828,2043
9828,7739
9828,4885
9828,6108
9828,13467
9828,120
9828,15233
9828,3123
9828,306
9828,14359
9828,4164
9828,4239
9828,14228
9828,17386
9828,13955
9828,1425
9828,4118
9828,14321
9828,20705
9828,12764
9828,12085
9828,16149
9828,3182
9828,21509
9828,17304
9828,3387
9828,5008
10239,11769
10239,1136
10239,589
10239,449
10239,5987
10239,3573
10239,10835
10239,1569
10239,2928
10239,619
10239,5823
10239,8900
10239,423
10239,5130
10239,1168
10239,8694
10239,20399
10239,745
10239,1414
10239,6370
10239,149
10239,490
10239,1085
10239,197
10239,37
10239,0
10239,4228
10239,1764
10239,5750
10239,778
10239,1596
10239,6553
10239,1068
10239,120
10239,5248
10239,5340
10239,7889
10239,5419
10239,1520
10239,1338
10239,4423
10239,6466
10239,3807
10239,15570
10239,9110
10239,1092
10239,1532
10239,3883
10239,8654
10239,1676
10239,21005
10239,5220
10239,11707
10239,6260
10239,154
10239,1271
10239,2467
10239,6331
10239,1472
10239,840
10239,1012
10239,5026
10239,1041
10239,1425
10239,13521
10239,161
10239,20827
10239,3858
10239,6755
10239,1321
10239,3220
10239,19680
10239,1876
10239,3338
10239,5730
10239,18260
10239,6500
10239,4
10239,14991
10239,2805
10239,858
10239,7064
10239,1669
10239,6932
10239,553
10239,802
10239,14300
10239,381
10239,12929
10239,7600
10239,4201
10239,2230
9890,977
9890,2285
9890,361
9890,19855
9890,17296
9890,10615
9890,1035
9890,18320
9890,1953
9890,11011
9890,13706
9890,12391
9890,3318
9890,6889
9890,9115
9890,1930
9890,8069
9890,152
9890,3216
9890,563
9890,11314
9890,1607
9890,1846
9890,5878
9890,5841
9890,9747
9890,966
9890,1848
9890,2140
9890,10831
9890,7193
9890,3190
9890,21158
9890,13893
9890,289
9890,1554
9890,7687
9890,37
9890,3661
9890,111
9890,2230
9890,607
9890,1000
9890,7445
9890,1951
9890,1092
9890,20627
9890,423
9890,8181
9890,14747
9890,181
9890,1629
9890,13566
9890,922
9890,1740
9890,5895
9890,971
9890,233
9890,9699
9890,17914
9890,3372
9890,2698
9890,8362
9890,8479
9890,8798
9890,2784
9960,3106
9960,120
9960,3049
9960,1851
9960,8975
9960,2083
9960,18172
9960,1144
9960,234
9510,18025
9510,6274
9510,869
9510,1620
9510,309
9510,1425
9510,217
9728,388
9728,4213
9728,1997
9728,2509
9728,423
10018,13916
10018,4318
10018,5137
10018,838
10018,3973
10018,4894
10018,639
10018,288
10018,3739
10018,2520
10018,2207
10018,2097
10018,19690
10018,7294
10018,21386
10018,2104
10018,16716
10018,3522
10018,302
10018,15849
10018,2668
10018,7126
9552,2371
9552,8167
9552,392
9552,1440
9552,281
9552,641
9552,2370
9552,132
9552,2221
9552,1048
9552,185
9552,1783
9552,289
9552,1144
9552,504
9552,161
9552,1495
9552,331
9552,815
9552,12358
9552,4072
9552,642
9552,120
9552,454
9552,813
9610,2895
9610,795
9610,10331
9610,11847
9610,389
9610,1564
9610,19225
9610,2357
9711,2044
9711,10497
9711,5364
9711,12296
9711,775
9711,10449
9711,4392
10145,3611
10145,6555
10145,3317
10145,46
10145,7749
10145,870
10145,4358
10145,34
10145,234
10145,2448
10145,9719
10145,8163
10145,170
10145,607
10145,2535
10145,4661
10145,1778
10145,13928
10145,1690
10145,1407
10145,4102
10145,2888
10145,3448
10145,1120
10145,3089
10145,1141
10145,21058
10145,599
10145,21582
10145,3152
10145,9151
10145,6857
10145,3
10145,878
10145,3293
10145,41
10145,398
10145,16088
10145,1236
10145,6057
10145,2174
10145,16514
10145,910
10145,220
10145,16502
10145,12123
10145,1309
10145,245
10145,1358
10145,1456
10145,2438
10145,4158
10145,15234
10145,4185
10145,11320
10145,1919
10145,14469
10145,3666
10145,4587
10145,840
10145,3069
10145,5120
10145,2287
10145,5176
10145,1433
10145,1002
10145,189
10145,781
10145,13579
10145,1643
10145,1415
10145,3553
10145,3756
10145,966
10145,19136
10145,3589
10145,5198
10145,13077
10145,20095
10145,1835
10145,10411
10145,1676
10145,9697
10145,3478
10145,2366
10145,19719
10145,2942
10145,888
10145,3220
10145,517
10145,50
10145,1600
10145,288
10145,15423
10145,747
9997,541
9997,124
9997,4564
9997,610
9997,1962
9997,454
9997,2681
9997,2509
9997,2171
9997,1676
9997,2321
9997,2772
9997,27
9997,2027
9997,1027
9997,501
10287,610
10287,27
10287,973
10287,11619
10287,2751
10287,1691
10287,1539
10287,1928
10287,5659
10287,543
10287,19825
10287,578
10287,120
10287,8361
10287,8128
10287,21407
10287,13225
10287,731
10287,9982
10287,16967
10287,171
10287,80
10287,4719
10287,161
10287,4453
10287,6658
10287,145
10287,6878
10287,475
10287,18302
10287,13766
10287,531
10287,1085
10287,14878
10287,5295
10287,372
10287,8650
10287,1103
10287,9065
10287,19463
9708,3102
9708,11393
9708,2568
9708,849
9708,13449
9708,8253
9708,8026
9708,6918
9708,2161
9708,3116
9708,588
9708,532
9708,2301
9708,46
9708,6653
9708,3460
9708,6736
9708,2548
9708,1164
9708,3979
9708,9950
9708,9120
9708,6119
9708,3783
9708,20155
9708,4116
9708,3940
9708,363
9708,10090
9708,10812
9708,120
9708,12053
9708,5458
9708,7490
9708,1919
9708,1102
9708,9204
9708,18173
9708,1028
9708,3808
9708,2004
9708,661
9708,747
9708,2467
9708,9251
9708,391
9708,306
9708,1744
9581,8058
9581,497
9581,203
9581,2319
9581,16447
9581,869
9581,4
9581,454
9581,456
9581,8042
9581,371
9581,607
9581,1397
9581,3081
9581,18522
9581,1236
9581,2990
9581,10289
9581,17628
9581,178
9581,12510
9581,18088
9581,1958
9581,11924
9581,13424
9581,674
9581,10899
9581,795
9581,1999
9581,3430
9581,698
9581,642
9581,704
9581,3950
9581,380
9581,11082
9581,35
9581,14421
9581,15857
9581,6932
9581,1271
9581,16
9581,9549
9581,1778
9581,12865
9581,1673
9581,18
9581,15911
9581,1433
10384,19692
10384,5595
10384,3644
10384,580
10384,1344
10384,619
10384,9779
10384,10942
10384,7193
10384,3986
10384,233
10384,14690
10384,2682
10384,8898
10384,5327
10384,8256
10384,1274
10384,224
10384,1220
10384,1621
10384,11932
10384,19179
10384,21879
10384,1599
10384,16174
10384,17525
10384,5167
10384,8580
10384,8277
10384,3810
10384,610
10384,21786
10384,18484
10384,2551
10384,588
10384,4618
10384,2899
10384,1699
10384,9087
10384,4321
10384,10529
10384,7817
10384,3319
10384,2295
10384,19494
10384,4499
10384,14907
10384,8239
10384,7904
10384,2783
10384,2130
9865,3460
9865,9195
9865,559
9865,504
9865,682
9865,451
9865,5311
9865,2452
9865,18828
9865,10520
9865,4739
9865,92
9865,2403
9865,287
9865,1187
9865,1540
9865,15248
9865,299
9865,16822
9865,4234
9865,9311
9865,607
9865,161
9865,16
9865,34
9865,9219
9865,454
9865,1066
9865,9994
9865,10094
9865,4244
9865,5164
9865,749
9865,21
9865,33
9865,1979
9865,1151
9865,1452
9865,8545
9865,1099
9865,20515
9865,11546
9865,1655
9865,387
9865,331
9865,3278
9865,15122
9865,2287
9865,4814
9865,135
9865,1262
9865,4228
9865,3433
9865,2301
9865,17195
9865,5886
9865,8365
9865,20541
9865,4354
9865,5183
9865,6931
9865,16398
9865,6776
9865,7925
9865,19763
9865,1744
9865,973
9865,181
9865,815
9865,11124
9865,4400
9865,1973
9865,2004
9865,371
9865,3128
9865,740
9865,2554
9865,7304
9865,27
9865,5186
9865,21439
9865,4485
9865,2603
9865,7801
9865,1707
9865,2323
9865,1885
9865,373
9865,4407
9865,1674
9865,228
9865,443
9865,895
9865,2145
9865,4116
9865,1937
9865,2996
9865,3045
9865,15379
9865,194
9865,10356
9865,685
9865,2310
9865,1970
9865,5538
9865,2316
9865,9550
9865,603
9865,1879
9865,674
9865,1359
9865,986
9865,338
9865,9400
9865,449
9865,641
9865,574
9865,185
9865,1074
9865,1433
9865,8733
9865,13007
9865,8470
9865,5068
9865,8652
9865,769
9865,1661
9865,3783
9865,13619
9865,7788
9865,6653
9865,1701
9865,1220
9865,12549
9865,3070
9865,1896
9865,12723
9865,3191
9865,5394
9865,19917
9865,1601
9865,4056
9865,309
9865,20856
9865,683
9865,2425
9865,9732
9865,3018
9865,592
9865,395
9865,4817
9865,4389
9865,4996
9865,171
9865,3011
9865,9750
9865,2040
9865,215
9487,77
9487,212
9487,381
9487,366
9487,14307
9487,2624
9487,781
9487,4491
9487,4268
9487,13381
9487,3115
9487,2351
9487,1414
9487,3538
9487,380
9487,3847
9487,1236
9487,5100
9487,5596
9487,5310
9487,2742
9487,7686
9487,93
9487,11274
9487,4760
9487,548
9487,3327
9487,1354
9487,1676
9487,171
9487,870
9487,4571
9487,3669
9487,204
9487,1054
9487,1756
9487,5708
9487,9105
9487,5569
9487,1121
9475,2563
9475,6112
9475,9735
9475,8698
9475,15971
9475,1338
9475,12337
9475,3129
9475,4398
9475,10051
9475,2254
9475,12083
9475,11967
9475,6600
9475,4182
9475,7463
9475,9818
9475,2080
9475,658
9475,3242
9475,17106
9475,306
9475,7074
9475,14429
9475,3940
9475,557
9475,4777
9475,7852
9475,17625
9475,1216
9475,9533
9475,946
9475,597
9475,19685
9475,11785
9475,15598
9475,21706
9475,19383
9475,3279
9475,6941
9475,4384
9475,18490
9475,1768
9475,5276
9475,7339
9475,12781
9475,6730
9475,7248
9475,2943
9475,2815
9475,21974
9475,8557
9475,16333
9475,1192
9475,5470
9475,7470
9475,5101
9475,14642
9475,8629
9475,5253
9475,5494
9475,11149
9475,18030
9475,327
9475,7955
9475,15657
9475,7764
9475,6179
9475,5504
9475,13326
9475,1893
9475,3409
9475,10924
9475,6666
9475,7961
9475,967
9475,3695
10426,1054
10426,490
10426,3718
10426,1048
10426,2042
10426,2334
10426,6750
10426,670
10426,15
10426,6193
10426,11188
10426,14478
10426,578
10426,647
10426,3386
10426,3683
10426,856
10426,4723
10426,839
10426,7932
10426,1972
10426,2354
10426,3302
10426,3613
10426,302
10426,166
10426,752
10426,4004
10426,14562
10426,20490
10426,18812
10426,3928
10426,4745
10426,91
10426,289
10426,4098
10426,19213
10426,3172
10426,6340
10426,4794
10426,1033
10426,5745
10426,27
10426,838
10426,3591
10426,7323
10426,3174
10426,610
10426,4324
10426,7025
10426,261
10426,3636
10426,18223
10426,1055
10426,394
10426,4510
10426,21709
10426,8059
10426,607
10426,20146
10426,2917
10426,1434
10426,6579
10426,10431
10426,1941
10426,4190
10426,14762
10426,1095
10426,2169
10426,1448
10426,1491
10426,2015
10426,5949
10426,2650
10426,3820
10426,657
10426,772
10426,16368
9754,4173
9754,981
9754,478
9754,69
9754,309
9754,8882
9754,8214
9754,875
9754,28
9754,1429
9754,94
9754,479
9754,1546
9754,215
10216,1657
10216,1055
10216,19309
10216,14169
10216,4392
10216,773
10216,15683
10216,11430
10216,1621
10216,15546
10216,7460
10216,5735
10216,11296
10216,5725
10216,778
10216,9758
10216,171
10216,1299
10216,17465
10216,1633
10216,4296
10216,9316
10216,1103
10216,1859
10216,2177
10216,17269
10216,597
10216,1844
10216,1578
10216,27
10216,2835
10216,12850
10216,757
10216,330
10216,11305
10216,84
10216,6352
10216,13114
10216,6837
10390,3870
10390,8385
10390,15188
10390,12026
10390,21530
10390,1103
10390,1245
10390,3257
10390,12777
10390,3143
10390,21709
10390,785
10390,124
10390,5361
10390,76
10390,354
10390,2606
10390,18847
10390,14587
9948,16701
9948,239
9948,700
9948,171
9948,13882
9948,3151
9948,466
9948,739
9948,639
9948,8004
9948,138
9948,4623
9948,1472
9948,5535
9948,92
9948,10341
9948,54
9948,591
9948,13381
9948,12972
9948,12002
9948,19978
9948,1067
9948,1665
9948,423
9948,9490
9948,14333
9948,11871
9948,6041
9948,4926
9948,5252
9948,454
9948,10304
9948,217
9948,7801
9948,34
9948,9406
9948,4389
9948,433
9948,14077
9948,21235
9948,8413
9948,11301
9948,478
9948,4642
9948,7367
9948,6360
9948,995
9948,163
9948,5826
9948,456
9948,2651
9948,858
9948,14114
9948,3204
9948,10881
9948,13066
9948,1309
9948,6340
9948,90
9948,6916
9948,1413
9948,350
9948,11879
9948,414
9948,12846
9948,3631
9948,5113
9948,154
9948,387
9948,401
9948,391
9948,8915
9948,465
9948,11118
9948,249
9948,2710
9948,14278
9948,18635
9948,497
9948,9243
9948,15136
9948,158
9948,5903
9948,327
9948,13049
9948,185
9948,14356
9948,9394
9948,2808
9948,7660
9948,17878
9948,43
9948,2839
9948,1135
9948,1968
9948,1451
9948,2603
9948,18315
9948,2957
10129,5191
10129,4515
10129,454
10129,5267
10129,2520
10129,1271
10129,2032
10129,813
10129,76
10129,242
9664,288
9664,5365
9664,9732
9664,1780
9664,10717
9664,2307
9664,3081
9664,1811
9664,451
9664,1092
9664,7940
9664,1049
9664,3128
9664,10708
9664,1530
9664,4228
9664,13337
10072,6746
10072,2888
10072,34
10072,1
10072,9258
10072,254
10072,2424
10072,392
10177,952
10177,299
10177,6916
10177,9173
10177,14423
10177,504
10177,5
10177,242
10177,21
10177,1401
10177,217
10177,50
10177,171
10177,610
10177,531
10177,2448
10177,70
10177,735
10177,392
10177,607
10177,35
10177,1067
10027,94
10027,4024
10027,541
10027,607
10027,166
10027,1912
10027,3087
10027,588
10027,91
10027,1168
10027,997
10027,478
10027,3082
10027,426
10027,27
10027,20577
10027,6773
10027,28
9516,1896
9516,1494
9516,21225
9516,326
9516,949
9516,2209
9516,10233
9516,3300
9516,8718
9714,9509
9714,7963
9714,16701
9714,10823
9714,1817
9714,5864
9714,7996
9714,10792
9714,351
9714,618
9714,9682
9714,11274
9714,2496
9714,8660
9714,1736
9714,2398
9714,1712
9714,5083
9714,2666
9714,2016
9714,607
9714,2651
9714,662
9714,203
9714,14427
9714,2682
9714,5698
9714,350
9714,5718
9463,8408
9463,278
9463,7127
9463,1243
9463,2894
9463,1309
9463,4518
9463,4212
9463,3165
9463,704
9463,15
9463,120
9463,4512
9463,157
9463,1513
9463,1123
9463,1709
9463,171
9463,5492
9463,15816
9463,1523
9463,1842
9463,3653
9463,2532
9463,3172
9463,22234
9463,1287
9463,2577
9463,1197
9463,121
9463,4130
9463,752
9463,229
9463,1819
9463,1221
9463,745
9463,703
9463,3978
9463,17399
9463,7768
9463,1350
9463,8473
9463,1813
9463,3095
9463,11029
9463,607
9463,4392
9463,699
9463,21
9463,504
9463,7598
9463,217
9463,710
9463,104
9463,3177
9463,2517
9463,3251
9463,27
9463,8128
9463,4558
9463,781
9463,6226
9463,9653
9463,5334
9463,283
9463,6442
9463,50
9463,5982
9463,11153
9463,4647
9463,5269
9463,5659
9817,670
9817,120
9817,45
9817,242
9817,35
9817,1413
9817,1538
9817,531
9908,16623
9908,475
9908,18723
9908,165
9908,7757
9908,2391
9908,7508
9908,4095
9908,9669
9908,328
9908,3472
9908,1294
9908,4151
9908,274
9908,1549
9908,8138
9908,288
9908,6456
9908,1477
9908,2521
9908,2421
9908,9663
9908,911
9908,13928
9908,234
9908,146
9908,470
9908,4694
9908,434
9908,16513
9908,3593
9908,750
9908,10007
9908,2189
9908,1344
9908,5401
9908,212
9908,2135
9908,1958
9908,1538
9908,5724
9908,13802
9908,13383
9908,1799
9908,3177
9908,413
9908,1385
9908,2130
9908,5744
9908,3075
9908,363
9908,6910
9908,5241
9908,9501
9908,6887
9908,1055
9908,18887
9908,350
9908,197
9908,1124
9908,2097
9908,426
9908,126
9908,676
9908,20507
9908,3573
9908,1859
9908,8766
9908,8384
9908,4180
9908,2203
9908,1888
9908,7668
9908,14621
9908,2564
9908,1999
9908,1579
9908,1968
9908,2368
9908,8419
9908,8505
9908,18564
9908,7504
9908,225
10104,11341
10104,4594
10104,1085
10104,704
10104,440
10104,327
10104,2844
10104,330
9573,922
9573,2299
9573,16117
9573,3736
9573,17701
9573,11420
9573,3689
9573,7074
9573,4446
9573,11375
9573,4011
9573,2287
9573,2602
9573,3834
9573,11292
9573,2396
9573,14769
9573,3686
9573,9797
9573,4871
9573,1156
9573,13648
9573,1762
9573,807
9573,3172
9573,6468
9573,5723
9573,3241
9573,8635
9573,11683
9573,4316
9573,11251
9573,295
9573,3946
9573,9610
9573,6050
9573,580
9573,283
9573,4263
9573,15535
9573,203
9573,1349
9573,4118
9573,2542
9573,390
9573,2216
9573,610
9573,1097
9573,5806
9573,146
9573,15404
9573,699
9573,916
9573,4147
9573,12035
9573,2177
9573,1549
9573,361
9573,193
9573,508
9573,1197
9573,10742
9573,245
9573,5218
9573,11622
